order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1353340051,1,0,0,1.0,13:53:34,17:53:34,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1406120052,0,1,0,0.5,14:06:12,18:06:12,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1411060053,0,0,1,0.25,14:11:06,18:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1416140054,3,1,0,3.5,14:16:14,18:16:14,840,840,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1433060056,0,0,1,0.25,14:33:06,18:33:06,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1434540057,18,0,0,18.0,14:34:54,18:34:54,4320,4320,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1442430058,0,0,1,0.25,14:42:43,18:42:43,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1450260059,0,0,1,0.25,14:50:26,18:50:26,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1509410060,0,1,0,0.5,15:09:41,19:09:41,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1510490061,2,0,0,2.0,15:10:49,19:10:49,480,480,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1550060062,10,0,0,10.0,15:50:06,19:50:06,2400,2400,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1553070063,0,0,1,0.25,15:53:07,19:53:07,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1553320064,0,0,1,0.25,15:53:32,19:53:32,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1620510065,0,0,1,0.25,16:20:51,20:20:51,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1641430066,0,2,1,1.25,16:41:43,20:41:43,300,300,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1651110067,0,1,0,0.5,16:51:11,20:51:11,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1700010068,6,0,0,6.0,17:00:01,21:00:01,1440,1440,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1700300069,0,0,1,0.25,17:00:30,21:00:30,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1735470070,0,0,1,0.25,17:35:47,21:35:47,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1742060071,0,0,1,0.25,17:42:06,21:42:06,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1906390072,0,1,0,0.5,19:06:39,23:06:39,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1922280073,0,0,1,0.25,19:22:28,23:22:28,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1936210074,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
1948360075,1,0,0,1.0,19:48:36,23:48:36,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1955060076,0,0,1,0.25,19:55:06,23:55:06,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1958280077,0,1,0,0.5,19:58:28,23:58:28,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
2007580078,0,0,1,0.25,20:07:58,00:07:58,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
2014230079,0,2,0,1.0,20:14:23,00:14:23,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
2015240080,4,0,0,4.0,20:15:24,00:15:24,960,960,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
2020060081,1,0,0,1.0,20:20:06,00:20:06,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
2029180082,2,0,0,2.0,20:29:18,00:29:18,480,480,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
2036230083,1,0,0,1.0,20:36:23,00:36:23,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
2039070084,1,0,0,1.0,20:39:07,00:39:07,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
2048120085,0,0,2,0.5,20:48:12,00:48:12,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
2049530086,0,0,1,0.25,20:49:53,00:49:53,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2102190087,4,0,0,4.0,21:02:19,01:02:19,960,960,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
2155460088,3,0,0,3.0,21:55:46,01:55:46,720,720,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
2155510089,1,0,0,1.0,21:55:51,01:55:51,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
2157110090,0,1,0,0.5,21:57:11,01:57:11,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
2212500091,0,0,1,0.25,22:12:50,02:12:50,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
2217410092,0,1,0,0.5,22:17:41,02:17:41,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
2237060093,0,2,0,1.0,22:37:06,02:37:06,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
2237480094,0,0,1,0.25,22:37:48,02:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
2247120095,0,0,1,0.25,22:47:12,02:47:12,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
2253360096,0,1,0,0.5,22:53:36,02:53:36,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
2304290097,1,0,2,1.5,23:04:29,03:04:29,360,360,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
2314300098,0,0,2,0.5,23:14:30,03:14:30,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
2339300099,0,1,0,0.5,23:39:30,03:39:30,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
2353310100,6,0,0,6.0,23:53:31,03:53:31,1440,1440,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
