order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
30320032,1,0,1,1.25,00:30:32,04:30:32,300,300,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
33240033,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
33240034,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
33560035,0,0,1,0.25,00:33:56,04:33:56,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
33560036,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
34010037,0,1,0,0.5,00:34:01,04:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
34500038,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
34500039,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
34500040,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
35190041,0,1,0,0.5,00:35:19,04:35:19,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
35440042,1,0,0,1.0,00:35:44,04:35:44,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
36100043,0,0,5,1.25,00:36:10,04:36:10,300,300,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
38190044,9,2,0,10.0,00:38:19,04:38:19,2400,2400,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
38310045,0,0,2,0.5,00:38:31,04:38:31,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
39370046,2,2,0,3.0,00:39:37,04:39:37,720,720,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
42020047,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
43380048,0,0,1,0.25,00:43:38,04:43:38,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
46090049,0,0,1,0.25,00:46:09,04:46:09,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
46160050,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
46490051,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
46490052,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
47010053,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
47070054,0,0,2,0.5,00:47:07,04:47:07,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
48130055,1,0,0,1.0,00:48:13,04:48:13,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
48180056,2,0,0,2.0,00:48:18,04:48:18,480,480,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
48180057,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
51140058,0,1,0,0.5,00:51:14,04:51:14,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
51230059,14,0,0,14.0,00:51:23,04:51:23,3360,3360,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
53110060,0,2,0,1.0,00:53:11,04:53:11,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
55460061,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
55580062,0,0,1,0.25,00:55:58,04:55:58,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
55580063,0,1,0,0.5,00:55:58,04:55:58,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
58050064,0,2,0,1.0,00:58:05,04:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
58400065,2,0,0,2.0,00:58:40,04:58:40,480,480,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
101030066,1,0,0,1.0,01:01:03,05:01:03,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
101570067,3,3,0,4.5,01:01:57,05:01:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
203230068,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
207300069,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
209340070,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
212470071,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
219310072,0,1,0,0.5,02:19:31,06:19:31,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
221490073,0,0,1,0.25,02:21:49,06:21:49,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
224260074,1,0,0,1.0,02:24:26,06:24:26,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
225350075,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
227340076,0,1,0,0.5,02:27:34,06:27:34,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
237540077,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
237590078,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
242120079,1,0,0,1.0,02:42:12,06:42:12,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
248330080,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
249010081,2,0,0,2.0,02:49:01,06:49:01,480,480,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
256220082,0,0,3,0.75,02:56:22,06:56:22,180,180,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
303550083,1,0,0,1.0,03:03:55,07:03:55,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
304070084,0,0,1,0.25,03:04:07,07:04:07,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
304500085,0,0,2,0.5,03:04:50,07:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
305150086,0,0,1,0.25,03:05:15,07:05:15,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
306210087,0,0,1,0.25,03:06:21,07:06:21,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
308540088,10,0,0,10.0,03:08:54,07:08:54,2400,2400,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
309240089,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
310510090,0,0,1,0.25,03:10:51,07:10:51,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
311050091,0,0,1,0.25,03:11:05,07:11:05,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
313350092,2,0,0,2.0,03:13:35,07:13:35,480,480,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
314390093,0,0,2,0.5,03:14:39,07:14:39,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
315180094,1,0,0,1.0,03:15:18,07:15:18,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
315260095,0,0,1,0.25,03:15:26,07:15:26,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
315370096,0,0,1,0.25,03:15:37,07:15:37,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
318100097,0,3,0,1.5,03:18:10,07:18:10,360,360,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
318240098,1,2,0,2.0,03:18:24,07:18:24,480,480,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
318410099,2,1,0,2.5,03:18:41,07:18:41,600,600,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
318430100,1,0,0,1.0,03:18:43,07:18:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
319070101,1,0,0,1.0,03:19:07,07:19:07,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
319280102,4,0,0,4.0,03:19:28,07:19:28,960,960,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
320100103,2,0,0,2.0,03:20:10,07:20:10,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
322120104,0,1,0,0.5,03:22:12,07:22:12,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
322500105,1,0,0,1.0,03:22:50,07:22:50,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
323130106,0,0,1,0.25,03:23:13,07:23:13,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
323220107,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
323460108,22,0,0,22.0,03:23:46,07:23:46,5280,5280,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
326350109,0,0,2,0.5,03:26:35,07:26:35,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
327380110,5,0,0,5.0,03:27:38,07:27:38,1200,1200,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
328320111,0,1,0,0.5,03:28:32,07:28:32,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
330150112,1,0,0,1.0,03:30:15,07:30:15,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
330360113,0,0,2,0.5,03:30:36,07:30:36,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
331260114,0,1,0,0.5,03:31:26,07:31:26,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
335330115,18,0,0,18.0,03:35:33,07:35:33,4320,4320,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
336340116,0,0,1,0.25,03:36:34,07:36:34,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
336410117,0,0,1,0.25,03:36:41,07:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
336410118,6,0,0,6.0,03:36:41,07:36:41,1440,1440,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
336480119,0,1,0,0.5,03:36:48,07:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
339090120,1,0,0,1.0,03:39:09,07:39:09,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
342070121,0,2,0,1.0,03:42:07,07:42:07,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
344020122,0,1,0,0.5,03:44:02,07:44:02,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
345240123,0,1,0,0.5,03:45:24,07:45:24,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
347310124,0,0,1,0.25,03:47:31,07:47:31,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
348010125,1,0,0,1.0,03:48:01,07:48:01,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
356000126,0,5,0,2.5,03:56:00,07:56:00,600,600,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
356000127,0,2,0,1.0,03:56:00,07:56:00,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
359180128,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
359530129,0,0,1,0.25,03:59:53,07:59:53,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
400450130,0,0,1,0.25,04:00:45,08:00:45,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
401100131,0,0,1,0.25,04:01:10,08:01:10,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
403030132,0,1,0,0.5,04:03:03,08:03:03,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
404300133,0,0,2,0.5,04:04:30,08:04:30,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
407210134,6,1,0,6.5,04:07:21,08:07:21,1560,1560,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
407520135,0,0,2,0.5,04:07:52,08:07:52,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
411000136,0,0,1,0.25,04:11:00,08:11:00,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
412010137,0,0,1,0.25,04:12:01,08:12:01,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
412260138,0,0,1,0.25,04:12:26,08:12:26,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
413130139,1,0,0,1.0,04:13:13,08:13:13,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
413180140,0,0,1,0.25,04:13:18,08:13:18,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
413320141,1,0,1,1.25,04:13:32,08:13:32,300,300,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
413460142,0,0,2,0.5,04:13:46,08:13:46,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
414380143,0,0,1,0.25,04:14:38,08:14:38,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
415340144,0,0,1,0.25,04:15:34,08:15:34,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
417130145,3,0,0,3.0,04:17:13,08:17:13,720,720,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
417460146,18,0,0,18.0,04:17:46,08:17:46,4320,4320,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
417500147,0,0,1,0.25,04:17:50,08:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
417580148,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
421500149,0,0,1,0.25,04:21:50,08:21:50,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
422460150,0,0,1,0.25,04:22:46,08:22:46,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
423030151,0,1,0,0.5,04:23:03,08:23:03,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
423290152,0,1,0,0.5,04:23:29,08:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
423540153,4,0,0,4.0,04:23:54,08:23:54,960,960,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
423570154,0,1,0,0.5,04:23:57,08:23:57,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
424510155,0,0,1,0.25,04:24:51,08:24:51,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
424530156,0,0,2,0.5,04:24:53,08:24:53,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
426150157,1,0,0,1.0,04:26:15,08:26:15,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
427540158,2,0,0,2.0,04:27:54,08:27:54,480,480,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
428340159,2,0,0,2.0,04:28:34,08:28:34,480,480,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
429210160,0,1,0,0.5,04:29:21,08:29:21,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
430520161,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
430520162,1,0,0,1.0,04:30:52,08:30:52,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
432540163,6,13,0,12.5,04:32:54,08:32:54,3000,3000,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
433010164,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
434380165,0,1,0,0.5,04:34:38,08:34:38,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
434570166,2,0,0,2.0,04:34:57,08:34:57,480,480,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
434570167,0,0,3,0.75,04:34:57,08:34:57,180,180,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
442230168,0,1,0,0.5,04:42:23,08:42:23,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
443000169,0,0,1,0.25,04:43:00,08:43:00,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
443000170,0,1,0,0.5,04:43:00,08:43:00,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
445380171,0,0,1,0.25,04:45:38,08:45:38,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
446030172,0,1,0,0.5,04:46:03,08:46:03,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
448430173,1,0,0,1.0,04:48:43,08:48:43,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
448570174,0,0,1,0.25,04:48:57,08:48:57,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
449230175,1,0,0,1.0,04:49:23,08:49:23,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
449300176,0,0,1,0.25,04:49:30,08:49:30,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
450450177,2,0,0,2.0,04:50:45,08:50:45,480,480,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
454120178,0,0,1,0.25,04:54:12,08:54:12,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
454280179,0,0,1,0.25,04:54:28,08:54:28,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
454350180,0,0,2,0.5,04:54:35,08:54:35,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
455570181,0,2,0,1.0,04:55:57,08:55:57,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
459280182,0,0,1,0.25,04:59:28,08:59:28,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
502320183,0,0,1,0.25,05:02:32,09:02:32,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
507560184,10,0,0,10.0,05:07:56,09:07:56,2400,2400,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
515570185,1,0,0,1.0,05:15:57,09:15:57,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
519050186,0,0,1,0.25,05:19:05,09:19:05,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
520460187,1,0,0,1.0,05:20:46,09:20:46,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
521540188,0,1,0,0.5,05:21:54,09:21:54,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
522310189,0,1,0,0.5,05:22:31,09:22:31,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
523060190,2,1,0,2.5,05:23:06,09:23:06,600,600,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
