order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
34500036,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
34500037,0,0,4,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
35110038,0,1,0,0.5,00:35:11,04:35:11,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
35190039,0,0,2,0.5,00:35:19,04:35:19,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
35190040,2,1,2,3.0,00:35:19,04:35:19,720,720,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
35400041,0,0,1,0.25,00:35:40,04:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
36170042,0,0,1,0.25,00:36:17,04:36:17,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
36430043,0,0,2,0.5,00:36:43,04:36:43,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
38260044,0,0,1,0.25,00:38:26,04:38:26,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
39060045,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
39480046,3,0,0,3.0,00:39:48,04:39:48,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
40030047,0,0,1,0.25,00:40:03,04:40:03,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
40230048,0,1,0,0.5,00:40:23,04:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
40380049,2,0,0,2.0,00:40:38,04:40:38,480,480,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
42280050,0,0,2,0.5,00:42:28,04:42:28,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
44540051,2,0,0,2.0,00:44:54,04:44:54,480,480,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
46090052,0,0,1,0.25,00:46:09,04:46:09,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
46390053,11,13,0,17.5,00:46:39,04:46:39,4200,4200,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
47010054,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
47030055,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
47590056,1,0,0,1.0,00:47:59,04:47:59,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
49520057,6,5,0,8.5,00:49:52,04:49:52,2040,2040,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
51000058,0,0,2,0.5,00:51:00,04:51:00,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
51140059,0,0,2,0.5,00:51:14,04:51:14,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
53300060,0,1,0,0.5,00:53:30,04:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
55460061,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
55460062,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
58280063,0,1,0,0.5,00:58:28,04:58:28,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
102420064,1,0,0,1.0,01:02:42,05:02:42,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
214070065,0,1,0,0.5,02:14:07,06:14:07,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
222570066,0,0,1,0.25,02:22:57,06:22:57,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
225350067,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
228330068,0,0,1,0.25,02:28:33,06:28:33,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
230350069,4,0,0,4.0,02:30:35,06:30:35,960,960,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
247250070,1,0,0,1.0,02:47:25,06:47:25,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
248070071,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
248330072,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
300130073,1,0,0,1.0,03:00:13,07:00:13,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
304070074,0,0,1,0.25,03:04:07,07:04:07,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
304070075,0,0,1,0.25,03:04:07,07:04:07,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
306370076,2,0,0,2.0,03:06:37,07:06:37,480,480,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
307340077,3,0,0,3.0,03:07:34,07:07:34,720,720,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
310090078,0,1,0,0.5,03:10:09,07:10:09,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
310300079,1,0,0,1.0,03:10:30,07:10:30,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
311050080,0,0,2,0.5,03:11:05,07:11:05,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
311100081,0,0,1,0.25,03:11:10,07:11:10,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
311150082,0,0,1,0.25,03:11:15,07:11:15,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
311520083,1,0,3,1.75,03:11:52,07:11:52,420,420,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
312420084,2,1,0,2.5,03:12:42,07:12:42,600,600,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
315160085,0,1,0,0.5,03:15:16,07:15:16,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
315310086,0,0,3,0.75,03:15:31,07:15:31,180,180,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
315580087,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
320100088,2,0,0,2.0,03:20:10,07:20:10,480,480,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
322210089,0,1,0,0.5,03:22:21,07:22:21,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
322360090,0,1,0,0.5,03:22:36,07:22:36,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
323220091,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
324580092,1,0,0,1.0,03:24:58,07:24:58,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
327010093,2,3,0,3.5,03:27:01,07:27:01,840,840,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
327030094,0,1,0,0.5,03:27:03,07:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
327030095,0,1,0,0.5,03:27:03,07:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
327170096,1,0,0,1.0,03:27:17,07:27:17,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
327290097,0,0,1,0.25,03:27:29,07:27:29,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
327590098,2,0,0,2.0,03:27:59,07:27:59,480,480,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
329380099,1,0,0,1.0,03:29:38,07:29:38,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
330160100,1,0,0,1.0,03:30:16,07:30:16,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
330290101,9,0,0,9.0,03:30:29,07:30:29,2160,2160,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
331380102,6,2,0,7.0,03:31:38,07:31:38,1680,1680,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
333300103,0,0,1,0.25,03:33:30,07:33:30,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
334430104,0,0,3,0.75,03:34:43,07:34:43,180,180,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
335280105,3,0,0,3.0,03:35:28,07:35:28,720,720,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
336220106,0,1,0,0.5,03:36:22,07:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
338030107,0,1,0,0.5,03:38:03,07:38:03,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
338520108,1,0,0,1.0,03:38:52,07:38:52,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
342140109,2,6,0,5.0,03:42:14,07:42:14,1200,1200,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
344540110,1,0,0,1.0,03:44:54,07:44:54,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
345240111,1,0,0,1.0,03:45:24,07:45:24,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
345290112,0,1,0,0.5,03:45:29,07:45:29,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
345380113,0,0,1,0.25,03:45:38,07:45:38,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
346040114,0,0,1,0.25,03:46:04,07:46:04,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
347590115,0,0,1,0.25,03:47:59,07:47:59,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
348220116,0,4,0,2.0,03:48:22,07:48:22,480,480,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
349020117,0,0,1,0.25,03:49:02,07:49:02,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
350110118,0,0,1,0.25,03:50:11,07:50:11,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
351440119,0,1,0,0.5,03:51:44,07:51:44,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
354470120,2,6,1,5.25,03:54:47,07:54:47,1260,1260,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
355180121,0,1,0,0.5,03:55:18,07:55:18,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
355440122,1,8,0,5.0,03:55:44,07:55:44,1200,1200,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
357270123,1,0,0,1.0,03:57:27,07:57:27,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
359180124,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
400260125,2,0,0,2.0,04:00:26,08:00:26,480,480,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
400350126,0,1,0,0.5,04:00:35,08:00:35,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
401130127,1,0,0,1.0,04:01:13,08:01:13,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
401200128,0,0,1,0.25,04:01:20,08:01:20,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
401310129,0,0,2,0.5,04:01:31,08:01:31,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
401430130,0,0,1,0.25,04:01:43,08:01:43,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
403100131,0,1,0,0.5,04:03:10,08:03:10,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
403410132,0,1,0,0.5,04:03:41,08:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
404300133,0,0,3,0.75,04:04:30,08:04:30,180,180,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
405380134,3,0,0,3.0,04:05:38,08:05:38,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
408110135,0,0,1,0.25,04:08:11,08:08:11,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
413300136,0,0,1,0.25,04:13:30,08:13:30,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
414380137,0,0,1,0.25,04:14:38,08:14:38,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
415180138,0,0,1,0.25,04:15:18,08:15:18,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
416490139,0,0,1,0.25,04:16:49,08:16:49,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
417320140,1,0,0,1.0,04:17:32,08:17:32,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
417460141,0,1,0,0.5,04:17:46,08:17:46,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
417570142,1,0,0,1.0,04:17:57,08:17:57,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
418420143,0,4,0,2.0,04:18:42,08:18:42,480,480,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
420540144,3,2,0,4.0,04:20:54,08:20:54,960,960,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
422350145,0,0,2,0.5,04:22:35,08:22:35,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
425020146,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
425020147,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
426580148,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
428570149,0,0,2,0.5,04:28:57,08:28:57,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
430520150,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
431370151,0,0,1,0.25,04:31:37,08:31:37,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
432220152,0,0,1,0.25,04:32:22,08:32:22,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
433010153,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
433010154,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
434350155,0,1,0,0.5,04:34:35,08:34:35,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
435410156,12,0,0,12.0,04:35:41,08:35:41,2880,2880,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
436540157,0,0,1,0.25,04:36:54,08:36:54,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
438090158,1,0,0,1.0,04:38:09,08:38:09,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
441140159,0,1,0,0.5,04:41:14,08:41:14,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
442300160,2,3,0,3.5,04:42:30,08:42:30,840,840,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
443400161,0,0,1,0.25,04:43:40,08:43:40,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
444220162,2,0,0,2.0,04:44:22,08:44:22,480,480,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
448120163,0,2,0,1.0,04:48:12,08:48:12,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
448480164,0,0,1,0.25,04:48:48,08:48:48,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
449060165,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
449060166,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
450170167,1,0,0,1.0,04:50:17,08:50:17,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
451440168,0,2,0,1.0,04:51:44,08:51:44,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
452350169,1,0,0,1.0,04:52:35,08:52:35,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
500060170,0,1,0,0.5,05:00:06,09:00:06,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
503540171,0,1,0,0.5,05:03:54,09:03:54,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
506100172,0,0,2,0.5,05:06:10,09:06:10,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
510470173,1,0,0,1.0,05:10:47,09:10:47,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
513010174,0,0,1,0.25,05:13:01,09:13:01,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
516250175,0,30,0,15.0,05:16:25,09:16:25,3600,3600,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
517240176,0,0,1,0.25,05:17:24,09:17:24,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
519190177,0,0,1,0.25,05:19:19,09:19:19,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
520200178,0,0,1,0.25,05:20:20,09:20:20,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
520290179,0,0,1,0.25,05:20:29,09:20:29,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
520290180,0,1,2,1.0,05:20:29,09:20:29,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
520430181,0,0,1,0.25,05:20:43,09:20:43,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
521540182,1,0,0,1.0,05:21:54,09:21:54,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
522010183,0,0,1,0.25,05:22:01,09:22:01,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
523470184,0,1,0,0.5,05:23:47,09:23:47,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
524360185,0,1,1,0.75,05:24:36,09:24:36,180,180,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
525410186,0,0,2,0.5,05:25:41,09:25:41,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
526330187,0,0,1,0.25,05:26:33,09:26:33,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
527250188,0,0,1,0.25,05:27:25,09:27:25,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
528050189,1,0,0,1.0,05:28:05,09:28:05,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
529360190,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
