order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
814210026,0,1,0,0.5,08:14:21,12:14:21,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
817450027,0,0,1,0.25,08:17:45,12:17:45,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
820080028,3,1,0,3.5,08:20:08,12:20:08,840,840,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
824150029,0,1,1,0.75,08:24:15,12:24:15,180,180,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
840320030,0,1,0,0.5,08:40:32,12:40:32,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
904360031,1,0,0,1.0,09:04:36,13:04:36,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
908390032,6,10,0,11.0,09:08:39,13:08:39,2640,2640,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
937160033,0,0,1,0.25,09:37:16,13:37:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
945340034,1,2,0,2.0,09:45:34,13:45:34,480,480,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
945340035,0,1,1,0.75,09:45:34,13:45:34,180,180,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
947260036,0,2,0,1.0,09:47:26,13:47:26,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
957250037,0,1,0,0.5,09:57:25,13:57:25,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
958190038,0,0,2,0.5,09:58:19,13:58:19,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1000330039,1,0,0,1.0,10:00:33,14:00:33,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1002470040,0,0,1,0.25,10:02:47,14:02:47,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1011510041,0,0,1,0.25,10:11:51,14:11:51,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1023360042,0,2,0,1.0,10:23:36,14:23:36,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1030050043,0,0,1,0.25,10:30:05,14:30:05,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1053410044,6,0,0,6.0,10:53:41,14:53:41,1440,1440,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1110310045,0,1,0,0.5,11:10:31,15:10:31,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1149570046,0,1,0,0.5,11:49:57,15:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1154200047,0,0,3,0.75,11:54:20,15:54:20,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1239530048,1,0,0,1.0,12:39:53,16:39:53,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1247000049,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1334540050,4,0,0,4.0,13:34:54,17:34:54,960,960,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1354330051,2,0,0,2.0,13:54:33,17:54:33,480,480,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1415100052,0,0,1,0.25,14:15:10,18:15:10,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1434110053,0,1,0,0.5,14:34:11,18:34:11,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1437570054,0,1,0,0.5,14:37:57,18:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1450400055,0,0,1,0.25,14:50:40,18:50:40,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1451010056,0,1,0,0.5,14:51:01,18:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1457210057,0,0,3,0.75,14:57:21,18:57:21,180,180,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1459490058,4,0,0,4.0,14:59:49,18:59:49,960,960,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1510390059,0,1,0,0.5,15:10:39,19:10:39,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1520220060,0,0,1,0.25,15:20:22,19:20:22,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1602230061,1,0,0,1.0,16:02:23,20:02:23,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1604300062,0,0,1,0.25,16:04:30,20:04:30,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1607310063,0,0,1,0.25,16:07:31,20:07:31,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1620440064,0,1,0,0.5,16:20:44,20:20:44,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1625400065,0,0,1,0.25,16:25:40,20:25:40,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1627000066,1,0,0,1.0,16:27:00,20:27:00,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1630520067,0,0,1,0.25,16:30:52,20:30:52,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1638070068,0,1,0,0.5,16:38:07,20:38:07,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1712000069,0,1,0,0.5,17:12:00,21:12:00,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1713180070,0,1,0,0.5,17:13:18,21:13:18,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1716000071,0,0,1,0.25,17:16:00,21:16:00,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1716180072,0,0,1,0.25,17:16:18,21:16:18,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1717170073,0,0,1,0.25,17:17:17,21:17:17,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1723250074,3,0,0,3.0,17:23:25,21:23:25,720,720,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1725000075,5,0,0,5.0,17:25:00,21:25:00,1200,1200,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1730050076,1,0,0,1.0,17:30:05,21:30:05,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1735520077,4,3,0,5.5,17:35:52,21:35:52,1320,1320,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1737030078,0,0,2,0.5,17:37:03,21:37:03,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1737360079,0,0,1,0.25,17:37:36,21:37:36,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1742430080,6,0,0,6.0,17:42:43,21:42:43,1440,1440,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1811120081,0,0,1,0.25,18:11:12,22:11:12,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1813140082,6,19,0,15.5,18:13:14,22:13:14,3720,3720,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1907560083,1,0,0,1.0,19:07:56,23:07:56,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1929120084,0,2,0,1.0,19:29:12,23:29:12,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1944580085,0,0,1,0.25,19:44:58,23:44:58,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2017150086,0,6,0,3.0,20:17:15,00:17:15,720,720,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
2033150087,0,0,1,0.25,20:33:15,00:33:15,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
2046420088,5,0,0,5.0,20:46:42,00:46:42,1200,1200,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
2049480089,1,0,0,1.0,20:49:48,00:49:48,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
2128200090,13,1,0,13.5,21:28:20,01:28:20,3240,3240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
2131380091,0,0,1,0.25,21:31:38,01:31:38,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
2212330092,0,1,0,0.5,22:12:33,02:12:33,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
2244320093,0,4,0,2.0,22:44:32,02:44:32,480,480,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
2252450094,0,1,0,0.5,22:52:45,02:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
2302500095,1,0,0,1.0,23:02:50,03:02:50,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
2333240096,0,0,1,0.25,23:33:24,03:33:24,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
2338100097,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
2340590098,0,1,0,0.5,23:40:59,03:40:59,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
2342570099,1,0,0,1.0,23:42:57,03:42:57,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
2346500100,0,1,0,0.5,23:46:50,03:46:50,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
