order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
607460024,1,0,0,1.0,06:07:46,10:07:46,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
611350025,2,0,0,2.0,06:11:35,10:11:35,480,480,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
618270026,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
624350027,1,0,0,1.0,06:24:35,10:24:35,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
640020028,0,0,1,0.25,06:40:02,10:40:02,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
648110029,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
756110030,0,1,0,0.5,07:56:11,11:56:11,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
801190031,0,0,1,0.25,08:01:19,12:01:19,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
825510032,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
832070033,0,0,1,0.25,08:32:07,12:32:07,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
853000034,0,0,1,0.25,08:53:00,12:53:00,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
853400035,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
933120036,0,0,1,0.25,09:33:12,13:33:12,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
940210037,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1004110038,1,0,0,1.0,10:04:11,14:04:11,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1008080039,5,0,0,5.0,10:08:08,14:08:08,1200,1200,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1118390040,2,0,0,2.0,11:18:39,15:18:39,480,480,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1120180041,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1128490042,5,0,0,5.0,11:28:49,15:28:49,1200,1200,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1141390043,1,0,0,1.0,11:41:39,15:41:39,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1142590044,1,0,0,1.0,11:42:59,15:42:59,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1153210045,5,0,0,5.0,11:53:21,15:53:21,1200,1200,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1153280046,0,0,1,0.25,11:53:28,15:53:28,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1200150047,0,0,1,0.25,12:00:15,16:00:15,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1310410048,0,0,1,0.25,13:10:41,17:10:41,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1315300049,0,1,0,0.5,13:15:30,17:15:30,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1333550050,0,0,1,0.25,13:33:55,17:33:55,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1351390051,0,1,0,0.5,13:51:39,17:51:39,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1411250052,0,1,0,0.5,14:11:25,18:11:25,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1411410053,1,0,0,1.0,14:11:41,18:11:41,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1428310054,0,2,0,1.0,14:28:31,18:28:31,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1431550055,0,1,0,0.5,14:31:55,18:31:55,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
1434230056,0,0,1,0.25,14:34:23,18:34:23,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1434230057,0,0,3,0.75,14:34:23,18:34:23,180,180,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
1441280058,1,0,0,1.0,14:41:28,18:41:28,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1447390059,0,0,1,0.25,14:47:39,18:47:39,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1453220060,0,0,1,0.25,14:53:22,18:53:22,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
1503530061,0,0,2,0.5,15:03:53,19:03:53,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1509340062,1,0,0,1.0,15:09:34,19:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1513520063,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1514010064,0,2,0,1.0,15:14:01,19:14:01,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1528250065,0,0,1,0.25,15:28:25,19:28:25,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1549590066,1,0,0,1.0,15:49:59,19:49:59,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1552030067,0,0,2,0.5,15:52:03,19:52:03,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1604300068,1,0,0,1.0,16:04:30,20:04:30,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1617110069,0,3,0,1.5,16:17:11,20:17:11,360,360,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1624390070,0,1,0,0.5,16:24:39,20:24:39,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1631300071,0,0,2,0.5,16:31:30,20:31:30,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1632380072,2,0,0,2.0,16:32:38,20:32:38,480,480,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1636160073,1,0,0,1.0,16:36:16,20:36:16,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1642180074,0,0,3,0.75,16:42:18,20:42:18,180,180,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1643030075,0,1,0,0.5,16:43:03,20:43:03,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1700270076,0,0,1,0.25,17:00:27,21:00:27,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1701000077,0,0,1,0.25,17:01:00,21:01:00,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
1702360078,1,0,0,1.0,17:02:36,21:02:36,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1735000079,0,1,2,1.0,17:35:00,21:35:00,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1746350080,1,0,0,1.0,17:46:35,21:46:35,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1932140081,0,2,0,1.0,19:32:14,23:32:14,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1949460082,4,0,0,4.0,19:49:46,23:49:46,960,960,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
2004480083,1,0,3,1.75,20:04:48,00:04:48,420,420,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
2010240084,1,0,0,1.0,20:10:24,00:10:24,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
2018160085,1,0,0,1.0,20:18:16,00:18:16,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
2024260086,0,1,0,0.5,20:24:26,00:24:26,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
2055280087,2,0,0,2.0,20:55:28,00:55:28,480,480,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
2057560088,1,0,0,1.0,20:57:56,00:57:56,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
2117470089,0,1,0,0.5,21:17:47,01:17:47,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
2120290090,0,1,0,0.5,21:20:29,01:20:29,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
2134240091,0,1,0,0.5,21:34:24,01:34:24,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2144060092,4,0,0,4.0,21:44:06,01:44:06,960,960,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
2151020093,0,0,1,0.25,21:51:02,01:51:02,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2210220094,0,2,0,1.0,22:10:22,02:10:22,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
2213110095,0,1,0,0.5,22:13:11,02:13:11,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
2239430096,0,0,1,0.25,22:39:43,02:39:43,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
2253360097,0,1,0,0.5,22:53:36,02:53:36,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
2323230098,0,1,0,0.5,23:23:23,03:23:23,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
2341230099,3,0,0,3.0,23:41:23,03:41:23,720,720,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
2354130100,0,0,1,0.25,23:54:13,03:54:13,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
