order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15590049,1,0,0,1.0,00:15:59,04:15:59,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
16410050,0,1,0,0.5,00:16:41,04:16:41,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
16460051,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
16590052,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
17090053,1,0,0,1.0,00:17:09,04:17:09,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
17250054,0,3,0,1.5,00:17:25,04:17:25,360,360,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
17260055,4,0,0,4.0,00:17:26,04:17:26,960,960,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
17440056,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
17510057,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
18000058,0,0,1,0.25,00:18:00,04:18:00,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
18000059,2,5,0,4.5,00:18:00,04:18:00,1080,1080,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
19040060,0,1,1,0.75,00:19:04,04:19:04,180,180,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
19140061,3,2,0,4.0,00:19:14,04:19:14,960,960,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
19350062,1,0,0,1.0,00:19:35,04:19:35,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
19490063,0,1,0,0.5,00:19:49,04:19:49,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
20030064,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
20420065,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
20540066,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
21080067,0,0,1,0.25,00:21:08,04:21:08,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
21110068,0,0,1,0.25,00:21:11,04:21:11,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
21250069,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
21270070,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
21340071,4,1,0,4.5,00:21:34,04:21:34,1080,1080,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
21560072,0,0,1,0.25,00:21:56,04:21:56,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
22000073,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
22000074,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
22190075,1,0,0,1.0,00:22:19,04:22:19,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
22240076,0,0,1,0.25,00:22:24,04:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
22280077,17,0,0,17.0,00:22:28,04:22:28,4080,4080,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
22380078,0,1,0,0.5,00:22:38,04:22:38,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
24140079,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
24330080,1,0,0,1.0,00:24:33,04:24:33,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
25100081,6,0,0,6.0,00:25:10,04:25:10,1440,1440,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
25220082,0,0,3,0.75,00:25:22,04:25:22,180,180,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
25480083,0,1,0,0.5,00:25:48,04:25:48,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
26070084,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
26070085,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
26370086,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
26370087,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
26370088,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
27170089,0,0,3,0.75,00:27:17,04:27:17,180,180,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
27190090,0,1,0,0.5,00:27:19,04:27:19,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
28130091,1,1,0,1.5,00:28:13,04:28:13,360,360,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
28250092,0,1,0,0.5,00:28:25,04:28:25,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
28300093,0,1,0,0.5,00:28:30,04:28:30,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
28420094,1,1,1,1.75,00:28:42,04:28:42,420,420,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
28510095,0,0,1,0.25,00:28:51,04:28:51,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
29070096,1,0,0,1.0,00:29:07,04:29:07,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
29380097,0,1,0,0.5,00:29:38,04:29:38,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
29520098,1,1,0,1.5,00:29:52,04:29:52,360,360,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
30230099,0,0,2,0.5,00:30:23,04:30:23,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
30230100,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
30230101,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
30510102,0,1,0,0.5,00:30:51,04:30:51,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
31120103,1,0,0,1.0,00:31:12,04:31:12,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
31560104,1,0,0,1.0,00:31:56,04:31:56,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
32220105,22,4,0,24.0,00:32:22,04:32:22,5760,5760,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
32240106,0,1,0,0.5,00:32:24,04:32:24,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
32240107,6,0,0,6.0,00:32:24,04:32:24,1440,1440,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
32270108,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
32580109,0,0,1,0.25,00:32:58,04:32:58,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
33020110,1,0,0,1.0,00:33:02,04:33:02,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
33540111,0,0,1,0.25,00:33:54,04:33:54,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
33560112,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
33560113,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
34120114,1,0,0,1.0,00:34:12,04:34:12,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
34150115,1,0,0,1.0,00:34:15,04:34:15,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
34310116,1,0,0,1.0,00:34:31,04:34:31,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
34360117,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
34460118,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
34500119,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
34500120,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
35370121,0,0,1,0.25,00:35:37,04:35:37,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
36170122,0,0,1,0.25,00:36:17,04:36:17,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
36220123,0,0,2,0.5,00:36:22,04:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
36450124,0,0,3,0.75,00:36:45,04:36:45,180,180,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
37060125,0,0,1,0.25,00:37:06,04:37:06,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
37180126,0,0,1,0.25,00:37:18,04:37:18,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
37480127,0,0,1,0.25,00:37:48,04:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
38220128,0,1,0,0.5,00:38:22,04:38:22,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
38260129,0,1,0,0.5,00:38:26,04:38:26,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
38260130,0,5,0,2.5,00:38:26,04:38:26,600,600,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
38400131,0,1,1,0.75,00:38:40,04:38:40,180,180,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
39020132,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
39060133,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
39160134,0,0,1,0.25,00:39:16,04:39:16,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
39320135,0,0,1,0.25,00:39:32,04:39:32,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
39320136,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
39460137,0,0,1,0.25,00:39:46,04:39:46,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
40100138,0,0,2,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
40170139,0,1,0,0.5,00:40:17,04:40:17,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
40230140,0,0,1,0.25,00:40:23,04:40:23,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
41180141,4,0,0,4.0,00:41:18,04:41:18,960,960,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
41510142,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
43240143,0,0,4,1.0,00:43:24,04:43:24,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
43530144,0,0,1,0.25,00:43:53,04:43:53,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
43570145,0,0,3,0.75,00:43:57,04:43:57,180,180,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
44580146,0,1,0,0.5,00:44:58,04:44:58,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
44580147,0,2,0,1.0,00:44:58,04:44:58,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
45190148,4,0,0,4.0,00:45:19,04:45:19,960,960,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
45380149,0,0,3,0.75,00:45:38,04:45:38,180,180,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
46040150,5,0,0,5.0,00:46:04,04:46:04,1200,1200,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
46440151,0,0,4,1.0,00:46:44,04:46:44,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
46490152,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
46490153,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
46490154,0,0,1,0.25,00:46:49,04:46:49,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
46490155,0,0,1,0.25,00:46:49,04:46:49,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
46490156,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
47010157,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
47010158,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
47520159,0,0,1,0.25,00:47:52,04:47:52,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
47570160,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
47570161,1,0,0,1.0,00:47:57,04:47:57,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
48180162,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
48180163,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
48230164,0,0,1,0.25,00:48:23,04:48:23,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
49120165,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
50170166,0,0,1,0.25,00:50:17,04:50:17,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
50390167,1,4,0,3.0,00:50:39,04:50:39,720,720,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
51000168,0,1,0,0.5,00:51:00,04:51:00,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
51140169,0,1,0,0.5,00:51:14,04:51:14,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
52480170,0,0,1,0.25,00:52:48,04:52:48,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
55460171,1,0,0,1.0,00:55:46,04:55:46,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
58400172,0,2,0,1.0,00:58:40,04:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
58420173,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
58420174,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
58420175,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
59570176,0,0,2,0.5,00:59:57,04:59:57,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
100520177,0,0,1,0.25,01:00:52,05:00:52,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
101570178,0,6,0,3.0,01:01:57,05:01:57,720,720,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
104370179,1,0,0,1.0,01:04:37,05:04:37,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
159140180,0,0,1,0.25,01:59:14,05:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
203230181,2,0,0,2.0,02:03:23,06:03:23,480,480,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
205230182,0,0,1,0.25,02:05:23,06:05:23,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
207300183,4,3,0,5.5,02:07:30,06:07:30,1320,1320,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
207300184,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
209340185,0,1,0,0.5,02:09:34,06:09:34,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
209340186,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
209440187,1,0,0,1.0,02:09:44,06:09:44,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
211480188,1,0,0,1.0,02:11:48,06:11:48,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
212470189,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
212470190,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
212470191,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
