order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
309100045,0,0,1,0.25,03:09:10,07:09:10,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
309170046,0,0,1,0.25,03:09:17,07:09:17,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
309240047,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
313490048,3,0,0,3.0,03:13:49,07:13:49,720,720,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
316500049,0,0,1,0.25,03:16:50,07:16:50,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
317040050,0,0,1,0.25,03:17:04,07:17:04,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
318470051,0,0,1,0.25,03:18:47,07:18:47,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
318480052,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
325200053,0,1,0,0.5,03:25:20,07:25:20,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
326470054,4,0,0,4.0,03:26:47,07:26:47,960,960,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
327170055,0,1,0,0.5,03:27:17,07:27:17,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
327170056,0,1,0,0.5,03:27:17,07:27:17,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
328270057,0,0,1,0.25,03:28:27,07:28:27,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
331380058,0,1,0,0.5,03:31:38,07:31:38,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
333350059,1,0,0,1.0,03:33:35,07:33:35,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
338030060,0,1,0,0.5,03:38:03,07:38:03,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
339180061,2,0,0,2.0,03:39:18,07:39:18,480,480,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
340100062,2,0,0,2.0,03:40:10,07:40:10,480,480,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
341040063,0,1,0,0.5,03:41:04,07:41:04,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
346020064,0,0,3,0.75,03:46:02,07:46:02,180,180,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
347380065,1,0,0,1.0,03:47:38,07:47:38,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
349260066,1,0,0,1.0,03:49:26,07:49:26,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
349350067,0,0,1,0.25,03:49:35,07:49:35,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
351490068,4,0,0,4.0,03:51:49,07:51:49,960,960,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
352380069,0,0,3,0.75,03:52:38,07:52:38,180,180,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
352570070,0,0,2,0.5,03:52:57,07:52:57,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
355180071,1,0,0,1.0,03:55:18,07:55:18,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
355510072,0,0,1,0.25,03:55:51,07:55:51,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
357510073,0,3,0,1.5,03:57:51,07:57:51,360,360,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
358490074,1,0,0,1.0,03:58:49,07:58:49,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
401310075,0,0,2,0.5,04:01:31,08:01:31,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
402400076,1,0,0,1.0,04:02:40,08:02:40,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
403410077,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
403550078,0,0,1,0.25,04:03:55,08:03:55,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
403590079,1,0,2,1.5,04:03:59,08:03:59,360,360,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
412570080,0,0,1,0.25,04:12:57,08:12:57,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
413510081,0,2,0,1.0,04:13:51,08:13:51,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
417580082,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
420400083,18,0,0,18.0,04:20:40,08:20:40,4320,4320,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
423100084,0,0,1,0.25,04:23:10,08:23:10,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
425020085,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
425470086,0,0,1,0.25,04:25:47,08:25:47,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
430450087,7,0,0,7.0,04:30:45,08:30:45,1680,1680,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
436300088,15,0,0,15.0,04:36:30,08:36:30,3600,3600,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
436300089,0,0,1,0.25,04:36:30,08:36:30,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
437010090,0,0,3,0.75,04:37:01,08:37:01,180,180,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
437060091,0,0,1,0.25,04:37:06,08:37:06,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
439170092,0,1,0,0.5,04:39:17,08:39:17,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
441210093,0,1,0,0.5,04:41:21,08:41:21,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
449020094,3,2,0,4.0,04:49:02,08:49:02,960,960,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
450030095,0,0,1,0.25,04:50:03,08:50:03,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
450170096,0,0,3,0.75,04:50:17,08:50:17,180,180,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
451130097,0,0,1,0.25,04:51:13,08:51:13,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
452240098,0,0,1,0.25,04:52:24,08:52:24,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
456330099,0,5,0,2.5,04:56:33,08:56:33,600,600,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
525070100,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
525090101,0,0,1,0.25,05:25:09,09:25:09,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
527230102,1,0,0,1.0,05:27:23,09:27:23,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
529240103,0,1,1,0.75,05:29:24,09:29:24,180,180,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
530190104,0,0,1,0.25,05:30:19,09:30:19,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
530490105,0,0,1,0.25,05:30:49,09:30:49,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
531500106,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
532350107,0,0,1,0.25,05:32:35,09:32:35,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
540480108,1,0,0,1.0,05:40:48,09:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
547360109,0,2,0,1.0,05:47:36,09:47:36,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
550070110,2,0,0,2.0,05:50:07,09:50:07,480,480,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
550400111,0,0,2,0.5,05:50:40,09:50:40,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
551010112,1,0,0,1.0,05:51:01,09:51:01,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
551010113,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
552540114,1,0,0,1.0,05:52:54,09:52:54,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
552580115,0,0,2,0.5,05:52:58,09:52:58,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
553240116,0,0,1,0.25,05:53:24,09:53:24,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
555310117,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
555520118,2,1,0,2.5,05:55:52,09:55:52,600,600,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
557260119,1,0,0,1.0,05:57:26,09:57:26,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
557300120,0,0,1,0.25,05:57:30,09:57:30,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
558480121,0,1,0,0.5,05:58:48,09:58:48,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
605180122,0,0,1,0.25,06:05:18,10:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
610480123,0,1,0,0.5,06:10:48,10:10:48,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
611470124,1,0,0,1.0,06:11:47,10:11:47,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
613540125,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
618290126,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
619020127,1,0,0,1.0,06:19:02,10:19:02,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
622570128,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
624300129,0,0,1,0.25,06:24:30,10:24:30,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
625310130,0,0,1,0.25,06:25:31,10:25:31,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
627120131,0,0,2,0.5,06:27:12,10:27:12,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
627500132,0,0,1,0.25,06:27:50,10:27:50,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
628130133,1,1,0,1.5,06:28:13,10:28:13,360,360,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
629100134,0,0,1,0.25,06:29:10,10:29:10,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
630010135,1,0,0,1.0,06:30:01,10:30:01,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
630130136,0,0,1,0.25,06:30:13,10:30:13,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
630410137,1,0,0,1.0,06:30:41,10:30:41,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
635180138,0,0,2,0.5,06:35:18,10:35:18,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
635230139,0,1,1,0.75,06:35:23,10:35:23,180,180,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
635280140,1,0,0,1.0,06:35:28,10:35:28,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
635540141,0,2,0,1.0,06:35:54,10:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
640210142,0,0,1,0.25,06:40:21,10:40:21,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
640490143,2,8,0,6.0,06:40:49,10:40:49,1440,1440,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
644260144,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
646090145,0,0,1,0.25,06:46:09,10:46:09,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
647420146,0,0,1,0.25,06:47:42,10:47:42,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
648110147,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
650430148,1,0,0,1.0,06:50:43,10:50:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
727450149,0,0,2,0.5,07:27:45,11:27:45,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
728310150,0,0,1,0.25,07:28:31,11:28:31,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
732470151,0,0,1,0.25,07:32:47,11:32:47,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
757150152,0,0,1,0.25,07:57:15,11:57:15,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
758180153,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
759030154,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
802290155,0,0,1,0.25,08:02:29,12:02:29,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
806060156,1,1,0,1.5,08:06:06,12:06:06,360,360,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
821440157,1,0,0,1.0,08:21:44,12:21:44,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
822500158,1,8,0,5.0,08:22:50,12:22:50,1200,1200,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
823040159,0,0,2,0.5,08:23:04,12:23:04,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
825060160,1,1,0,1.5,08:25:06,12:25:06,360,360,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
832070161,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
835400162,18,0,0,18.0,08:35:40,12:35:40,4320,4320,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
845130163,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
854440164,0,0,1,0.25,08:54:44,12:54:44,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
856010165,0,0,1,0.25,08:56:01,12:56:01,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
902500166,0,0,1,0.25,09:02:50,13:02:50,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
908510167,1,0,0,1.0,09:08:51,13:08:51,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
909190168,6,1,0,6.5,09:09:19,13:09:19,1560,1560,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
918170169,0,0,1,0.25,09:18:17,13:18:17,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
926580170,0,0,1,0.25,09:26:58,13:26:58,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
927130171,0,0,1,0.25,09:27:13,13:27:13,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
928270172,1,0,0,1.0,09:28:27,13:28:27,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
928480173,0,0,2,0.5,09:28:48,13:28:48,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
932370174,0,2,0,1.0,09:32:37,13:32:37,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
937440175,1,0,1,1.25,09:37:44,13:37:44,300,300,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
939200176,1,0,0,1.0,09:39:20,13:39:20,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
943050177,0,0,1,0.25,09:43:05,13:43:05,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
948340178,10,0,0,10.0,09:48:34,13:48:34,2400,2400,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
949070179,0,2,0,1.0,09:49:07,13:49:07,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
949330180,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
950360181,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
952290182,1,0,0,1.0,09:52:29,13:52:29,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
953460183,0,0,5,1.25,09:53:46,13:53:46,300,300,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
956220184,0,0,1,0.25,09:56:22,13:56:22,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1000140185,0,0,4,1.0,10:00:14,14:00:14,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1003240186,0,0,1,0.25,10:03:24,14:03:24,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1003360187,0,0,2,0.5,10:03:36,14:03:36,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1003430188,0,1,0,0.5,10:03:43,14:03:43,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1005170189,1,0,0,1.0,10:05:17,14:05:17,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
