order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
27570040,1,0,0,1.0,00:27:57,04:27:57,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
28350041,0,0,1,0.25,00:28:35,04:28:35,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
28350042,0,0,1,0.25,00:28:35,04:28:35,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
29330043,0,1,0,0.5,00:29:33,04:29:33,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
29470044,0,0,1,0.25,00:29:47,04:29:47,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
31100045,0,0,1,0.25,00:31:10,04:31:10,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
32240046,6,0,0,6.0,00:32:24,04:32:24,1440,1440,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
33050047,0,0,2,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
33490048,1,2,0,2.0,00:33:49,04:33:49,480,480,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
33520049,1,0,3,1.75,00:33:52,04:33:52,420,420,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
34010050,0,0,2,0.5,00:34:01,04:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
34310051,0,1,0,0.5,00:34:31,04:34:31,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
34500052,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
34500053,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
35190054,4,0,0,4.0,00:35:19,04:35:19,960,960,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
35330055,1,1,0,1.5,00:35:33,04:35:33,360,360,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
38310056,0,1,0,0.5,00:38:31,04:38:31,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
39270057,0,1,0,0.5,00:39:27,04:39:27,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
39370058,2,2,0,3.0,00:39:37,04:39:37,720,720,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
40420059,0,1,0,0.5,00:40:42,04:40:42,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
42310060,0,0,1,0.25,00:42:31,04:42:31,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
45450061,0,0,1,0.25,00:45:45,04:45:45,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
45540062,0,0,1,0.25,00:45:54,04:45:54,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
46130063,0,0,1,0.25,00:46:13,04:46:13,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
47010064,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
47030065,0,0,3,0.75,00:47:03,04:47:03,180,180,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
47570066,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
47570067,0,0,2,0.5,00:47:57,04:47:57,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
49300068,0,0,1,0.25,00:49:30,04:49:30,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
55410069,1,0,0,1.0,00:55:41,04:55:41,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
58400070,0,1,0,0.5,00:58:40,04:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
144170071,0,1,0,0.5,01:44:17,05:44:17,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
159140072,0,0,1,0.25,01:59:14,05:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
212470073,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
214490074,0,0,1,0.25,02:14:49,06:14:49,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
222060075,0,0,1,0.25,02:22:06,06:22:06,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
225350076,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
227150077,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
228280078,0,1,0,0.5,02:28:28,06:28:28,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
229040079,1,0,0,1.0,02:29:04,06:29:04,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
234180080,8,0,0,8.0,02:34:18,06:34:18,1920,1920,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
234560081,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
234560082,1,0,0,1.0,02:34:56,06:34:56,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
242120083,1,0,0,1.0,02:42:12,06:42:12,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
247250084,1,0,0,1.0,02:47:25,06:47:25,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
247530085,1,0,0,1.0,02:47:53,06:47:53,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
248020086,0,2,0,1.0,02:48:02,06:48:02,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
248070087,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
248070088,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
250160089,6,7,0,9.5,02:50:16,06:50:16,2280,2280,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
250330090,1,0,0,1.0,02:50:33,06:50:33,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
257370091,1,0,0,1.0,02:57:37,06:57:37,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
300130092,0,0,1,0.25,03:00:13,07:00:13,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
303230093,0,0,1,0.25,03:03:23,07:03:23,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
304050094,0,0,1,0.25,03:04:05,07:04:05,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
304560095,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
309590096,0,0,1,0.25,03:09:59,07:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
313070097,10,0,2,10.5,03:13:07,07:13:07,2520,2520,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
313310098,1,0,0,1.0,03:13:31,07:13:31,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
315310099,0,0,3,0.75,03:15:31,07:15:31,180,180,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
315580100,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
315580101,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
322210102,0,1,0,0.5,03:22:21,07:22:21,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
322240103,0,1,0,0.5,03:22:24,07:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
322260104,1,0,0,1.0,03:22:26,07:22:26,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
322260105,1,0,0,1.0,03:22:26,07:22:26,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
323500106,0,0,2,0.5,03:23:50,07:23:50,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
327170107,1,0,0,1.0,03:27:17,07:27:17,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
327170108,0,1,0,0.5,03:27:17,07:27:17,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
327170109,0,1,0,0.5,03:27:17,07:27:17,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
327570110,0,0,1,0.25,03:27:57,07:27:57,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
328270111,0,0,1,0.25,03:28:27,07:28:27,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
330160112,1,0,0,1.0,03:30:16,07:30:16,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
335040113,1,0,0,1.0,03:35:04,07:35:04,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
335070114,0,1,0,0.5,03:35:07,07:35:07,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
335230115,0,2,0,1.0,03:35:23,07:35:23,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
335370116,0,1,0,0.5,03:35:37,07:35:37,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
335370117,0,0,1,0.25,03:35:37,07:35:37,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
336030118,0,1,2,1.0,03:36:03,07:36:03,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
336080119,0,0,1,0.25,03:36:08,07:36:08,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
337060120,0,22,0,11.0,03:37:06,07:37:06,2640,2640,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
337460121,0,0,1,0.25,03:37:46,07:37:46,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
338150122,1,0,0,1.0,03:38:15,07:38:15,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
343480123,0,0,1,0.25,03:43:48,07:43:48,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
343530124,0,0,1,0.25,03:43:53,07:43:53,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
344020125,1,0,0,1.0,03:44:02,07:44:02,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
344420126,0,0,1,0.25,03:44:42,07:44:42,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
345590127,0,0,1,0.25,03:45:59,07:45:59,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
346160128,0,0,1,0.25,03:46:16,07:46:16,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
346560129,0,0,2,0.5,03:46:56,07:46:56,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
349030130,1,0,0,1.0,03:49:03,07:49:03,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
351040131,0,1,0,0.5,03:51:04,07:51:04,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
351470132,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
353110133,0,0,1,0.25,03:53:11,07:53:11,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
353370134,0,0,1,0.25,03:53:37,07:53:37,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
354220135,0,0,2,0.5,03:54:22,07:54:22,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
357060136,1,2,0,2.0,03:57:06,07:57:06,480,480,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
359040137,0,0,2,0.5,03:59:04,07:59:04,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
400330138,0,0,1,0.25,04:00:33,08:00:33,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
401310139,0,0,2,0.5,04:01:31,08:01:31,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
403400140,0,2,0,1.0,04:03:40,08:03:40,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
405470141,0,2,2,1.5,04:05:47,08:05:47,360,360,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
406150142,0,1,0,0.5,04:06:15,08:06:15,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
411560143,1,0,0,1.0,04:11:56,08:11:56,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
412010144,0,0,1,0.25,04:12:01,08:12:01,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
413300145,1,0,0,1.0,04:13:30,08:13:30,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
413580146,0,0,1,0.25,04:13:58,08:13:58,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
414170147,2,0,0,2.0,04:14:17,08:14:17,480,480,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
414590148,6,0,0,6.0,04:14:59,08:14:59,1440,1440,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
415340149,0,0,1,0.25,04:15:34,08:15:34,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
416500150,1,0,0,1.0,04:16:50,08:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
417130151,0,1,1,0.75,04:17:13,08:17:13,180,180,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
417580152,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
419220153,0,2,0,1.0,04:19:22,08:19:22,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
422060154,1,0,0,1.0,04:22:06,08:22:06,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
424420155,0,0,2,0.5,04:24:42,08:24:42,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
425020156,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
425210157,0,0,4,1.0,04:25:21,08:25:21,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
425210158,0,1,0,0.5,04:25:21,08:25:21,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
425280159,0,1,0,0.5,04:25:28,08:25:28,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
426150160,0,0,1,0.25,04:26:15,08:26:15,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
426340161,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
426340162,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
427540163,2,0,0,2.0,04:27:54,08:27:54,480,480,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
427590164,0,0,1,0.25,04:27:59,08:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
428130165,0,0,1,0.25,04:28:13,08:28:13,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
428390166,0,0,1,0.25,04:28:39,08:28:39,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
429210167,0,1,0,0.5,04:29:21,08:29:21,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
430550168,0,4,0,2.0,04:30:55,08:30:55,480,480,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
432500169,1,0,1,1.25,04:32:50,08:32:50,300,300,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
433060170,0,1,0,0.5,04:33:06,08:33:06,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
433060171,1,0,0,1.0,04:33:06,08:33:06,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
434030172,1,0,0,1.0,04:34:03,08:34:03,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
434350173,0,0,2,0.5,04:34:35,08:34:35,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
434540174,0,0,1,0.25,04:34:54,08:34:54,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
435500175,1,0,0,1.0,04:35:50,08:35:50,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
435500176,1,0,0,1.0,04:35:50,08:35:50,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
436210177,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
436210178,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
439240179,4,0,0,4.0,04:39:24,08:39:24,960,960,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
444110180,0,1,0,0.5,04:44:11,08:44:11,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
445380181,0,0,2,0.5,04:45:38,08:45:38,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
446030182,0,0,2,0.5,04:46:03,08:46:03,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
447250183,12,0,0,12.0,04:47:25,08:47:25,2880,2880,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
448220184,0,0,3,0.75,04:48:22,08:48:22,180,180,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
448570185,2,0,0,2.0,04:48:57,08:48:57,480,480,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
450260186,0,2,0,1.0,04:50:26,08:50:26,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
450400187,1,0,0,1.0,04:50:40,08:50:40,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
451220188,1,0,0,1.0,04:51:22,08:51:22,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
454560189,0,1,0,0.5,04:54:56,08:54:56,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
455590190,0,0,1,0.25,04:55:59,08:55:59,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
