order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
20420022,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
20540023,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
21060024,0,0,2,0.5,00:21:06,04:21:06,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
21080025,0,2,0,1.0,00:21:08,04:21:08,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
21320026,0,0,2,0.5,00:21:32,04:21:32,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
24050027,0,1,0,0.5,00:24:05,04:24:05,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
24050028,4,0,0,4.0,00:24:05,04:24:05,960,960,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
24120029,0,1,0,0.5,00:24:12,04:24:12,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
24140030,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
24140031,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
24370032,0,0,1,0.25,00:24:37,04:24:37,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
24560033,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
27170034,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
28160035,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
28350036,0,0,1,0.25,00:28:35,04:28:35,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
29100037,0,0,1,0.25,00:29:10,04:29:10,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
31170038,2,0,0,2.0,00:31:17,04:31:17,480,480,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
32580039,0,0,2,0.5,00:32:58,04:32:58,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
33310040,0,0,4,1.0,00:33:31,04:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
33560041,0,0,1,0.25,00:33:56,04:33:56,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
33560042,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
33560043,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
34500044,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
35160045,0,0,1,0.25,00:35:16,04:35:16,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
39020046,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
39460047,0,0,1,0.25,00:39:46,04:39:46,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
42140048,0,0,1,0.25,00:42:14,04:42:14,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
42280049,0,0,2,0.5,00:42:28,04:42:28,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
46130050,0,0,1,0.25,00:46:13,04:46:13,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
46490051,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
47010052,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
48200053,18,0,0,18.0,00:48:20,04:48:20,4320,4320,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
53300054,1,0,0,1.0,00:53:30,04:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
55020055,1,0,0,1.0,00:55:02,04:55:02,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
101360056,0,0,1,0.25,01:01:36,05:01:36,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
154450057,7,0,0,7.0,01:54:45,05:54:45,1680,1680,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
209340058,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
209440059,0,1,0,0.5,02:09:44,06:09:44,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
209440060,0,3,0,1.5,02:09:44,06:09:44,360,360,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
210540061,1,0,0,1.0,02:10:54,06:10:54,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
214070062,0,1,0,0.5,02:14:07,06:14:07,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
214510063,1,0,0,1.0,02:14:51,06:14:51,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
222570064,0,0,1,0.25,02:22:57,06:22:57,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
224260065,2,0,0,2.0,02:24:26,06:24:26,480,480,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
225350066,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
227150067,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
227300068,0,0,1,0.25,02:27:30,06:27:30,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
237570069,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
237590070,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
244280071,1,0,0,1.0,02:44:28,06:44:28,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
245020072,1,0,0,1.0,02:45:02,06:45:02,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
247500073,0,1,0,0.5,02:47:50,06:47:50,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
248330074,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
248330075,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
252040076,1,0,0,1.0,02:52:04,06:52:04,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
254090077,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
254090078,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
254090079,0,0,1,0.25,02:54:09,06:54:09,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
300120080,1,0,0,1.0,03:00:12,07:00:12,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
304000081,0,0,1,0.25,03:04:00,07:04:00,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
304490082,2,0,0,2.0,03:04:49,07:04:49,480,480,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
306330083,2,2,0,3.0,03:06:33,07:06:33,720,720,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
307270084,10,0,0,10.0,03:07:27,07:07:27,2400,2400,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
309240085,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
313380086,0,2,0,1.0,03:13:38,07:13:38,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
314040087,0,1,0,0.5,03:14:04,07:14:04,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
315580088,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
317020089,0,1,0,0.5,03:17:02,07:17:02,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
318150090,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
318470091,0,0,1,0.25,03:18:47,07:18:47,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
319110092,0,0,2,0.5,03:19:11,07:19:11,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
322420093,0,0,2,0.5,03:22:42,07:22:42,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
323220094,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
326440095,0,0,1,0.25,03:26:44,07:26:44,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
327030096,0,1,0,0.5,03:27:03,07:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
327500097,2,0,0,2.0,03:27:50,07:27:50,480,480,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
328060098,1,0,0,1.0,03:28:06,07:28:06,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
329030099,0,0,1,0.25,03:29:03,07:29:03,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
329380100,1,0,0,1.0,03:29:38,07:29:38,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
329470101,11,11,0,16.5,03:29:47,07:29:47,3960,3960,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
330110102,1,1,0,1.5,03:30:11,07:30:11,360,360,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
330150103,1,0,0,1.0,03:30:15,07:30:15,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
331330104,6,7,1,9.75,03:31:33,07:31:33,2340,2340,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
335370105,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
335420106,0,0,1,0.25,03:35:42,07:35:42,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
336550107,1,1,0,1.5,03:36:55,07:36:55,360,360,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
337300108,1,0,0,1.0,03:37:30,07:37:30,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
338220109,0,0,1,0.25,03:38:22,07:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
338520110,0,1,0,0.5,03:38:52,07:38:52,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
339550111,1,0,0,1.0,03:39:55,07:39:55,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
340520112,0,0,1,0.25,03:40:52,07:40:52,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
342140113,1,0,0,1.0,03:42:14,07:42:14,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
344230114,0,2,0,1.0,03:44:23,07:44:23,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
345220115,0,1,0,0.5,03:45:22,07:45:22,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
346180116,1,0,0,1.0,03:46:18,07:46:18,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
351120117,0,0,1,0.25,03:51:12,07:51:12,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
351350118,0,1,0,0.5,03:51:35,07:51:35,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
351470119,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
351470120,1,0,0,1.0,03:51:47,07:51:47,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
351470121,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
352380122,0,0,3,0.75,03:52:38,07:52:38,180,180,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
354220123,4,0,0,4.0,03:54:22,07:54:22,960,960,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
354220124,0,1,0,0.5,03:54:22,07:54:22,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
356540125,4,10,2,9.5,03:56:54,07:56:54,2280,2280,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
357090126,0,1,0,0.5,03:57:09,07:57:09,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
400590127,0,0,1,0.25,04:00:59,08:00:59,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
400590128,0,0,1,0.25,04:00:59,08:00:59,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
402180129,0,0,1,0.25,04:02:18,08:02:18,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
403410130,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
403450131,0,1,0,0.5,04:03:45,08:03:45,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
403550132,0,0,1,0.25,04:03:55,08:03:55,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
404090133,1,0,0,1.0,04:04:09,08:04:09,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
404250134,0,0,1,0.25,04:04:25,08:04:25,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
406550135,0,0,2,0.5,04:06:55,08:06:55,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
407520136,0,1,0,0.5,04:07:52,08:07:52,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
411000137,0,0,2,0.5,04:11:00,08:11:00,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
413210138,0,0,4,1.0,04:13:21,08:13:21,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
413320139,17,0,0,17.0,04:13:32,08:13:32,4080,4080,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
416240140,2,0,0,2.0,04:16:24,08:16:24,480,480,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
416490141,0,0,1,0.25,04:16:49,08:16:49,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
416520142,0,0,1,0.25,04:16:52,08:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
416590143,0,0,2,0.5,04:16:59,08:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
419430144,0,1,0,0.5,04:19:43,08:19:43,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
421190145,0,0,2,0.5,04:21:19,08:21:19,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
421500146,0,0,1,0.25,04:21:50,08:21:50,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
421590147,0,0,1,0.25,04:21:59,08:21:59,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
423030148,0,1,0,0.5,04:23:03,08:23:03,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
423380149,0,0,1,0.25,04:23:38,08:23:38,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
425280150,1,0,0,1.0,04:25:28,08:25:28,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
425280151,1,0,0,1.0,04:25:28,08:25:28,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
426340152,0,0,1,0.25,04:26:34,08:26:34,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
426580153,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
427400154,0,1,0,0.5,04:27:40,08:27:40,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
428590155,0,2,0,1.0,04:28:59,08:28:59,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
429580156,1,0,0,1.0,04:29:58,08:29:58,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
431560157,1,0,0,1.0,04:31:56,08:31:56,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
433010158,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
433010159,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
433010160,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
433010161,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
433010162,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
433010163,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
434030164,1,0,0,1.0,04:34:03,08:34:03,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
434350165,0,0,1,0.25,04:34:35,08:34:35,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
436140166,1,0,0,1.0,04:36:14,08:36:14,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
436210167,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
436210168,1,0,0,1.0,04:36:21,08:36:21,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
437150169,0,1,0,0.5,04:37:15,08:37:15,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
438250170,1,0,0,1.0,04:38:25,08:38:25,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
447020171,0,1,0,0.5,04:47:02,08:47:02,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
448010172,0,0,2,0.5,04:48:01,08:48:01,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
449060173,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
449060174,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
449060175,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
449390176,0,0,2,0.5,04:49:39,08:49:39,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
450450177,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
450450178,2,0,0,2.0,04:50:45,08:50:45,480,480,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
459400179,0,0,1,0.25,04:59:40,08:59:40,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
511570180,1,0,2,1.5,05:11:57,09:11:57,360,360,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
512070181,0,1,0,0.5,05:12:07,09:12:07,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
514140182,3,1,0,3.5,05:14:14,09:14:14,840,840,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
515340183,0,0,3,0.75,05:15:34,09:15:34,180,180,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
517240184,0,0,1,0.25,05:17:24,09:17:24,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
518040185,0,0,2,0.5,05:18:04,09:18:04,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
520290186,0,0,2,0.5,05:20:29,09:20:29,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
524450187,0,0,1,0.25,05:24:45,09:24:45,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
524550188,1,0,2,1.5,05:24:55,09:24:55,360,360,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
525070189,1,0,0,1.0,05:25:07,09:25:07,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
526070190,8,0,0,8.0,05:26:07,09:26:07,1920,1920,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
