order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7320024,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
7360025,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
7430026,1,0,0,1.0,00:07:43,04:07:43,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
8460028,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
9120029,1,0,0,1.0,00:09:12,04:09:12,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
9150030,0,0,1,0.25,00:09:15,04:09:15,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
9190031,0,0,1,0.25,00:09:19,04:09:19,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
10110032,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
10420033,0,0,1,0.25,00:10:42,04:10:42,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
10530034,0,0,1,0.25,00:10:53,04:10:53,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
11170035,3,0,0,3.0,00:11:17,04:11:17,720,720,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
11330036,0,0,1,0.25,00:11:33,04:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
11330037,0,0,1,0.25,00:11:33,04:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
11330038,0,1,0,0.5,00:11:33,04:11:33,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
12160039,1,0,0,1.0,00:12:16,04:12:16,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
12440040,0,0,1,0.25,00:12:44,04:12:44,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
12550041,0,0,1,0.25,00:12:55,04:12:55,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
13190042,1,0,0,1.0,00:13:19,04:13:19,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
13430043,1,0,0,1.0,00:13:43,04:13:43,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
13490044,0,0,3,0.75,00:13:49,04:13:49,180,180,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
14200045,0,0,2,0.5,00:14:20,04:14:20,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
14340046,0,1,0,0.5,00:14:34,04:14:34,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
14430047,0,0,3,0.75,00:14:43,04:14:43,180,180,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
15160048,1,1,0,1.5,00:15:16,04:15:16,360,360,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
15210049,5,0,0,5.0,00:15:21,04:15:21,1200,1200,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
15260050,1,0,0,1.0,00:15:26,04:15:26,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
15300051,0,0,1,0.25,00:15:30,04:15:30,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
15300052,0,0,1,0.25,00:15:30,04:15:30,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
15590053,1,0,0,1.0,00:15:59,04:15:59,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
16220054,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
16460055,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
17140056,1,4,0,3.0,00:17:14,04:17:14,720,720,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
17280057,0,0,1,0.25,00:17:28,04:17:28,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
17300058,1,0,0,1.0,00:17:30,04:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
17440059,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
17510060,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
17510061,1,0,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
18010062,0,0,1,0.25,00:18:01,04:18:01,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
18100063,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
18150064,0,0,2,0.5,00:18:15,04:18:15,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
18190065,0,0,1,0.25,00:18:19,04:18:19,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
19040066,1,2,0,2.0,00:19:04,04:19:04,480,480,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
19270067,0,0,1,0.25,00:19:27,04:19:27,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
20420068,0,0,2,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
20420069,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
20420070,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
20420071,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
20420072,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
20420073,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
21320074,0,0,2,0.5,00:21:32,04:21:32,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
21530075,0,0,1,0.25,00:21:53,04:21:53,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
22000076,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
22100077,11,0,0,11.0,00:22:10,04:22:10,2640,2640,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
22280078,1,0,0,1.0,00:22:28,04:22:28,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
22380079,0,1,0,0.5,00:22:38,04:22:38,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
22380080,1,0,0,1.0,00:22:38,04:22:38,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
22470081,0,3,0,1.5,00:22:47,04:22:47,360,360,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
23200082,0,0,1,0.25,00:23:20,04:23:20,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
23390083,1,1,0,1.5,00:23:39,04:23:39,360,360,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
24140084,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
24140085,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
24230086,0,0,1,0.25,00:24:23,04:24:23,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
24450087,0,1,0,0.5,00:24:45,04:24:45,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
24540088,0,0,1,0.25,00:24:54,04:24:54,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
24560089,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
24560090,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
24560091,2,0,0,2.0,00:24:56,04:24:56,480,480,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
24560092,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
24590093,0,0,2,0.5,00:24:59,04:24:59,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
25170094,2,0,0,2.0,00:25:17,04:25:17,480,480,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
25220095,0,0,1,0.25,00:25:22,04:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
25240096,0,0,1,0.25,00:25:24,04:25:24,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
25250097,0,0,1,0.25,00:25:25,04:25:25,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
25520098,1,0,0,1.0,00:25:52,04:25:52,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
26070099,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
26070100,0,1,0,0.5,00:26:07,04:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
26320101,0,2,0,1.0,00:26:32,04:26:32,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
26370102,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
26510103,2,0,0,2.0,00:26:51,04:26:51,480,480,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
27190104,0,1,0,0.5,00:27:19,04:27:19,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
27240105,7,0,0,7.0,00:27:24,04:27:24,1680,1680,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
28060106,1,1,0,1.5,00:28:06,04:28:06,360,360,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
28090107,0,0,1,0.25,00:28:09,04:28:09,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
28180108,0,0,3,0.75,00:28:18,04:28:18,180,180,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
28210109,0,0,1,0.25,00:28:21,04:28:21,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
29330110,0,1,0,0.5,00:29:33,04:29:33,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
29330111,0,2,0,1.0,00:29:33,04:29:33,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
30020112,0,0,1,0.25,00:30:02,04:30:02,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
30230113,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
30340114,6,0,0,6.0,00:30:34,04:30:34,1440,1440,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
31000115,0,1,0,0.5,00:31:00,04:31:00,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
31000116,0,23,0,11.5,00:31:00,04:31:00,2760,2760,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
31560117,1,0,1,1.25,00:31:56,04:31:56,300,300,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
32200118,1,0,0,1.0,00:32:20,04:32:20,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
32270119,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
33050120,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
33490121,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
33520122,0,2,1,1.25,00:33:52,04:33:52,300,300,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
33540123,0,0,3,0.75,00:33:54,04:33:54,180,180,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
33560124,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
33560125,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
34270126,0,0,2,0.5,00:34:27,04:34:27,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
34500127,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
34500128,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
35110129,0,2,0,1.0,00:35:11,04:35:11,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
35160130,0,0,2,0.5,00:35:16,04:35:16,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
35160131,0,0,1,0.25,00:35:16,04:35:16,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
35190132,0,0,1,0.25,00:35:19,04:35:19,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
35470133,0,1,0,0.5,00:35:47,04:35:47,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
35560134,0,0,1,0.25,00:35:56,04:35:56,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
35560135,0,0,2,0.5,00:35:56,04:35:56,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
36010136,0,0,2,0.5,00:36:01,04:36:01,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
36310137,0,0,1,0.25,00:36:31,04:36:31,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
36380138,0,0,1,0.25,00:36:38,04:36:38,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
36450139,1,0,0,1.0,00:36:45,04:36:45,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
37180140,0,0,1,0.25,00:37:18,04:37:18,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
37510141,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
37530142,5,0,0,5.0,00:37:53,04:37:53,1200,1200,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
38220143,0,0,3,0.75,00:38:22,04:38:22,180,180,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
38220144,0,1,0,0.5,00:38:22,04:38:22,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
38480145,0,0,1,0.25,00:38:48,04:38:48,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
39020146,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
39060147,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
39160148,0,0,3,0.75,00:39:16,04:39:16,180,180,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
39320149,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
39560150,0,0,1,0.25,00:39:56,04:39:56,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
40430151,1,0,0,1.0,00:40:43,04:40:43,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
41150152,0,2,0,1.0,00:41:15,04:41:15,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
41270153,0,1,0,0.5,00:41:27,04:41:27,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
41430154,0,0,2,0.5,00:41:43,04:41:43,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
41510155,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
41510156,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
41510157,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
42020158,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
42240159,0,0,1,0.25,00:42:24,04:42:24,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
43060160,6,0,0,6.0,00:43:06,04:43:06,1440,1440,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
43460161,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
44320162,1,0,0,1.0,00:44:32,04:44:32,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
45200163,0,0,5,1.25,00:45:20,04:45:20,300,300,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
45270164,0,0,1,0.25,00:45:27,04:45:27,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
45430165,0,0,1,0.25,00:45:43,04:45:43,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
46410166,0,0,1,0.25,00:46:41,04:46:41,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
46490167,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
46530168,5,0,0,5.0,00:46:53,04:46:53,1200,1200,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
47000169,0,0,1,0.25,00:47:00,04:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
47010170,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
47570171,0,0,2,0.5,00:47:57,04:47:57,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
48130172,0,0,1,0.25,00:48:13,04:48:13,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
48180173,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
49000174,0,0,3,0.75,00:49:00,04:49:00,180,180,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
49100175,0,4,0,2.0,00:49:10,04:49:10,480,480,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
50390176,0,1,0,0.5,00:50:39,04:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
51000177,1,2,1,2.25,00:51:00,04:51:00,540,540,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
51140178,0,0,1,0.25,00:51:14,04:51:14,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
52080179,0,0,1,0.25,00:52:08,04:52:08,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
53000180,0,0,1,0.25,00:53:00,04:53:00,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
53040181,1,0,0,1.0,00:53:04,04:53:04,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
53210182,0,1,1,0.75,00:53:21,04:53:21,180,180,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
53280183,0,0,1,0.25,00:53:28,04:53:28,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
54170184,12,8,0,16.0,00:54:17,04:54:17,3840,3840,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
55460185,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
58050186,0,2,0,1.0,00:58:05,04:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
58070187,1,0,0,1.0,00:58:07,04:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
58120188,0,0,1,0.25,00:58:12,04:58:12,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
58400189,0,2,0,1.0,00:58:40,04:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
59240190,0,0,1,0.25,00:59:24,04:59:24,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
101570191,0,1,0,0.5,01:01:57,05:01:57,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
