order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15470024,2,1,0,2.5,00:15:47,04:15:47,600,600,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
16220025,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
17040026,2,0,0,2.0,00:17:04,04:17:04,480,480,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
17040027,13,8,0,17.0,00:17:04,04:17:04,4080,4080,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
17490028,1,1,0,1.5,00:17:49,04:17:49,360,360,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
18100029,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
18100030,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
18240031,1,0,0,1.0,00:18:24,04:18:24,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
18340032,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
19580033,6,0,0,6.0,00:19:58,04:19:58,1440,1440,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
20030034,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
20360035,0,0,1,0.25,00:20:36,04:20:36,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
21230036,1,0,0,1.0,00:21:23,04:21:23,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
21270037,0,0,2,0.5,00:21:27,04:21:27,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
22000038,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
22190039,0,0,1,0.25,00:22:19,04:22:19,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
22470040,0,3,0,1.5,00:22:47,04:22:47,360,360,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
23060041,0,0,1,0.25,00:23:06,04:23:06,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
24050042,4,0,0,4.0,00:24:05,04:24:05,960,960,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
24280043,1,0,0,1.0,00:24:28,04:24:28,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
24440044,12,0,0,12.0,00:24:44,04:24:44,2880,2880,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
24490045,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
24510046,0,1,0,0.5,00:24:51,04:24:51,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
24560047,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
25080048,0,0,1,0.25,00:25:08,04:25:08,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
25290049,1,1,0,1.5,00:25:29,04:25:29,360,360,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
26070050,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
26370051,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
27340052,0,0,1,0.25,00:27:34,04:27:34,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
27340053,0,0,1,0.25,00:27:34,04:27:34,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
27550054,0,1,0,0.5,00:27:55,04:27:55,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
28160055,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
30230056,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
30320057,1,0,1,1.25,00:30:32,04:30:32,300,300,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
30340058,6,0,0,6.0,00:30:34,04:30:34,1440,1440,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
31000059,0,23,0,11.5,00:31:00,04:31:00,2760,2760,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
31260060,0,2,0,1.0,00:31:26,04:31:26,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
32580061,0,0,2,0.5,00:32:58,04:32:58,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
33310062,0,0,4,1.0,00:33:31,04:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
33350063,0,1,0,0.5,00:33:35,04:33:35,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
33560064,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
33560065,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
34010066,0,0,1,0.25,00:34:01,04:34:01,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
34500067,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
34500068,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
35110069,5,5,0,7.5,00:35:11,04:35:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
35110070,0,3,0,1.5,00:35:11,04:35:11,360,360,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
35160071,0,0,6,1.5,00:35:16,04:35:16,360,360,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
35160072,0,0,5,1.25,00:35:16,04:35:16,300,300,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
35390073,1,1,0,1.5,00:35:39,04:35:39,360,360,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
35560074,0,0,1,0.25,00:35:56,04:35:56,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
36010075,2,0,0,2.0,00:36:01,04:36:01,480,480,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
36100076,0,0,3,0.75,00:36:10,04:36:10,180,180,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
37370077,14,8,0,18.0,00:37:37,04:37:37,4320,4320,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
37390078,0,1,0,0.5,00:37:39,04:37:39,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
38190079,0,2,0,1.0,00:38:19,04:38:19,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
38190080,0,0,1,0.25,00:38:19,04:38:19,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
38220081,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
38480082,0,0,1,0.25,00:38:48,04:38:48,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
39020083,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
39020084,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
39160085,2,0,0,2.0,00:39:16,04:39:16,480,480,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
39320086,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
40050087,1,0,0,1.0,00:40:05,04:40:05,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
40430088,0,0,1,0.25,00:40:43,04:40:43,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
41150089,0,2,0,1.0,00:41:15,04:41:15,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
42310090,0,0,1,0.25,00:42:31,04:42:31,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
44210091,0,0,1,0.25,00:44:21,04:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
44260092,1,0,0,1.0,00:44:26,04:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
45400093,0,0,1,0.25,00:45:40,04:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
46490094,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
49120095,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
49470096,0,1,0,0.5,00:49:47,04:49:47,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
49570097,3,3,0,4.5,00:49:57,04:49:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
50390098,0,1,0,0.5,00:50:39,04:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
50390099,0,1,0,0.5,00:50:39,04:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
51230100,0,0,1,0.25,00:51:23,04:51:23,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
51230101,1,0,0,1.0,00:51:23,04:51:23,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
53040102,1,0,0,1.0,00:53:04,04:53:04,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
53040103,0,0,1,0.25,00:53:04,04:53:04,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
53300104,0,1,0,0.5,00:53:30,04:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
55350105,0,0,1,0.25,00:55:35,04:55:35,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
58030106,1,0,0,1.0,00:58:03,04:58:03,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
58050107,0,2,0,1.0,00:58:05,04:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
58420108,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
58420109,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
59530110,0,0,1,0.25,00:59:53,04:59:53,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
100120111,0,0,4,1.0,01:00:12,05:00:12,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
101570112,3,3,0,4.5,01:01:57,05:01:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
105030113,0,0,2,0.5,01:05:03,05:05:03,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
151200114,2,0,0,2.0,01:51:20,05:51:20,480,480,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
159030115,0,1,0,0.5,01:59:03,05:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
211440116,0,0,2,0.5,02:11:44,06:11:44,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
218360117,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
218360118,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
218360119,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
218420120,0,1,1,0.75,02:18:42,06:18:42,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
221120121,1,0,0,1.0,02:21:12,06:21:12,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
221160122,0,1,0,0.5,02:21:16,06:21:16,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
221280123,0,0,1,0.25,02:21:28,06:21:28,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
222570124,1,0,0,1.0,02:22:57,06:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
225350125,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
225350126,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
227150127,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
228540128,0,0,2,0.5,02:28:54,06:28:54,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
229010129,7,0,0,7.0,02:29:01,06:29:01,1680,1680,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
230560130,3,0,0,3.0,02:30:56,06:30:56,720,720,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
231170131,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
234140132,2,0,0,2.0,02:34:14,06:34:14,480,480,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
234300133,8,0,0,8.0,02:34:30,06:34:30,1920,1920,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
234560134,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
237540135,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
237570136,1,0,0,1.0,02:37:57,06:37:57,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
237570137,1,0,0,1.0,02:37:57,06:37:57,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
241370138,0,0,1,0.25,02:41:37,06:41:37,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
242120139,1,0,0,1.0,02:42:12,06:42:12,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
247290140,5,0,0,5.0,02:47:29,06:47:29,1200,1200,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
248020141,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
248070142,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
248070143,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
248070144,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
248330145,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
248330146,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
248330147,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
250160148,6,7,0,9.5,02:50:16,06:50:16,2280,2280,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
251190149,0,1,0,0.5,02:51:19,06:51:19,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
252280150,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
252280151,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
254090152,0,0,2,0.5,02:54:09,06:54:09,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
254090153,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
256320154,11,0,0,11.0,02:56:32,06:56:32,2640,2640,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
259560155,0,0,1,0.25,02:59:56,06:59:56,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
302050156,0,0,1,0.25,03:02:05,07:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
303220157,0,0,1,0.25,03:03:22,07:03:22,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
303230158,1,0,0,1.0,03:03:23,07:03:23,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
303460159,16,1,0,16.5,03:03:46,07:03:46,3960,3960,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
304140160,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
304310161,0,1,0,0.5,03:04:31,07:04:31,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
304490162,2,0,0,2.0,03:04:49,07:04:49,480,480,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
304560163,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
304560164,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
305270165,2,0,0,2.0,03:05:27,07:05:27,480,480,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
307130166,0,0,1,0.25,03:07:13,07:07:13,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
307320167,1,0,0,1.0,03:07:32,07:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
307340168,0,0,1,0.25,03:07:34,07:07:34,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
309170169,0,0,1,0.25,03:09:17,07:09:17,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
309240170,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
309240171,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
310090172,1,0,0,1.0,03:10:09,07:10:09,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
310180173,0,2,0,1.0,03:10:18,07:10:18,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
311500174,3,0,0,3.0,03:11:50,07:11:50,720,720,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
312440175,2,0,0,2.0,03:12:44,07:12:44,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
313560176,1,1,0,1.5,03:13:56,07:13:56,360,360,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
313560177,0,0,1,0.25,03:13:56,07:13:56,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
314040178,0,1,0,0.5,03:14:04,07:14:04,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
314480179,0,0,1,0.25,03:14:48,07:14:48,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
315180180,1,0,0,1.0,03:15:18,07:15:18,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
315180181,0,1,0,0.5,03:15:18,07:15:18,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
317470182,0,8,0,4.0,03:17:47,07:17:47,960,960,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
318100183,1,0,0,1.0,03:18:10,07:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
318150184,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
318150185,0,0,1,0.25,03:18:15,07:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
318400186,0,1,0,0.5,03:18:40,07:18:40,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
318410187,0,1,0,0.5,03:18:41,07:18:41,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
318480188,1,0,0,1.0,03:18:48,07:18:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
318480189,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
318480190,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
