order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
39320039,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
41180040,4,0,0,4.0,00:41:18,04:41:18,960,960,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
41510041,0,0,1,0.25,00:41:51,04:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
42280042,0,0,2,0.5,00:42:28,04:42:28,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
42310043,0,0,1,0.25,00:42:31,04:42:31,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
43240044,0,0,4,1.0,00:43:24,04:43:24,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
43570045,1,0,0,1.0,00:43:57,04:43:57,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
44510046,0,0,1,0.25,00:44:51,04:44:51,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
46130047,9,0,0,9.0,00:46:13,04:46:13,2160,2160,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
47570048,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
53040049,1,0,0,1.0,00:53:04,04:53:04,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
53560050,1,0,0,1.0,00:53:56,04:53:56,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
104320051,1,0,0,1.0,01:04:32,05:04:32,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
218180052,0,0,1,0.25,02:18:18,06:18:18,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
218360053,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
221440054,0,1,0,0.5,02:21:44,06:21:44,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
227150055,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
229550056,0,0,1,0.25,02:29:55,06:29:55,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
230350057,4,0,0,4.0,02:30:35,06:30:35,960,960,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
237570058,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
237590059,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
237590060,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
247530061,1,0,0,1.0,02:47:53,06:47:53,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
248070062,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
248070063,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
252090064,1,0,0,1.0,02:52:09,06:52:09,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
252280065,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
254090066,0,0,1,0.25,02:54:09,06:54:09,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
258010067,4,0,0,4.0,02:58:01,06:58:01,960,960,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
301390068,0,0,1,0.25,03:01:39,07:01:39,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
304490069,0,1,0,0.5,03:04:49,07:04:49,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
306120070,3,0,0,3.0,03:06:12,07:06:12,720,720,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
306210071,0,0,1,0.25,03:06:21,07:06:21,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
306400072,3,0,0,3.0,03:06:40,07:06:40,720,720,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
307520073,1,0,0,1.0,03:07:52,07:07:52,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
308350074,0,0,1,0.25,03:08:35,07:08:35,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
308460075,0,3,0,1.5,03:08:46,07:08:46,360,360,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
309240076,0,0,1,0.25,03:09:24,07:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
310560077,0,0,1,0.25,03:10:56,07:10:56,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
315120078,0,3,0,1.5,03:15:12,07:15:12,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
315580079,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
315580080,0,2,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
316520081,0,0,1,0.25,03:16:52,07:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
318480082,1,0,0,1.0,03:18:48,07:18:48,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
319060083,0,5,0,2.5,03:19:06,07:19:06,600,600,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
322140084,0,1,0,0.5,03:22:14,07:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
322240085,0,0,1,0.25,03:22:24,07:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
322330086,0,0,1,0.25,03:22:33,07:22:33,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
322400087,0,1,0,0.5,03:22:40,07:22:40,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
322400088,0,1,0,0.5,03:22:40,07:22:40,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
323010089,1,0,0,1.0,03:23:01,07:23:01,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
325220090,2,2,0,3.0,03:25:22,07:25:22,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
325220091,0,0,1,0.25,03:25:22,07:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
326530092,5,5,0,7.5,03:26:53,07:26:53,1800,1800,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
328280093,0,0,1,0.25,03:28:28,07:28:28,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
330060094,0,0,1,0.25,03:30:06,07:30:06,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
331210095,0,5,0,2.5,03:31:21,07:31:21,600,600,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
332200096,1,0,0,1.0,03:32:20,07:32:20,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
333020097,2,1,0,2.5,03:33:02,07:33:02,600,600,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
336080098,1,0,0,1.0,03:36:08,07:36:08,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
336470099,0,0,1,0.25,03:36:47,07:36:47,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
339550100,0,0,1,0.25,03:39:55,07:39:55,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
343480101,1,0,0,1.0,03:43:48,07:43:48,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
344110102,0,0,2,0.5,03:44:11,07:44:11,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
344420103,1,0,0,1.0,03:44:42,07:44:42,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
345240104,1,0,0,1.0,03:45:24,07:45:24,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
347190105,0,0,5,1.25,03:47:19,07:47:19,300,300,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
349310106,0,1,0,0.5,03:49:31,07:49:31,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
351440107,0,1,0,0.5,03:51:44,07:51:44,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
400090108,0,0,1,0.25,04:00:09,08:00:09,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
400560109,0,3,0,1.5,04:00:56,08:00:56,360,360,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
401100110,0,0,1,0.25,04:01:10,08:01:10,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
401410111,0,0,1,0.25,04:01:41,08:01:41,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
402250112,0,0,1,0.25,04:02:25,08:02:25,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
403330113,0,0,1,0.25,04:03:33,08:03:33,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
403400114,3,5,0,5.5,04:03:40,08:03:40,1320,1320,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
403410115,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
403410116,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
404300117,0,0,1,0.25,04:04:30,08:04:30,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
404370118,0,0,1,0.25,04:04:37,08:04:37,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
404540119,0,1,0,0.5,04:04:54,08:04:54,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
406080120,0,1,0,0.5,04:06:08,08:06:08,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
407400121,0,1,0,0.5,04:07:40,08:07:40,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
409450122,8,0,0,8.0,04:09:45,08:09:45,1920,1920,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
410060123,1,0,0,1.0,04:10:06,08:10:06,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
410100124,0,0,1,0.25,04:10:10,08:10:10,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
415340125,0,0,1,0.25,04:15:34,08:15:34,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
416450126,0,0,1,0.25,04:16:45,08:16:45,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
416490127,0,1,0,0.5,04:16:49,08:16:49,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
417500128,1,0,2,1.5,04:17:50,08:17:50,360,360,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
417570129,1,0,0,1.0,04:17:57,08:17:57,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
417580130,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
417580131,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
418590132,2,5,0,4.5,04:18:59,08:18:59,1080,1080,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
419200133,0,0,2,0.5,04:19:20,08:19:20,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
419430134,0,1,0,0.5,04:19:43,08:19:43,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
421500135,0,0,4,1.0,04:21:50,08:21:50,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
423190136,0,4,0,2.0,04:23:19,08:23:19,480,480,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
425420137,2,2,0,3.0,04:25:42,08:25:42,720,720,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
426320138,1,2,0,2.0,04:26:32,08:26:32,480,480,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
427000139,0,1,0,0.5,04:27:00,08:27:00,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
429210140,0,1,0,0.5,04:29:21,08:29:21,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
429370141,1,0,0,1.0,04:29:37,08:29:37,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
430340142,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
431580143,0,1,0,0.5,04:31:58,08:31:58,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
434330144,1,0,0,1.0,04:34:33,08:34:33,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
435430145,7,0,0,7.0,04:35:43,08:35:43,1680,1680,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
439050146,0,0,1,0.25,04:39:05,08:39:05,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
441360147,0,0,1,0.25,04:41:36,08:41:36,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
441590148,7,0,0,7.0,04:41:59,08:41:59,1680,1680,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
442040149,0,0,1,0.25,04:42:04,08:42:04,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
443380150,0,0,1,0.25,04:43:38,08:43:38,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
444220151,2,0,0,2.0,04:44:22,08:44:22,480,480,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
445400152,0,1,0,0.5,04:45:40,08:45:40,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
445450153,0,0,3,0.75,04:45:45,08:45:45,180,180,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
448340154,5,0,0,5.0,04:48:34,08:48:34,1200,1200,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
448480155,1,0,0,1.0,04:48:48,08:48:48,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
449090156,0,0,2,0.5,04:49:09,08:49:09,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
449410157,0,0,1,0.25,04:49:41,08:49:41,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
450450158,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
451480159,0,44,0,22.0,04:51:48,08:51:48,5280,5280,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
452500160,8,0,0,8.0,04:52:50,08:52:50,1920,1920,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
454350161,0,0,2,0.5,04:54:35,08:54:35,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
455390162,0,0,1,0.25,04:55:39,08:55:39,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
457450163,0,1,0,0.5,04:57:45,08:57:45,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
501280164,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
503490165,1,2,0,2.0,05:03:49,09:03:49,480,480,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
506010166,0,1,0,0.5,05:06:01,09:06:01,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
513410167,10,0,0,10.0,05:13:41,09:13:41,2400,2400,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
514140168,3,1,0,3.5,05:14:14,09:14:14,840,840,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
514370169,1,0,0,1.0,05:14:37,09:14:37,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
515170170,0,0,2,0.5,05:15:17,09:15:17,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
518080171,0,1,0,0.5,05:18:08,09:18:08,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
524340172,0,0,3,0.75,05:24:34,09:24:34,180,180,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
524360173,0,2,2,1.5,05:24:36,09:24:36,360,360,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
524520174,1,0,0,1.0,05:24:52,09:24:52,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
524550175,4,0,0,4.0,05:24:55,09:24:55,960,960,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
525070176,1,0,0,1.0,05:25:07,09:25:07,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
525160177,1,0,0,1.0,05:25:16,09:25:16,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
527230178,1,0,0,1.0,05:27:23,09:27:23,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
528050179,0,1,0,0.5,05:28:05,09:28:05,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
529060180,0,14,0,7.0,05:29:06,09:29:06,1680,1680,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
529360181,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
530190182,0,0,1,0.25,05:30:19,09:30:19,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
532020183,0,0,2,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
533500184,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
534250185,1,0,0,1.0,05:34:25,09:34:25,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
535330186,2,0,0,2.0,05:35:33,09:35:33,480,480,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
536290187,9,0,4,10.0,05:36:29,09:36:29,2400,2400,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
537050188,0,0,1,0.25,05:37:05,09:37:05,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
539450189,2,4,0,4.0,05:39:45,09:39:45,960,960,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
540170190,1,1,0,1.5,05:40:17,09:40:17,360,360,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
