order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15590032,3,2,0,4.0,00:15:59,04:15:59,960,960,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
16100033,0,0,2,0.5,00:16:10,04:16:10,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
16220034,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
16340035,0,0,1,0.25,00:16:34,04:16:34,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
16460036,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
16460037,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
17090038,0,0,1,0.25,00:17:09,04:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
17440039,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
17510040,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
17510041,1,0,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
18000042,5,5,3,8.25,00:18:00,04:18:00,1980,1980,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
18000043,0,1,0,0.5,00:18:00,04:18:00,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
18000044,1,1,0,1.5,00:18:00,04:18:00,360,360,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
18100045,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
18150046,2,0,0,2.0,00:18:15,04:18:15,480,480,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
18240047,0,0,2,0.5,00:18:24,04:18:24,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
18240048,1,0,0,1.0,00:18:24,04:18:24,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
18540049,5,7,0,8.5,00:18:54,04:18:54,2040,2040,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
19140050,3,2,0,4.0,00:19:14,04:19:14,960,960,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
20330051,13,9,0,17.5,00:20:33,04:20:33,4200,4200,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
20380052,0,0,1,0.25,00:20:38,04:20:38,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
21080053,1,1,0,1.5,00:21:08,04:21:08,360,360,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
21110054,0,1,0,0.5,00:21:11,04:21:11,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
21220055,0,1,0,0.5,00:21:22,04:21:22,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
21270056,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
21320057,0,1,0,0.5,00:21:32,04:21:32,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
22000058,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
22000059,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
22230060,0,0,1,0.25,00:22:23,04:22:23,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
23100061,0,0,1,0.25,00:23:10,04:23:10,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
23390062,1,1,0,1.5,00:23:39,04:23:39,360,360,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
24050063,4,0,2,4.5,00:24:05,04:24:05,1080,1080,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
24050064,2,0,0,2.0,00:24:05,04:24:05,480,480,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
24050065,4,0,0,4.0,00:24:05,04:24:05,960,960,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
24140066,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
24140067,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
24440068,0,0,1,0.25,00:24:44,04:24:44,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
24560069,2,0,0,2.0,00:24:56,04:24:56,480,480,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
24560070,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
25080071,1,0,0,1.0,00:25:08,04:25:08,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
25220072,1,0,0,1.0,00:25:22,04:25:22,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
25240073,0,0,1,0.25,00:25:24,04:25:24,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
26070074,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
26140075,1,0,0,1.0,00:26:14,04:26:14,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
26370076,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
26490077,1,5,1,3.75,00:26:49,04:26:49,900,900,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
27030078,17,0,0,17.0,00:27:03,04:27:03,4080,4080,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
27170079,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
27170080,1,0,2,1.5,00:27:17,04:27:17,360,360,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
27190081,0,0,1,0.25,00:27:19,04:27:19,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
27400082,0,0,1,0.25,00:27:40,04:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
27430083,0,1,0,0.5,00:27:43,04:27:43,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
28020084,0,0,2,0.5,00:28:02,04:28:02,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
28160085,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
28460086,1,0,0,1.0,00:28:46,04:28:46,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
29150087,1,2,0,2.0,00:29:15,04:29:15,480,480,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
30090088,0,1,0,0.5,00:30:09,04:30:09,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
30290089,0,0,1,0.25,00:30:29,04:30:29,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
31000090,0,23,0,11.5,00:31:00,04:31:00,2760,2760,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
31560091,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
31560092,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
32390093,0,0,4,1.0,00:32:39,04:32:39,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
32570094,0,0,1,0.25,00:32:57,04:32:57,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
32580095,0,0,1,0.25,00:32:58,04:32:58,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
33050096,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
33160097,1,0,0,1.0,00:33:16,04:33:16,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
33190098,3,0,0,3.0,00:33:19,04:33:19,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
33490099,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
35110100,5,5,0,7.5,00:35:11,04:35:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
35440101,1,0,0,1.0,00:35:44,04:35:44,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
36130102,0,0,1,0.25,00:36:13,04:36:13,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
36410103,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
37040104,0,0,2,0.5,00:37:04,04:37:04,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
37390105,1,0,0,1.0,00:37:39,04:37:39,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
38080106,0,0,1,0.25,00:38:08,04:38:08,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
38120107,0,0,3,0.75,00:38:12,04:38:12,180,180,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
38120108,0,0,1,0.25,00:38:12,04:38:12,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
38240109,17,1,0,17.5,00:38:24,04:38:24,4200,4200,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
38400110,0,1,1,0.75,00:38:40,04:38:40,180,180,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
39160111,12,0,0,12.0,00:39:16,04:39:16,2880,2880,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
39290112,0,0,2,0.5,00:39:29,04:39:29,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
40030113,0,0,1,0.25,00:40:03,04:40:03,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
40120114,0,0,6,1.5,00:40:12,04:40:12,360,360,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
40230115,0,1,0,0.5,00:40:23,04:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
40380116,2,0,0,2.0,00:40:38,04:40:38,480,480,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
40450117,4,1,0,4.5,00:40:45,04:40:45,1080,1080,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
41300118,1,0,0,1.0,00:41:30,04:41:30,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
41510119,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
41510120,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
41510121,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
42020122,1,0,0,1.0,00:42:02,04:42:02,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
42310123,1,0,0,1.0,00:42:31,04:42:31,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
42310124,1,0,0,1.0,00:42:31,04:42:31,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
43530125,0,0,1,0.25,00:43:53,04:43:53,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
46160126,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
46490127,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
46490128,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
47590129,0,1,0,0.5,00:47:59,04:47:59,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
48180130,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
48180131,0,0,1,0.25,00:48:18,04:48:18,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
49120132,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
49120133,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
49570134,3,3,0,4.5,00:49:57,04:49:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
51230135,0,0,1,0.25,00:51:23,04:51:23,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
53040136,1,0,0,1.0,00:53:04,04:53:04,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
53260137,0,1,0,0.5,00:53:26,04:53:26,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
53320138,0,0,2,0.5,00:53:32,04:53:32,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
53510139,0,1,0,0.5,00:53:51,04:53:51,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
55210140,1,3,0,2.5,00:55:21,04:55:21,600,600,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
55420141,0,0,1,0.25,00:55:42,04:55:42,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
55460142,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
57040143,0,0,1,0.25,00:57:04,04:57:04,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
58070144,0,0,1,0.25,00:58:07,04:58:07,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
58400145,0,1,0,0.5,00:58:40,04:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
58420146,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
58420147,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
58420148,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
100450149,1,0,0,1.0,01:00:45,05:00:45,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
104320150,1,0,0,1.0,01:04:32,05:04:32,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
108080151,0,0,1,0.25,01:08:08,05:08:08,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
108430152,0,0,1,0.25,01:08:43,05:08:43,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
203230153,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
207480154,1,0,0,1.0,02:07:48,06:07:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
209340155,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
209440156,0,1,0,0.5,02:09:44,06:09:44,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
214090157,0,1,0,0.5,02:14:09,06:14:09,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
214510158,1,0,0,1.0,02:14:51,06:14:51,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
218340159,0,0,1,0.25,02:18:34,06:18:34,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
218360160,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
218420161,0,1,0,0.5,02:18:42,06:18:42,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
219050162,3,0,0,3.0,02:19:05,06:19:05,720,720,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
221160163,1,2,0,2.0,02:21:16,06:21:16,480,480,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
222170164,0,7,0,3.5,02:22:17,06:22:17,840,840,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
222270165,0,0,1,0.25,02:22:27,06:22:27,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
222570166,1,0,0,1.0,02:22:57,06:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
223250167,0,5,0,2.5,02:23:25,06:23:25,600,600,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
225350168,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
227150169,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
227150170,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
228280171,3,2,0,4.0,02:28:28,06:28:28,960,960,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
228470172,18,0,0,18.0,02:28:47,06:28:47,4320,4320,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
229060173,10,3,0,11.5,02:29:06,06:29:06,2760,2760,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
231170174,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
231170175,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
232070176,1,0,0,1.0,02:32:07,06:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
234560177,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
234560178,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
235260179,0,3,0,1.5,02:35:26,06:35:26,360,360,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
235360180,4,3,0,5.5,02:35:36,06:35:36,1320,1320,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
236480181,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
237570182,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
237570183,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
237570184,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
237590185,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
243530186,0,0,1,0.25,02:43:53,06:43:53,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
244280187,1,0,0,1.0,02:44:28,06:44:28,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
244310188,1,0,0,1.0,02:44:31,06:44:31,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
244310189,7,0,0,7.0,02:44:31,06:44:31,1680,1680,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
246500190,3,1,0,3.5,02:46:50,06:46:50,840,840,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
