order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
24440060,0,0,3,0.75,00:24:44,04:24:44,180,180,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
24490061,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
24490062,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
24560063,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
25310064,0,6,0,3.0,00:25:31,04:25:31,720,720,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
26070065,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
26070066,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
26370067,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
27220068,0,1,0,0.5,00:27:22,04:27:22,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
27260069,0,0,2,0.5,00:27:26,04:27:26,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
27360070,1,0,0,1.0,00:27:36,04:27:36,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
27590071,0,0,1,0.25,00:27:59,04:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
27590072,1,0,0,1.0,00:27:59,04:27:59,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
28020073,0,0,1,0.25,00:28:02,04:28:02,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
29310074,1,1,0,1.5,00:29:31,04:29:31,360,360,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
29330075,0,1,0,0.5,00:29:33,04:29:33,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
29450076,0,0,1,0.25,00:29:45,04:29:45,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
29480077,1,0,0,1.0,00:29:48,04:29:48,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
30090078,0,1,0,0.5,00:30:09,04:30:09,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
30340079,6,0,0,6.0,00:30:34,04:30:34,1440,1440,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
30580080,1,0,0,1.0,00:30:58,04:30:58,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
32250081,6,0,0,6.0,00:32:25,04:32:25,1440,1440,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
33050082,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
33110083,2,0,0,2.0,00:33:11,04:33:11,480,480,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
33140084,1,0,0,1.0,00:33:14,04:33:14,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
33310085,0,0,4,1.0,00:33:31,04:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
33520086,1,0,2,1.5,00:33:52,04:33:52,360,360,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
33560087,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
34150088,1,0,0,1.0,00:34:15,04:34:15,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
34290089,0,0,1,0.25,00:34:29,04:34:29,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
34360090,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
34460091,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
34500092,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
34500093,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
35160094,0,0,1,0.25,00:35:16,04:35:16,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
35470095,0,3,0,1.5,00:35:47,04:35:47,360,360,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
35470096,0,1,0,0.5,00:35:47,04:35:47,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
35530097,4,0,0,4.0,00:35:53,04:35:53,960,960,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
36010098,0,0,1,0.25,00:36:01,04:36:01,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
36100099,0,0,1,0.25,00:36:10,04:36:10,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
36130100,0,0,1,0.25,00:36:13,04:36:13,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
37040101,0,0,1,0.25,00:37:04,04:37:04,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
37040102,0,0,2,0.5,00:37:04,04:37:04,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
37420103,0,0,2,0.5,00:37:42,04:37:42,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
37480104,0,0,2,0.5,00:37:48,04:37:48,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
37510105,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
38080106,0,0,1,0.25,00:38:08,04:38:08,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
38310107,0,0,1,0.25,00:38:31,04:38:31,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
38430108,0,0,2,0.5,00:38:43,04:38:43,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
38570109,0,0,1,0.25,00:38:57,04:38:57,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
39020110,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
39060111,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
39060112,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
40070113,2,1,0,2.5,00:40:07,04:40:07,600,600,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
41510114,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
42210115,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
42210116,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
43570117,0,0,1,0.25,00:43:57,04:43:57,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
44540118,2,0,0,2.0,00:44:54,04:44:54,480,480,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
44540119,0,0,1,0.25,00:44:54,04:44:54,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
44580120,0,2,0,1.0,00:44:58,04:44:58,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
46440121,0,0,4,1.0,00:46:44,04:46:44,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
46490122,0,0,1,0.25,00:46:49,04:46:49,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
46490123,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
46490124,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
47010125,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
47010126,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
47570127,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
47570128,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
48230129,0,0,1,0.25,00:48:23,04:48:23,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
49570130,0,1,0,0.5,00:49:57,04:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
50390131,2,0,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
53320132,0,0,2,0.5,00:53:32,04:53:32,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
53510133,0,1,0,0.5,00:53:51,04:53:51,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
54310134,1,16,0,9.0,00:54:31,04:54:31,2160,2160,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
55280135,4,0,0,4.0,00:55:28,04:55:28,960,960,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
55410136,1,0,0,1.0,00:55:41,04:55:41,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
55460137,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
58240138,0,1,0,0.5,00:58:24,04:58:24,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
58260139,0,0,1,0.25,00:58:26,04:58:26,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
58400140,3,0,0,3.0,00:58:40,04:58:40,720,720,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
100450141,1,0,0,1.0,01:00:45,05:00:45,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
100470142,14,8,0,18.0,01:00:47,05:00:47,4320,4320,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
101060143,1,0,0,1.0,01:01:06,05:01:06,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
101570144,0,3,0,1.5,01:01:57,05:01:57,360,360,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
101570145,0,6,0,3.0,01:01:57,05:01:57,720,720,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
154450146,7,0,0,7.0,01:54:45,05:54:45,1680,1680,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
205230147,0,0,1,0.25,02:05:23,06:05:23,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
209340148,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
209340149,0,0,1,0.25,02:09:34,06:09:34,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
209340150,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
212470151,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
214490152,0,0,1,0.25,02:14:49,06:14:49,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
214510153,1,0,0,1.0,02:14:51,06:14:51,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
214580154,1,0,0,1.0,02:14:58,06:14:58,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
218360155,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
218360156,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
218360157,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
218420158,0,3,0,1.5,02:18:42,06:18:42,360,360,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
219190159,0,4,0,2.0,02:19:19,06:19:19,480,480,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
221160160,0,1,0,0.5,02:21:16,06:21:16,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
221370161,1,0,0,1.0,02:21:37,06:21:37,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
222060162,0,0,1,0.25,02:22:06,06:22:06,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
222170163,0,1,0,0.5,02:22:17,06:22:17,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
222570164,1,0,0,1.0,02:22:57,06:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
225350165,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
225350166,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
225350167,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
225350168,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
227150169,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
229060170,8,0,0,8.0,02:29:06,06:29:06,1920,1920,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
231170171,2,1,0,2.5,02:31:17,06:31:17,600,600,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
231270172,10,0,0,10.0,02:31:27,06:31:27,2400,2400,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
234280173,1,0,0,1.0,02:34:28,06:34:28,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
237570174,1,0,0,1.0,02:37:57,06:37:57,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
237590175,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
237590176,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
241350177,0,1,0,0.5,02:41:35,06:41:35,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
244000178,0,0,1,0.25,02:44:00,06:44:00,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
244280179,1,0,0,1.0,02:44:28,06:44:28,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
244380180,0,0,1,0.25,02:44:38,06:44:38,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
248070181,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
248070182,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
248070183,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
252090184,1,0,0,1.0,02:52:09,06:52:09,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
253050185,0,0,1,0.25,02:53:05,06:53:05,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
254090186,0,0,2,0.5,02:54:09,06:54:09,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
254090187,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
254090188,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
300130189,1,0,0,1.0,03:00:13,07:00:13,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
302470190,0,0,1,0.25,03:02:47,07:02:47,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
