order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
617300026,0,0,1,0.25,06:17:30,10:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
619540027,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
622000028,0,1,0,0.5,06:22:00,10:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
637000029,0,0,1,0.25,06:37:00,10:37:00,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
641370030,1,0,0,1.0,06:41:37,10:41:37,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
654310031,2,0,0,2.0,06:54:31,10:54:31,480,480,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
917000032,0,1,0,0.5,09:17:00,13:17:00,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
926560033,0,2,0,1.0,09:26:56,13:26:56,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
949430034,0,2,0,1.0,09:49:43,13:49:43,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
951190035,12,0,0,12.0,09:51:19,13:51:19,2880,2880,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1001530036,1,0,0,1.0,10:01:53,14:01:53,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1025520037,0,0,2,0.5,10:25:52,14:25:52,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1028340038,0,0,4,1.0,10:28:34,14:28:34,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1045420039,0,0,1,0.25,10:45:42,14:45:42,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1057340040,0,1,2,1.0,10:57:34,14:57:34,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
1117050041,0,0,1,0.25,11:17:05,15:17:05,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1119070042,1,1,0,1.5,11:19:07,15:19:07,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1121000043,0,1,0,0.5,11:21:00,15:21:00,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1128450044,0,0,1,0.25,11:28:45,15:28:45,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1135120045,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1158410046,0,0,1,0.25,11:58:41,15:58:41,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1159370047,0,0,1,0.25,11:59:37,15:59:37,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1221160048,3,0,0,3.0,12:21:16,16:21:16,720,720,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1332280049,0,0,2,0.5,13:32:28,17:32:28,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1359140050,0,0,1,0.25,13:59:14,17:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1404360051,0,0,1,0.25,14:04:36,18:04:36,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1411250052,0,4,0,2.0,14:11:25,18:11:25,480,480,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
1414350053,0,0,1,0.25,14:14:35,18:14:35,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1414400054,0,0,1,0.25,14:14:40,18:14:40,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1428120056,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1433340057,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1451190058,0,0,2,0.5,14:51:19,18:51:19,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1455050059,0,0,1,0.25,14:55:05,18:55:05,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1504280060,4,2,0,5.0,15:04:28,19:04:28,1200,1200,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1511540061,1,0,0,1.0,15:11:54,19:11:54,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1553370062,5,0,0,5.0,15:53:37,19:53:37,1200,1200,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1604350063,0,0,3,0.75,16:04:35,20:04:35,180,180,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
1625240064,0,0,2,0.5,16:25:24,20:25:24,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1644360065,0,0,1,0.25,16:44:36,20:44:36,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1648150066,18,0,0,18.0,16:48:15,20:48:15,4320,4320,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1652540067,0,0,1,0.25,16:52:54,20:52:54,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1706120068,0,1,0,0.5,17:06:12,21:06:12,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1709580069,0,0,1,0.25,17:09:58,21:09:58,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1713590070,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1715270071,0,0,1,0.25,17:15:27,21:15:27,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
1736390072,1,0,0,1.0,17:36:39,21:36:39,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
1737360073,1,0,0,1.0,17:37:36,21:37:36,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1813490074,1,0,0,1.0,18:13:49,22:13:49,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1857550075,1,0,0,1.0,18:57:55,22:57:55,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1920140076,0,0,1,0.25,19:20:14,23:20:14,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1921290077,0,0,1,0.25,19:21:29,23:21:29,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1936120078,0,1,0,0.5,19:36:12,23:36:12,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1936210079,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1943400080,3,1,0,3.5,19:43:40,23:43:40,840,840,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
2004010081,0,1,0,0.5,20:04:01,00:04:01,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
2004530082,0,0,1,0.25,20:04:53,00:04:53,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
2011510083,0,0,1,0.25,20:11:51,00:11:51,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
2038250084,0,0,1,0.25,20:38:25,00:38:25,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
2129500085,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
2130440086,4,1,0,4.5,21:30:44,01:30:44,1080,1080,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2138400087,0,0,1,0.25,21:38:40,01:38:40,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
2149260088,1,0,0,1.0,21:49:26,01:49:26,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
2159460089,0,1,0,0.5,21:59:46,01:59:46,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
2201410090,1,0,0,1.0,22:01:41,02:01:41,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
2209210091,0,1,0,0.5,22:09:21,02:09:21,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
2221010092,0,1,0,0.5,22:21:01,02:21:01,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
2222490093,0,0,1,0.25,22:22:49,02:22:49,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
2243560094,0,0,2,0.5,22:43:56,02:43:56,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
2247110095,2,0,0,2.0,22:47:11,02:47:11,480,480,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
2321040096,0,0,1,0.25,23:21:04,03:21:04,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
2323390097,1,0,0,1.0,23:23:39,03:23:39,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
2326550098,0,1,0,0.5,23:26:55,03:26:55,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
2333310099,0,1,0,0.5,23:33:31,03:33:31,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
2358100100,0,0,1,0.25,23:58:10,03:58:10,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
