order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1529120030,1,0,0,1.0,15:29:12,19:29:12,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1617220031,17,0,0,17.0,16:17:22,20:17:22,4080,4080,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1641430032,4,1,0,4.5,16:41:43,20:41:43,1080,1080,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1652140033,0,0,2,0.5,16:52:14,20:52:14,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1655170034,1,0,0,1.0,16:55:17,20:55:17,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1713590035,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1733120036,0,1,3,1.25,17:33:12,21:33:12,300,300,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1744330037,0,0,1,0.25,17:44:33,21:44:33,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1937030038,0,1,0,0.5,19:37:03,23:37:03,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1955060039,1,0,0,1.0,19:55:06,23:55:06,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
2007460040,0,1,0,0.5,20:07:46,00:07:46,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
2008050041,0,1,0,0.5,20:08:05,00:08:05,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
2019310042,0,1,0,0.5,20:19:31,00:19:31,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
2028170043,0,0,1,0.25,20:28:17,00:28:17,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
2129260044,0,1,0,0.5,21:29:26,01:29:26,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
2138430045,6,0,0,6.0,21:38:43,01:38:43,1440,1440,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
2210010046,0,0,3,0.75,22:10:01,02:10:01,180,180,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
2218470047,2,0,0,2.0,22:18:47,02:18:47,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
2220250048,0,0,1,0.25,22:20:25,02:20:25,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
2300460049,0,6,0,3.0,23:00:46,03:00:46,720,720,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
2354040050,0,1,0,0.5,23:54:04,03:54:04,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
