order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1643570039,0,0,1,0.25,16:43:57,20:43:57,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1705490040,0,1,1,0.75,17:05:49,21:05:49,180,180,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
1708570041,1,0,1,1.25,17:08:57,21:08:57,300,300,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1720040042,6,18,0,15.0,17:20:04,21:20:04,3600,3600,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1741490043,0,0,1,0.25,17:41:49,21:41:49,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1925350044,0,1,1,0.75,19:25:35,23:25:35,180,180,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1929090045,0,1,0,0.5,19:29:09,23:29:09,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1940250046,0,0,1,0.25,19:40:25,23:40:25,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
2038110047,0,1,0,0.5,20:38:11,00:38:11,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
2045300048,1,0,1,1.25,20:45:30,00:45:30,300,300,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
2129500049,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
2314350050,0,1,0,0.5,23:14:35,03:14:35,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
