order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
950360014,0,0,1,0.25,09:50:36,13:50:36,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1003340015,0,1,0,0.5,10:03:34,14:03:34,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1010390016,0,0,2,0.5,10:10:39,14:10:39,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1017290017,0,1,0,0.5,10:17:29,14:17:29,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1021010018,0,0,2,0.5,10:21:01,14:21:01,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
1109480019,0,0,1,0.25,11:09:48,15:09:48,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
1310290020,1,0,0,1.0,13:10:29,17:10:29,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1433340021,0,1,0,0.5,14:33:34,18:33:34,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1437450022,0,0,2,0.5,14:37:45,18:37:45,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1438240023,1,0,0,1.0,14:38:24,18:38:24,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1441090024,0,1,0,0.5,14:41:09,18:41:09,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1554450025,2,1,0,2.5,15:54:45,19:54:45,600,600,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
1602230026,1,1,0,1.5,16:02:23,20:02:23,360,360,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1621080027,0,1,0,0.5,16:21:08,20:21:08,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1637240028,0,1,1,0.75,16:37:24,20:37:24,180,180,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1640020029,1,1,0,1.5,16:40:02,20:40:02,360,360,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
1642180030,0,0,1,0.25,16:42:18,20:42:18,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1644080031,0,0,4,1.0,16:44:08,20:44:08,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1647440032,2,0,0,2.0,16:47:44,20:47:44,480,480,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1650140033,0,0,1,0.25,16:50:14,20:50:14,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1651420034,1,0,0,1.0,16:51:42,20:51:42,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1701470035,0,0,1,0.25,17:01:47,21:01:47,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1702320036,1,0,0,1.0,17:02:32,21:02:32,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1707460037,0,0,1,0.25,17:07:46,21:07:46,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1713590038,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1723160039,2,0,0,2.0,17:23:16,21:23:16,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1741470040,0,0,1,0.25,17:41:47,21:41:47,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2000530041,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
2012590042,0,0,1,0.25,20:12:59,00:12:59,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
2027340043,1,0,0,1.0,20:27:34,00:27:34,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
2028330044,1,3,0,2.5,20:28:33,00:28:33,600,600,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
2211300045,1,0,0,1.0,22:11:30,02:11:30,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
2220330046,2,0,0,2.0,22:20:33,02:20:33,480,480,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
2223290047,0,1,0,0.5,22:23:29,02:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
2324550048,0,1,0,0.5,23:24:55,03:24:55,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
2330440049,1,0,0,1.0,23:30:44,03:30:44,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
2333590050,14,8,0,18.0,23:33:59,03:33:59,4320,4320,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
