order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7130020,1,0,0,1.0,00:07:13,04:07:13,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
7220021,0,0,2,0.5,00:07:22,04:07:22,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
7410022,4,2,0,5.0,00:07:41,04:07:41,1200,1200,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
7410023,0,0,1,0.25,00:07:41,04:07:41,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
7570024,0,0,1,0.25,00:07:57,04:07:57,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
8040025,0,0,1,0.25,00:08:04,04:08:04,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
8370026,0,0,1,0.25,00:08:37,04:08:37,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
9080028,4,0,0,4.0,00:09:08,04:09:08,960,960,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
9150029,0,0,1,0.25,00:09:15,04:09:15,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
10200030,1,0,0,1.0,00:10:20,04:10:20,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
10350031,0,0,1,0.25,00:10:35,04:10:35,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
10370032,6,0,0,6.0,00:10:37,04:10:37,1440,1440,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
10370033,0,1,0,0.5,00:10:37,04:10:37,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
10460034,1,0,0,1.0,00:10:46,04:10:46,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
11260035,4,0,0,4.0,00:11:26,04:11:26,960,960,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
12130036,0,0,1,0.25,00:12:13,04:12:13,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
13120037,0,1,1,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
13190038,1,0,0,1.0,00:13:19,04:13:19,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
13450039,0,0,1,0.25,00:13:45,04:13:45,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
15380040,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
16240041,0,0,1,0.25,00:16:24,04:16:24,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
16460042,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
16590043,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
16590044,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
16590045,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
17000046,0,1,1,0.75,00:17:00,04:17:00,180,180,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
17140047,0,1,0,0.5,00:17:14,04:17:14,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
17440048,0,0,1,0.25,00:17:44,04:17:44,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
17440049,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
17510050,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
18100051,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
18150052,2,0,0,2.0,00:18:15,04:18:15,480,480,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
18190053,0,0,5,1.25,00:18:19,04:18:19,300,300,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
18450054,1,0,0,1.0,00:18:45,04:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
20000055,1,0,0,1.0,00:20:00,04:20:00,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
20030056,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
20420057,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
20420058,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
20420059,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
20420060,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
20540061,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
22000062,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
22000063,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
22230064,0,0,1,0.25,00:22:23,04:22:23,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
22380065,2,0,0,2.0,00:22:38,04:22:38,480,480,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
23040066,0,0,1,0.25,00:23:04,04:23:04,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
23100067,0,0,1,0.25,00:23:10,04:23:10,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
24050068,0,1,0,0.5,00:24:05,04:24:05,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
24070069,0,0,1,0.25,00:24:07,04:24:07,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
24140070,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
24190071,0,0,1,0.25,00:24:19,04:24:19,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
24280072,1,0,0,1.0,00:24:28,04:24:28,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
24560073,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
25060074,0,1,0,0.5,00:25:06,04:25:06,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
25130075,1,0,0,1.0,00:25:13,04:25:13,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
25170076,2,0,0,2.0,00:25:17,04:25:17,480,480,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
25220077,1,0,0,1.0,00:25:22,04:25:22,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
25250078,0,1,0,0.5,00:25:25,04:25:25,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
26250079,0,0,2,0.5,00:26:25,04:26:25,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
26320080,0,1,0,0.5,00:26:32,04:26:32,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
27100081,1,0,0,1.0,00:27:10,04:27:10,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
27170082,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
27450083,0,0,3,0.75,00:27:45,04:27:45,180,180,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
27500084,0,0,1,0.25,00:27:50,04:27:50,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
28020085,0,0,1,0.25,00:28:02,04:28:02,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
28160086,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
28580087,0,0,1,0.25,00:28:58,04:28:58,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
29420088,0,0,1,0.25,00:29:42,04:29:42,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
30270089,1,0,0,1.0,00:30:27,04:30:27,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
30320090,2,0,0,2.0,00:30:32,04:30:32,480,480,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
30510091,0,1,0,0.5,00:30:51,04:30:51,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
31160092,1,0,0,1.0,00:31:16,04:31:16,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
32060093,0,0,3,0.75,00:32:06,04:32:06,180,180,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
32390094,0,0,4,1.0,00:32:39,04:32:39,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
32500095,0,0,1,0.25,00:32:50,04:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
33050096,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
33160097,2,2,0,3.0,00:33:16,04:33:16,720,720,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
33490098,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
33560099,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
33560100,0,0,1,0.25,00:33:56,04:33:56,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
33560101,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
33560102,0,0,4,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
34120103,1,0,0,1.0,00:34:12,04:34:12,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
34290104,0,0,1,0.25,00:34:29,04:34:29,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
34460105,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
34500106,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
37040107,0,0,2,0.5,00:37:04,04:37:04,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
38310108,0,0,2,0.5,00:38:31,04:38:31,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
39020109,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
39060110,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
39410111,1,0,1,1.25,00:39:41,04:39:41,300,300,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
40120112,1,0,0,1.0,00:40:12,04:40:12,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
40230113,1,0,0,1.0,00:40:23,04:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
41270114,1,1,0,1.5,00:41:27,04:41:27,360,360,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
41580115,1,0,0,1.0,00:41:58,04:41:58,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
42210116,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
42240117,0,0,1,0.25,00:42:24,04:42:24,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
42350118,3,0,0,3.0,00:42:35,04:42:35,720,720,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
43130119,0,0,1,0.25,00:43:13,04:43:13,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
43380120,0,0,1,0.25,00:43:38,04:43:38,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
43570121,0,0,4,1.0,00:43:57,04:43:57,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
44230122,6,0,0,6.0,00:44:23,04:44:23,1440,1440,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
44510123,0,0,1,0.25,00:44:51,04:44:51,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
46160124,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
46200125,0,20,0,10.0,00:46:20,04:46:20,2400,2400,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
46440126,0,0,3,0.75,00:46:44,04:46:44,180,180,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
46490127,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
46490128,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
46490129,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
46490130,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
47010131,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
47010132,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
47260133,0,0,3,0.75,00:47:26,04:47:26,180,180,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
47570134,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
47570135,1,0,0,1.0,00:47:57,04:47:57,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
48180136,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
48410137,0,0,1,0.25,00:48:41,04:48:41,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
52500138,1,4,0,3.0,00:52:50,04:52:50,720,720,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
53260139,0,2,0,1.0,00:53:26,04:53:26,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
53400140,2,0,0,2.0,00:53:40,04:53:40,480,480,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
55410141,1,0,0,1.0,00:55:41,04:55:41,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
55410142,0,0,1,0.25,00:55:41,04:55:41,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
55460143,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
55460144,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
55460145,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
57040146,0,0,1,0.25,00:57:04,04:57:04,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
58280147,14,2,0,15.0,00:58:28,04:58:28,3600,3600,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
58420148,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
58420149,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
101060150,1,0,0,1.0,01:01:06,05:01:06,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
101570151,0,1,1,0.75,01:01:57,05:01:57,180,180,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
102230152,0,0,1,0.25,01:02:23,05:02:23,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
102470153,6,6,0,9.0,01:02:47,05:02:47,2160,2160,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
108270154,0,0,1,0.25,01:08:27,05:08:27,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
209160155,0,0,2,0.5,02:09:16,06:09:16,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
209320156,0,2,0,1.0,02:09:32,06:09:32,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
209340157,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
209340158,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
209340159,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
209440160,3,4,0,5.0,02:09:44,06:09:44,1200,1200,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
212470161,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
212590162,0,0,1,0.25,02:12:59,06:12:59,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
219380163,0,1,0,0.5,02:19:38,06:19:38,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
220040164,0,1,0,0.5,02:20:04,06:20:04,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
222150165,0,3,0,1.5,02:22:15,06:22:15,360,360,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
222170166,1,1,0,1.5,02:22:17,06:22:17,360,360,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
222170167,9,2,0,10.0,02:22:17,06:22:17,2400,2400,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
222270168,18,0,0,18.0,02:22:27,06:22:27,4320,4320,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
224260169,2,3,0,3.5,02:24:26,06:24:26,840,840,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
225410170,0,0,1,0.25,02:25:41,06:25:41,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
226220171,0,2,0,1.0,02:26:22,06:26:22,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
227150172,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
227150173,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
227290174,0,1,0,0.5,02:27:29,06:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
228350175,0,0,1,0.25,02:28:35,06:28:35,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
228470176,0,0,1,0.25,02:28:47,06:28:47,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
231060177,0,0,1,0.25,02:31:06,06:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
231170178,4,1,0,4.5,02:31:17,06:31:17,1080,1080,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
231430179,12,0,0,12.0,02:31:43,06:31:43,2880,2880,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
235140180,0,3,0,1.5,02:35:14,06:35:14,360,360,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
237020181,1,3,0,2.5,02:37:02,06:37:02,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
237540182,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
237590183,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
238480184,2,1,0,2.5,02:38:48,06:38:48,600,600,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
240240185,3,0,0,3.0,02:40:24,06:40:24,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
241350186,0,1,2,1.0,02:41:35,06:41:35,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
241350187,0,1,0,0.5,02:41:35,06:41:35,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
247170188,0,0,1,0.25,02:47:17,06:47:17,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
248020189,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
248070190,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
