order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
903270102,0,0,1,0.25,09:03:27,13:03:27,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
906050103,2,0,0,2.0,09:06:05,13:06:05,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
906440104,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
906440105,0,0,1,0.25,09:06:44,13:06:44,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
908020106,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
913540107,0,0,1,0.25,09:13:54,13:13:54,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
916410108,0,0,1,0.25,09:16:41,13:16:41,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
916550109,0,0,1,0.25,09:16:55,13:16:55,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
927570110,0,0,1,0.25,09:27:57,13:27:57,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
929470111,0,0,1,0.25,09:29:47,13:29:47,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
932370112,0,2,0,1.0,09:32:37,13:32:37,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
933330113,1,0,0,1.0,09:33:33,13:33:33,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
938140114,0,1,0,0.5,09:38:14,13:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
941290115,1,0,0,1.0,09:41:29,13:41:29,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
947260116,0,1,0,0.5,09:47:26,13:47:26,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
948340117,10,0,0,10.0,09:48:34,13:48:34,2400,2400,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
949030118,0,1,0,0.5,09:49:03,13:49:03,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
949260119,1,0,0,1.0,09:49:26,13:49:26,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
949450120,0,2,0,1.0,09:49:45,13:49:45,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
955040121,1,0,0,1.0,09:55:04,13:55:04,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1009490122,0,0,1,0.25,10:09:49,14:09:49,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1013250123,0,0,1,0.25,10:13:25,14:13:25,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1015480124,3,0,0,3.0,10:15:48,14:15:48,720,720,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1015580125,0,0,1,0.25,10:15:58,14:15:58,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1019170126,0,1,0,0.5,10:19:17,14:19:17,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1022420127,0,0,3,0.75,10:22:42,14:22:42,180,180,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1023050128,0,1,0,0.5,10:23:05,14:23:05,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1024480129,0,0,1,0.25,10:24:48,14:24:48,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1025350130,0,1,0,0.5,10:25:35,14:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1027400131,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1036280132,0,1,0,0.5,10:36:28,14:36:28,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1057220133,1,0,0,1.0,10:57:22,14:57:22,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1059480134,0,0,1,0.25,10:59:48,14:59:48,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
1102010135,2,0,0,2.0,11:02:01,15:02:01,480,480,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1103300136,0,0,2,0.5,11:03:30,15:03:30,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1105440137,0,0,1,0.25,11:05:44,15:05:44,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1113530138,0,0,1,0.25,11:13:53,15:13:53,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1115220139,1,0,0,1.0,11:15:22,15:15:22,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1120180140,0,1,0,0.5,11:20:18,15:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1125300141,0,0,1,0.25,11:25:30,15:25:30,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1130420142,2,0,0,2.0,11:30:42,15:30:42,480,480,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1132040143,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1132090144,0,0,1,0.25,11:32:09,15:32:09,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1132160145,1,0,0,1.0,11:32:16,15:32:16,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1134350146,0,0,1,0.25,11:34:35,15:34:35,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1135540147,1,0,0,1.0,11:35:54,15:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
1135540148,1,0,0,1.0,11:35:54,15:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1139050149,2,0,0,2.0,11:39:05,15:39:05,480,480,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1143420150,0,0,2,0.5,11:43:42,15:43:42,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1149460151,0,1,0,0.5,11:49:46,15:49:46,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1149530152,0,1,0,0.5,11:49:53,15:49:53,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
1150140153,0,0,2,0.5,11:50:14,15:50:14,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1207080154,1,0,0,1.0,12:07:08,16:07:08,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1217580155,2,0,0,2.0,12:17:58,16:17:58,480,480,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1218450156,1,0,0,1.0,12:18:45,16:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1228230157,3,0,0,3.0,12:28:23,16:28:23,720,720,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1247000158,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1301430159,1,0,0,1.0,13:01:43,17:01:43,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1307330160,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1337500161,0,0,1,0.25,13:37:50,17:37:50,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1339010162,2,2,2,3.5,13:39:01,17:39:01,840,840,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1339080163,0,0,1,0.25,13:39:08,17:39:08,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
1347140164,18,0,0,18.0,13:47:14,17:47:14,4320,4320,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1357500165,0,0,2,0.5,13:57:50,17:57:50,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1401380166,0,1,0,0.5,14:01:38,18:01:38,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1409180167,0,0,1,0.25,14:09:18,18:09:18,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1414180168,0,0,1,0.25,14:14:18,18:14:18,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1422050169,0,0,1,0.25,14:22:05,18:22:05,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1427060170,0,1,0,0.5,14:27:06,18:27:06,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1427110171,0,2,0,1.0,14:27:11,18:27:11,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1428160172,1,0,0,1.0,14:28:16,18:28:16,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1431530173,0,1,0,0.5,14:31:53,18:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
1439330174,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1440480175,0,1,0,0.5,14:40:48,18:40:48,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1441510176,0,0,1,0.25,14:41:51,18:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1442430177,0,0,1,0.25,14:42:43,18:42:43,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1446160178,1,0,0,1.0,14:46:16,18:46:16,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1447180179,0,0,4,1.0,14:47:18,18:47:18,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1455210180,2,0,0,2.0,14:55:21,18:55:21,480,480,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1457120181,0,1,0,0.5,14:57:12,18:57:12,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1459320182,1,0,0,1.0,14:59:32,18:59:32,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1501140183,0,0,1,0.25,15:01:14,19:01:14,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1501410184,10,0,0,10.0,15:01:41,19:01:41,2400,2400,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1510490185,2,0,0,2.0,15:10:49,19:10:49,480,480,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1512370186,1,0,0,1.0,15:12:37,19:12:37,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1516240187,18,0,0,18.0,15:16:24,19:16:24,4320,4320,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1517210188,0,0,1,0.25,15:17:21,19:17:21,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1519480189,0,1,0,0.5,15:19:48,19:19:48,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
