order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
434380018,1,0,0,1.0,04:34:38,08:34:38,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
436210019,1,0,0,1.0,04:36:21,08:36:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
454230020,0,0,2,0.5,04:54:23,08:54:23,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
456390021,0,2,0,1.0,04:56:39,08:56:39,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
518180022,0,0,1,0.25,05:18:18,09:18:18,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
529010023,0,1,0,0.5,05:29:01,09:29:01,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
529320024,2,1,0,2.5,05:29:32,09:29:32,600,600,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
546450025,0,0,1,0.25,05:46:45,09:46:45,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
552580026,0,0,1,0.25,05:52:58,09:52:58,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
558050027,0,1,0,0.5,05:58:05,09:58:05,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
609410028,0,0,6,1.5,06:09:41,10:09:41,360,360,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
619540029,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
644260030,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
712410031,4,0,0,4.0,07:12:41,11:12:41,960,960,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
727540032,1,0,0,1.0,07:27:54,11:27:54,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
744180033,0,0,1,0.25,07:44:18,11:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
753300034,0,0,1,0.25,07:53:30,11:53:30,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
805040035,1,0,0,1.0,08:05:04,12:05:04,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
820170036,0,1,0,0.5,08:20:17,12:20:17,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
1000330037,0,1,0,0.5,10:00:33,14:00:33,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1025520038,0,0,1,0.25,10:25:52,14:25:52,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1026580039,0,1,0,0.5,10:26:58,14:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1109230040,18,0,0,18.0,11:09:23,15:09:23,4320,4320,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1109560041,0,0,1,0.25,11:09:56,15:09:56,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1112190042,0,0,3,0.75,11:12:19,15:12:19,180,180,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1117500043,0,0,1,0.25,11:17:50,15:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
1133190044,0,0,1,0.25,11:33:19,15:33:19,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1139300045,0,0,1,0.25,11:39:30,15:39:30,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1141400046,0,0,1,0.25,11:41:40,15:41:40,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
1147040047,0,1,0,0.5,11:47:04,15:47:04,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
1159350048,3,2,0,4.0,11:59:35,15:59:35,960,960,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1249280049,0,1,0,0.5,12:49:28,16:49:28,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1320090050,1,0,0,1.0,13:20:09,17:20:09,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
1346100051,18,0,0,18.0,13:46:10,17:46:10,4320,4320,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1400360052,0,1,0,0.5,14:00:36,18:00:36,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1430260053,2,0,0,2.0,14:30:26,18:30:26,480,480,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1433340054,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1446050055,0,0,2,0.5,14:46:05,18:46:05,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1512460056,0,0,1,0.25,15:12:46,19:12:46,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1516170057,0,2,0,1.0,15:16:17,19:16:17,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1530480058,0,1,1,0.75,15:30:48,19:30:48,180,180,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1545220059,0,0,2,0.5,15:45:22,19:45:22,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
1553470060,1,1,0,1.5,15:53:47,19:53:47,360,360,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1602560061,2,0,0,2.0,16:02:56,20:02:56,480,480,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1617110062,0,1,0,0.5,16:17:11,20:17:11,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1643050063,0,1,0,0.5,16:43:05,20:43:05,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1644410064,0,0,1,0.25,16:44:41,20:44:41,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1651110065,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1651420066,0,1,0,0.5,16:51:42,20:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1705490067,0,0,1,0.25,17:05:49,21:05:49,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1733080068,0,0,1,0.25,17:33:08,21:33:08,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1738550069,0,1,1,0.75,17:38:55,21:38:55,180,180,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1741140070,0,0,1,0.25,17:41:14,21:41:14,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1744400071,0,2,0,1.0,17:44:40,21:44:40,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1751220072,0,1,0,0.5,17:51:22,21:51:22,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1912470073,0,0,1,0.25,19:12:47,23:12:47,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1914170074,0,0,1,0.25,19:14:17,23:14:17,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
1921550075,0,0,1,0.25,19:21:55,23:21:55,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1923000076,1,0,0,1.0,19:23:00,23:23:00,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1923500077,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1936210078,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2006470079,2,0,0,2.0,20:06:47,00:06:47,480,480,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
2008260080,0,1,0,0.5,20:08:26,00:08:26,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
2018090081,0,0,1,0.25,20:18:09,00:18:09,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
2026330082,0,1,0,0.5,20:26:33,00:26:33,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
2125450083,0,0,2,0.5,21:25:45,01:25:45,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
2133580084,1,0,0,1.0,21:33:58,01:33:58,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
2134220085,1,0,0,1.0,21:34:22,01:34:22,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
2135160086,1,1,0,1.5,21:35:16,01:35:16,360,360,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
2155510087,0,1,0,0.5,21:55:51,01:55:51,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
2156540088,1,0,0,1.0,21:56:54,01:56:54,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
2201410089,0,0,1,0.25,22:01:41,02:01:41,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
2204110090,0,0,1,0.25,22:04:11,02:04:11,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
2209540091,1,0,0,1.0,22:09:54,02:09:54,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
2218260092,4,0,0,4.0,22:18:26,02:18:26,960,960,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
2242090093,12,0,0,12.0,22:42:09,02:42:09,2880,2880,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
2259330094,1,0,0,1.0,22:59:33,02:59:33,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
2324550095,0,1,0,0.5,23:24:55,03:24:55,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
2326140096,0,1,2,1.0,23:26:14,03:26:14,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
2339140097,0,0,1,0.25,23:39:14,03:39:14,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
2355560098,1,0,0,1.0,23:55:56,03:55:56,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
2356530099,0,1,0,0.5,23:56:53,03:56:53,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
2358590100,0,1,0,0.5,23:58:59,03:58:59,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
