order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
17440058,1,0,0,1.0,00:17:44,04:17:44,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
18150059,0,5,0,2.5,00:18:15,04:18:15,600,600,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
18150060,2,0,0,2.0,00:18:15,04:18:15,480,480,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
19020061,0,0,2,0.5,00:19:02,04:19:02,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
19580062,6,0,0,6.0,00:19:58,04:19:58,1440,1440,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
20420063,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
20420064,0,0,2,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
20420065,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
20420066,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
20540067,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
20540068,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
21200069,0,0,1,0.25,00:21:20,04:21:20,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
21220070,0,0,1,0.25,00:21:22,04:21:22,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
21250071,1,0,0,1.0,00:21:25,04:21:25,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
21270072,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
22000073,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
22000074,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
22380075,2,0,0,2.0,00:22:38,04:22:38,480,480,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
22470076,0,0,1,0.25,00:22:47,04:22:47,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
23040077,2,2,1,3.25,00:23:04,04:23:04,780,780,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
23390078,0,1,0,0.5,00:23:39,04:23:39,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
24140079,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
24140080,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
24140081,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
24440082,1,0,0,1.0,00:24:44,04:24:44,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
24560083,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
24560084,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
25480085,0,1,0,0.5,00:25:48,04:25:48,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
26070086,0,0,2,0.5,00:26:07,04:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
26070087,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
26070088,2,0,0,2.0,00:26:07,04:26:07,480,480,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
26230089,0,0,1,0.25,00:26:23,04:26:23,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
26300090,18,0,0,18.0,00:26:30,04:26:30,4320,4320,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
26320091,0,2,0,1.0,00:26:32,04:26:32,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
26350092,0,1,0,0.5,00:26:35,04:26:35,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
26510093,2,0,0,2.0,00:26:51,04:26:51,480,480,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
26510094,0,0,1,0.25,00:26:51,04:26:51,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
27170095,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
27170096,0,0,4,1.0,00:27:17,04:27:17,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
27190097,0,0,1,0.25,00:27:19,04:27:19,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
27430098,0,1,0,0.5,00:27:43,04:27:43,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
28160099,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
29290100,0,0,1,0.25,00:29:29,04:29:29,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
29450101,2,0,0,2.0,00:29:45,04:29:45,480,480,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
29480102,1,0,0,1.0,00:29:48,04:29:48,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
30090103,0,1,0,0.5,00:30:09,04:30:09,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
30270104,1,0,0,1.0,00:30:27,04:30:27,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
31190105,2,0,0,2.0,00:31:19,04:31:19,480,480,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
31560106,1,0,1,1.25,00:31:56,04:31:56,300,300,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
32270107,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
32430108,0,1,0,0.5,00:32:43,04:32:43,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
33310109,0,0,4,1.0,00:33:31,04:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
33490110,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
33540111,0,0,3,0.75,00:33:54,04:33:54,180,180,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
34010112,0,1,0,0.5,00:34:01,04:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
34410113,0,1,0,0.5,00:34:41,04:34:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
34500114,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
34500115,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
35110116,5,5,0,7.5,00:35:11,04:35:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
35110117,0,1,0,0.5,00:35:11,04:35:11,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
35300118,4,1,0,4.5,00:35:30,04:35:30,1080,1080,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
35390119,4,0,0,4.0,00:35:39,04:35:39,960,960,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
35440120,0,0,3,0.75,00:35:44,04:35:44,180,180,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
35470121,0,2,0,1.0,00:35:47,04:35:47,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
36050122,9,0,0,9.0,00:36:05,04:36:05,2160,2160,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
36050123,0,0,6,1.5,00:36:05,04:36:05,360,360,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
36260124,0,0,1,0.25,00:36:26,04:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
37510125,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
38120126,0,0,1,0.25,00:38:12,04:38:12,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
38220127,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
38480128,0,0,1,0.25,00:38:48,04:38:48,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
39020129,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
39060130,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
39060131,3,0,0,3.0,00:39:06,04:39:06,720,720,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
39460132,0,3,0,1.5,00:39:46,04:39:46,360,360,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
39560133,0,0,1,0.25,00:39:56,04:39:56,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
40100134,0,0,2,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
40100135,0,0,2,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
40140136,0,0,1,0.25,00:40:14,04:40:14,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
40230137,3,0,0,3.0,00:40:23,04:40:23,720,720,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
40380138,2,0,0,2.0,00:40:38,04:40:38,480,480,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
40590139,0,1,0,0.5,00:40:59,04:40:59,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
41270140,1,1,0,1.5,00:41:27,04:41:27,360,360,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
41510141,0,0,1,0.25,00:41:51,04:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
41510142,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
41510143,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
41530144,0,0,1,0.25,00:41:53,04:41:53,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
42180145,0,1,0,0.5,00:42:18,04:42:18,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
42310146,0,0,1,0.25,00:42:31,04:42:31,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
45190147,0,0,1,0.25,00:45:19,04:45:19,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
45450148,0,0,1,0.25,00:45:45,04:45:45,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
46250149,0,0,1,0.25,00:46:25,04:46:25,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
46390150,11,13,0,17.5,00:46:39,04:46:39,4200,4200,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
46490151,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
46490152,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
47010153,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
47010154,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
47030155,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
47030156,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
47260157,0,0,3,0.75,00:47:26,04:47:26,180,180,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
48180158,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
49120159,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
49360160,0,0,1,0.25,00:49:36,04:49:36,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
49570161,0,1,0,0.5,00:49:57,04:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
50390162,2,0,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
51110163,8,0,0,8.0,00:51:11,04:51:11,1920,1920,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
52410164,0,0,1,0.25,00:52:41,04:52:41,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
53260165,6,0,0,6.0,00:53:26,04:53:26,1440,1440,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
55160166,9,18,0,18.0,00:55:16,04:55:16,4320,4320,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
55460167,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
55460168,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
55460169,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
58400170,0,2,0,1.0,00:58:40,04:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
59410171,0,0,3,0.75,00:59:41,04:59:41,180,180,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
101240172,1,0,0,1.0,01:01:24,05:01:24,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
101270173,1,0,0,1.0,01:01:27,05:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
101570174,3,3,0,4.5,01:01:57,05:01:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
103080175,1,0,0,1.0,01:03:08,05:03:08,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
104530176,5,25,0,17.5,01:04:53,05:04:53,4200,4200,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
105000177,0,0,1,0.25,01:05:00,05:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
108080178,0,0,1,0.25,01:08:08,05:08:08,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
144170179,0,3,0,1.5,01:44:17,05:44:17,360,360,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
157540180,5,0,1,5.25,01:57:54,05:57:54,1260,1260,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
203260181,4,0,0,4.0,02:03:26,06:03:26,960,960,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
207300182,5,0,1,5.25,02:07:30,06:07:30,1260,1260,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
209390183,0,1,0,0.5,02:09:39,06:09:39,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
209440184,1,2,0,2.0,02:09:44,06:09:44,480,480,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
214090185,0,0,1,0.25,02:14:09,06:14:09,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
215310186,1,0,0,1.0,02:15:31,06:15:31,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
216160187,0,6,0,3.0,02:16:16,06:16:16,720,720,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
216510188,0,0,1,0.25,02:16:51,06:16:51,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
218360189,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
218360190,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
