order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
621160016,0,0,1,0.25,06:21:16,10:21:16,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
915140017,1,0,0,1.0,09:15:14,13:15:14,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1009020018,0,0,2,0.5,10:09:02,14:09:02,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1119350019,0,0,2,0.5,11:19:35,15:19:35,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1132040020,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1134060021,0,0,1,0.25,11:34:06,15:34:06,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1135120022,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
1336370023,0,0,1,0.25,13:36:37,17:36:37,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1358060024,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1406520025,18,0,0,18.0,14:06:52,18:06:52,4320,4320,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1453220026,0,0,1,0.25,14:53:22,18:53:22,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1500570027,0,0,2,0.5,15:00:57,19:00:57,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1506160028,3,0,0,3.0,15:06:16,19:06:16,720,720,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1509470029,0,0,1,0.25,15:09:47,19:09:47,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1510530030,0,0,2,0.5,15:10:53,19:10:53,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1524120031,0,0,1,0.25,15:24:12,19:24:12,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1609470032,0,1,0,0.5,16:09:47,20:09:47,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1617110033,1,0,0,1.0,16:17:11,20:17:11,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1720170034,1,0,0,1.0,17:20:17,21:20:17,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1803340035,8,18,0,17.0,18:03:34,22:03:34,4080,4080,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1909230036,5,0,0,5.0,19:09:23,23:09:23,1200,1200,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1952310037,0,1,0,0.5,19:52:31,23:52:31,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
2120550038,1,0,0,1.0,21:20:55,01:20:55,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
2129500039,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
2136270040,1,0,0,1.0,21:36:27,01:36:27,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
2154130041,3,1,0,3.5,21:54:13,01:54:13,840,840,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
2233130042,0,0,1,0.25,22:33:13,02:33:13,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
2242010043,0,12,0,6.0,22:42:01,02:42:01,1440,1440,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
2249320044,0,0,1,0.25,22:49:32,02:49:32,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2252450045,0,0,1,0.25,22:52:45,02:52:45,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
2255220046,2,0,0,2.0,22:55:22,02:55:22,480,480,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
2324410047,7,0,0,7.0,23:24:41,03:24:41,1680,1680,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
2325350048,0,1,0,0.5,23:25:35,03:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
2331240049,0,0,1,0.25,23:31:24,03:31:24,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
2346500050,0,1,0,0.5,23:46:50,03:46:50,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
