order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
6240017,0,0,1,0.25,00:06:24,04:06:24,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
6350018,3,0,0,3.0,00:06:35,04:06:35,720,720,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
6420019,0,0,1,0.25,00:06:42,04:06:42,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
7030020,3,0,0,3.0,00:07:03,04:07:03,720,720,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
7200021,2,0,0,2.0,00:07:20,04:07:20,480,480,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
7220022,0,0,1,0.25,00:07:22,04:07:22,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
7320023,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
8020024,1,0,0,1.0,00:08:02,04:08:02,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
8020025,0,0,1,0.25,00:08:02,04:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
8400026,0,0,1,0.25,00:08:40,04:08:40,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
8460027,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
8460028,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
8460029,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
8560030,4,2,0,5.0,00:08:56,04:08:56,1200,1200,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
8560031,0,0,1,0.25,00:08:56,04:08:56,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
9150032,1,0,0,1.0,00:09:15,04:09:15,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
9240033,0,0,1,0.25,00:09:24,04:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
9380034,0,0,1,0.25,00:09:38,04:09:38,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
9590035,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
10200036,1,0,0,1.0,00:10:20,04:10:20,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
10530037,0,0,1,0.25,00:10:53,04:10:53,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
10540038,0,0,1,0.25,00:10:54,04:10:54,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
11140039,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
11260040,4,0,0,4.0,00:11:26,04:11:26,960,960,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
11310041,1,0,0,1.0,00:11:31,04:11:31,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
11400042,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
11400043,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
11540044,5,0,0,5.0,00:11:54,04:11:54,1200,1200,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
12130045,0,6,0,3.0,00:12:13,04:12:13,720,720,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
13030046,0,0,2,0.5,00:13:03,04:13:03,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
13050047,0,1,0,0.5,00:13:05,04:13:05,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
13120048,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
13120049,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
13140050,0,6,0,3.0,00:13:14,04:13:14,720,720,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
13160051,1,0,0,1.0,00:13:16,04:13:16,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
13160052,0,0,2,0.5,00:13:16,04:13:16,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
13210053,0,0,1,0.25,00:13:21,04:13:21,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
13360054,0,0,1,0.25,00:13:36,04:13:36,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
14040055,1,0,2,1.5,00:14:04,04:14:04,360,360,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
14040056,0,0,5,1.25,00:14:04,04:14:04,300,300,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
14080057,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
14410058,0,0,1,0.25,00:14:41,04:14:41,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
14550059,0,1,0,0.5,00:14:55,04:14:55,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
15000060,1,1,1,1.75,00:15:00,04:15:00,420,420,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
15020061,0,0,1,0.25,00:15:02,04:15:02,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
15300062,1,0,0,1.0,00:15:30,04:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
15350063,2,1,0,2.5,00:15:35,04:15:35,600,600,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
15380064,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
15470065,0,1,0,0.5,00:15:47,04:15:47,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
15510066,0,0,1,0.25,00:15:51,04:15:51,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
15590067,1,1,0,1.5,00:15:59,04:15:59,360,360,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
16220068,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
16340069,0,0,1,0.25,00:16:34,04:16:34,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
16590070,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
17020071,0,1,0,0.5,00:17:02,04:17:02,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
17140072,0,2,0,1.0,00:17:14,04:17:14,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
17140073,0,1,0,0.5,00:17:14,04:17:14,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
17260074,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
17300075,1,0,0,1.0,00:17:30,04:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
17400076,1,0,0,1.0,00:17:40,04:17:40,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
17510077,0,2,1,1.25,00:17:51,04:17:51,300,300,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
17510078,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
18000079,0,1,0,0.5,00:18:00,04:18:00,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
18010080,0,0,1,0.25,00:18:01,04:18:01,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
18080081,7,0,0,7.0,00:18:08,04:18:08,1680,1680,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
18100082,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
18130083,0,1,0,0.5,00:18:13,04:18:13,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
18340084,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
18340085,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
18500086,0,1,0,0.5,00:18:50,04:18:50,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
19280087,0,0,1,0.25,00:19:28,04:19:28,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
20420088,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
20420089,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
20450090,1,0,0,1.0,00:20:45,04:20:45,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
21200091,0,0,1,0.25,00:21:20,04:21:20,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
21250092,0,0,1,0.25,00:21:25,04:21:25,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
21370093,0,0,1,0.25,00:21:37,04:21:37,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
22000094,1,0,0,1.0,00:22:00,04:22:00,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
22230095,0,0,1,0.25,00:22:23,04:22:23,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
22430096,8,4,1,10.25,00:22:43,04:22:43,2460,2460,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
22590097,0,0,1,0.25,00:22:59,04:22:59,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
23480098,2,0,0,2.0,00:23:48,04:23:48,480,480,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
24050099,1,0,0,1.0,00:24:05,04:24:05,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
24140100,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
24140101,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
24440102,0,0,1,0.25,00:24:44,04:24:44,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
24490103,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
24490104,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
24560105,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
24560106,0,0,6,1.5,00:24:56,04:24:56,360,360,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
25220107,1,0,0,1.0,00:25:22,04:25:22,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
25250108,0,1,0,0.5,00:25:25,04:25:25,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
25380109,0,0,1,0.25,00:25:38,04:25:38,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
25480110,0,0,1,0.25,00:25:48,04:25:48,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
25530111,0,1,0,0.5,00:25:53,04:25:53,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
26000112,0,0,1,0.25,00:26:00,04:26:00,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
26070113,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
26070114,1,0,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
26160115,0,1,0,0.5,00:26:16,04:26:16,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
26370116,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
26370117,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
27170118,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
27170119,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
27170120,0,0,2,0.5,00:27:17,04:27:17,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
27170121,0,0,5,1.25,00:27:17,04:27:17,300,300,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
27410122,0,0,1,0.25,00:27:41,04:27:41,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
28160123,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
28180124,0,0,1,0.25,00:28:18,04:28:18,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
28580125,0,0,1,0.25,00:28:58,04:28:58,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
29000126,0,0,2,0.5,00:29:00,04:29:00,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
29100127,0,0,1,0.25,00:29:10,04:29:10,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
29150128,1,2,0,2.0,00:29:15,04:29:15,480,480,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
29420129,0,0,1,0.25,00:29:42,04:29:42,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
29450130,1,1,0,1.5,00:29:45,04:29:45,360,360,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
29540131,0,1,0,0.5,00:29:54,04:29:54,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
29540132,1,0,1,1.25,00:29:54,04:29:54,300,300,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
30010133,2,0,0,2.0,00:30:01,04:30:01,480,480,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
30020134,0,0,1,0.25,00:30:02,04:30:02,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
30230135,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
30230136,0,0,2,0.5,00:30:23,04:30:23,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
31100137,0,0,1,0.25,00:31:10,04:31:10,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
31450138,0,0,4,1.0,00:31:45,04:31:45,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
32200139,1,0,0,1.0,00:32:20,04:32:20,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
32430140,0,0,2,0.5,00:32:43,04:32:43,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
33160141,2,2,0,3.0,00:33:16,04:33:16,720,720,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
33440142,1,0,0,1.0,00:33:44,04:33:44,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
33490143,1,2,0,2.0,00:33:49,04:33:49,480,480,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
33520144,0,0,1,0.25,00:33:52,04:33:52,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
33520145,1,0,3,1.75,00:33:52,04:33:52,420,420,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
33560146,0,0,4,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
33560147,1,0,2,1.5,00:33:56,04:33:56,360,360,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
33560148,0,0,2,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
33560149,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
34340150,0,0,1,0.25,00:34:34,04:34:34,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
34360151,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
34360152,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
34410153,1,0,0,1.0,00:34:41,04:34:41,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
34500154,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
34500155,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
34500156,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
34550157,1,0,0,1.0,00:34:55,04:34:55,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
35000158,0,1,0,0.5,00:35:00,04:35:00,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
35400159,0,0,1,0.25,00:35:40,04:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
35440160,2,0,0,2.0,00:35:44,04:35:44,480,480,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
35530161,5,0,0,5.0,00:35:53,04:35:53,1200,1200,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
36190162,12,12,0,18.0,00:36:19,04:36:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
36450163,0,0,3,0.75,00:36:45,04:36:45,180,180,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
37340164,0,1,0,0.5,00:37:34,04:37:34,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
37410165,0,1,0,0.5,00:37:41,04:37:41,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
38220166,0,0,3,0.75,00:38:22,04:38:22,180,180,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
38220167,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
38430168,0,0,2,0.5,00:38:43,04:38:43,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
38570169,0,0,1,0.25,00:38:57,04:38:57,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
39020170,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
39060171,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
39090172,0,2,0,1.0,00:39:09,04:39:09,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
39320173,0,0,1,0.25,00:39:32,04:39:32,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
40140174,0,0,1,0.25,00:40:14,04:40:14,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
41180175,4,0,0,4.0,00:41:18,04:41:18,960,960,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
41480176,0,0,1,0.25,00:41:48,04:41:48,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
41510177,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
41510178,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
41510179,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
41510180,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
41510181,0,0,1,0.25,00:41:51,04:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
42020182,1,0,0,1.0,00:42:02,04:42:02,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
42090183,0,0,1,0.25,00:42:09,04:42:09,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
42190184,0,0,3,0.75,00:42:19,04:42:19,180,180,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
42210185,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
42210186,0,0,3,0.75,00:42:21,04:42:21,180,180,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
42400187,0,0,1,0.25,00:42:40,04:42:40,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
43570188,0,0,1,0.25,00:43:57,04:43:57,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
43570189,0,0,4,1.0,00:43:57,04:43:57,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
44210190,0,0,1,0.25,00:44:21,04:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
