order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
417460052,0,3,0,1.5,04:17:46,08:17:46,360,360,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
420210053,1,0,0,1.0,04:20:21,08:20:21,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
420230054,0,0,1,0.25,04:20:23,08:20:23,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
426340055,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
429210056,0,1,0,0.5,04:29:21,08:29:21,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
434400057,1,0,0,1.0,04:34:40,08:34:40,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
436260058,0,0,1,0.25,04:36:26,08:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
442040059,12,0,0,12.0,04:42:04,08:42:04,2880,2880,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
450260060,0,4,0,2.0,04:50:26,08:50:26,480,480,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
451040061,0,0,1,0.25,04:51:04,08:51:04,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
454300062,1,0,0,1.0,04:54:30,08:54:30,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
516350063,0,0,1,0.25,05:16:35,09:16:35,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
519090064,0,0,1,0.25,05:19:09,09:19:09,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
523350065,0,0,2,0.5,05:23:35,09:23:35,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
524220066,3,0,0,3.0,05:24:22,09:24:22,720,720,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
525070067,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
526360068,0,0,3,0.75,05:26:36,09:26:36,180,180,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
527530069,7,0,0,7.0,05:27:53,09:27:53,1680,1680,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
528420070,0,1,0,0.5,05:28:42,09:28:42,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
531310071,0,0,1,0.25,05:31:31,09:31:31,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
532020072,1,0,0,1.0,05:32:02,09:32:02,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
542310073,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
548000074,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
550580075,0,0,1,0.25,05:50:58,09:50:58,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
601110076,1,0,0,1.0,06:01:11,10:01:11,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
601160077,1,0,0,1.0,06:01:16,10:01:16,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
606160078,0,0,1,0.25,06:06:16,10:06:16,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
608440079,0,4,0,2.0,06:08:44,10:08:44,480,480,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
613540080,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
618290081,1,0,0,1.0,06:18:29,10:18:29,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
627010082,0,16,0,8.0,06:27:01,10:27:01,1920,1920,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
632290083,0,0,1,0.25,06:32:29,10:32:29,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
635120084,0,0,1,0.25,06:35:12,10:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
635280085,0,0,1,0.25,06:35:28,10:35:28,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
635510086,0,0,1,0.25,06:35:51,10:35:51,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
638140087,0,1,0,0.5,06:38:14,10:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
638520088,0,0,1,0.25,06:38:52,10:38:52,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
642050089,1,0,0,1.0,06:42:05,10:42:05,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
656100090,0,0,1,0.25,06:56:10,10:56:10,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
744320091,0,0,1,0.25,07:44:32,11:44:32,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
746590092,0,1,0,0.5,07:46:59,11:46:59,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
748150093,0,0,1,0.25,07:48:15,11:48:15,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
749000094,1,0,0,1.0,07:49:00,11:49:00,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
753300095,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
759030096,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
813010097,2,1,0,2.5,08:13:01,12:13:01,600,600,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
815590098,0,0,1,0.25,08:15:59,12:15:59,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
816510099,0,0,1,0.25,08:16:51,12:16:51,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
816560100,0,0,1,0.25,08:16:56,12:16:56,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
818530101,0,1,0,0.5,08:18:53,12:18:53,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
819030102,4,0,0,4.0,08:19:03,12:19:03,960,960,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
845130103,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
908020104,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
912200105,2,0,0,2.0,09:12:20,13:12:20,480,480,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
921160106,1,0,0,1.0,09:21:16,13:21:16,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
921550107,0,0,2,0.5,09:21:55,13:21:55,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
926560108,0,2,0,1.0,09:26:56,13:26:56,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
927290109,0,0,2,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
934570110,0,1,0,0.5,09:34:57,13:34:57,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
935110111,0,0,1,0.25,09:35:11,13:35:11,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
935510112,1,0,0,1.0,09:35:51,13:35:51,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
949030113,0,1,0,0.5,09:49:03,13:49:03,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
949330114,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
950010115,0,0,1,0.25,09:50:01,13:50:01,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
958190116,0,0,1,0.25,09:58:19,13:58:19,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1001520117,0,0,1,0.25,10:01:52,14:01:52,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1002470118,1,0,0,1.0,10:02:47,14:02:47,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1019320119,1,0,0,1.0,10:19:32,14:19:32,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1024040120,0,0,1,0.25,10:24:04,14:24:04,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1050000121,1,0,0,1.0,10:50:00,14:50:00,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1050100122,0,0,2,0.5,10:50:10,14:50:10,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1058350123,0,1,0,0.5,10:58:35,14:58:35,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1059000124,0,1,0,0.5,10:59:00,14:59:00,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1059190125,1,0,0,1.0,10:59:19,14:59:19,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1101090126,8,0,0,8.0,11:01:09,15:01:09,1920,1920,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1105370127,0,1,0,0.5,11:05:37,15:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1109110128,0,0,1,0.25,11:09:11,15:09:11,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1110300129,0,2,0,1.0,11:10:30,15:10:30,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
1111460130,0,0,2,0.5,11:11:46,15:11:46,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1124570131,2,0,0,2.0,11:24:57,15:24:57,480,480,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1127040132,2,0,0,2.0,11:27:04,15:27:04,480,480,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1127440133,4,1,0,4.5,11:27:44,15:27:44,1080,1080,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1131550134,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1132350135,8,0,0,8.0,11:32:35,15:32:35,1920,1920,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1133450136,0,0,1,0.25,11:33:45,15:33:45,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1137070137,0,1,0,0.5,11:37:07,15:37:07,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1137210138,0,1,0,0.5,11:37:21,15:37:21,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
1140340139,0,0,1,0.25,11:40:34,15:40:34,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1143250140,1,0,0,1.0,11:43:25,15:43:25,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1145060141,1,0,0,1.0,11:45:06,15:45:06,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1147510142,1,0,0,1.0,11:47:51,15:47:51,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
1158100143,3,0,0,3.0,11:58:10,15:58:10,720,720,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1200050144,0,0,1,0.25,12:00:05,16:00:05,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1200590145,0,0,2,0.5,12:00:59,16:00:59,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1240230146,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1251020147,0,1,0,0.5,12:51:02,16:51:02,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1307330148,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1317220149,0,0,1,0.25,13:17:22,17:17:22,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1325330150,0,0,5,1.25,13:25:33,17:25:33,300,300,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1332540151,3,3,0,4.5,13:32:54,17:32:54,1080,1080,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1333410152,1,3,0,2.5,13:33:41,17:33:41,600,600,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1333580153,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1337030154,1,0,0,1.0,13:37:03,17:37:03,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1337170155,3,0,0,3.0,13:37:17,17:37:17,720,720,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1338090156,3,0,0,3.0,13:38:09,17:38:09,720,720,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1347390157,1,0,0,1.0,13:47:39,17:47:39,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1357500158,0,0,1,0.25,13:57:50,17:57:50,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1405000159,0,0,1,0.25,14:05:00,18:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1406410160,0,1,0,0.5,14:06:41,18:06:41,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1411100161,0,0,2,0.5,14:11:10,18:11:10,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1411150162,3,0,0,3.0,14:11:15,18:11:15,720,720,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1413340163,0,1,0,0.5,14:13:34,18:13:34,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1415050164,0,1,0,0.5,14:15:05,18:15:05,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1420180165,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1429110166,0,1,0,0.5,14:29:11,18:29:11,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
1430230167,5,0,0,5.0,14:30:23,18:30:23,1200,1200,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
1435400168,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1438290169,0,0,1,0.25,14:38:29,18:38:29,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1440480170,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1441000171,1,0,0,1.0,14:41:00,18:41:00,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
1442310172,0,1,1,0.75,14:42:31,18:42:31,180,180,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1447130173,0,0,14,3.5,14:47:13,18:47:13,840,840,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
1455240174,1,2,0,2.0,14:55:24,18:55:24,480,480,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1456410175,0,1,0,0.5,14:56:41,18:56:41,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1502080176,0,0,2,0.5,15:02:08,19:02:08,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
1505410177,0,0,1,0.25,15:05:41,19:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1505500178,1,0,0,1.0,15:05:50,19:05:50,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1507080179,0,0,3,0.75,15:07:08,19:07:08,180,180,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1508160180,0,1,0,0.5,15:08:16,19:08:16,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1509410181,2,2,0,3.0,15:09:41,19:09:41,720,720,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
1511100182,1,0,0,1.0,15:11:10,19:11:10,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1511100183,0,0,1,0.25,15:11:10,19:11:10,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1511540184,1,0,0,1.0,15:11:54,19:11:54,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1512480185,0,0,2,0.5,15:12:48,19:12:48,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1513520186,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1513520187,0,1,0,0.5,15:13:52,19:13:52,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1528370188,1,0,0,1.0,15:28:37,19:28:37,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1529050189,0,0,2,0.5,15:29:05,19:29:05,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
