order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
443230045,0,1,0,0.5,04:43:23,08:43:23,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
444570046,2,0,0,2.0,04:44:57,08:44:57,480,480,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
448080047,2,0,0,2.0,04:48:08,08:48:08,480,480,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
449060048,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
511170049,1,0,0,1.0,05:11:17,09:11:17,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
513480050,0,0,1,0.25,05:13:48,09:13:48,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
518160051,3,0,0,3.0,05:18:16,09:18:16,720,720,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
521110052,1,0,0,1.0,05:21:11,09:21:11,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
524450053,0,0,1,0.25,05:24:45,09:24:45,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
544260054,1,0,0,1.0,05:44:26,09:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
546420055,0,0,1,0.25,05:46:42,09:46:42,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
547550056,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
550390057,0,1,0,0.5,05:50:39,09:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
551450058,2,0,0,2.0,05:51:45,09:51:45,480,480,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
557330059,0,6,0,3.0,05:57:33,09:57:33,720,720,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
559210060,0,1,0,0.5,05:59:21,09:59:21,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
605240061,0,0,1,0.25,06:05:24,10:05:24,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
613540062,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
618270063,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
624070064,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
628490065,10,0,0,10.0,06:28:49,10:28:49,2400,2400,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
635400066,5,0,0,5.0,06:35:40,10:35:40,1200,1200,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
638140067,0,2,0,1.0,06:38:14,10:38:14,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
642470068,0,0,1,0.25,06:42:47,10:42:47,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
648580069,0,0,1,0.25,06:48:58,10:48:58,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
651050070,1,0,0,1.0,06:51:05,10:51:05,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
653400071,0,0,3,0.75,06:53:40,10:53:40,180,180,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
658540072,0,0,3,0.75,06:58:54,10:58:54,180,180,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
735270073,0,0,1,0.25,07:35:27,11:35:27,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
739360074,0,1,0,0.5,07:39:36,11:39:36,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
743140075,4,0,0,4.0,07:43:14,11:43:14,960,960,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
745380076,0,0,1,0.25,07:45:38,11:45:38,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
751580077,0,5,0,2.5,07:51:58,11:51:58,600,600,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
752450078,1,0,0,1.0,07:52:45,11:52:45,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
754330079,1,0,0,1.0,07:54:33,11:54:33,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
758250080,0,1,0,0.5,07:58:25,11:58:25,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
902030081,2,0,0,2.0,09:02:03,13:02:03,480,480,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
906440082,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
907270083,1,0,0,1.0,09:07:27,13:07:27,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
908390084,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
914200085,3,0,0,3.0,09:14:20,13:14:20,720,720,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
920500086,1,0,0,1.0,09:20:50,13:20:50,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
924330087,0,0,1,0.25,09:24:33,13:24:33,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
926510088,0,0,1,0.25,09:26:51,13:26:51,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
927130089,0,0,1,0.25,09:27:13,13:27:13,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
927150090,6,0,0,6.0,09:27:15,13:27:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
928110091,1,0,0,1.0,09:28:11,13:28:11,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
928250092,0,0,1,0.25,09:28:25,13:28:25,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
928480093,0,0,1,0.25,09:28:48,13:28:48,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
940210094,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
943550095,0,0,3,0.75,09:43:55,13:43:55,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
945500096,0,0,1,0.25,09:45:50,13:45:50,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
948160097,1,0,0,1.0,09:48:16,13:48:16,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
950360098,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
953000099,0,0,1,0.25,09:53:00,13:53:00,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
956030100,1,0,0,1.0,09:56:03,13:56:03,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
956170101,1,0,0,1.0,09:56:17,13:56:17,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1000330102,0,0,1,0.25,10:00:33,14:00:33,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
1000330103,1,0,0,1.0,10:00:33,14:00:33,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1005470104,0,1,0,0.5,10:05:47,14:05:47,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1008080105,5,0,0,5.0,10:08:08,14:08:08,1200,1200,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1031020106,0,1,0,0.5,10:31:02,14:31:02,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1052020107,0,0,1,0.25,10:52:02,14:52:02,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1053460108,1,0,0,1.0,10:53:46,14:53:46,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1056020109,0,1,0,0.5,10:56:02,14:56:02,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1058370110,0,1,0,0.5,10:58:37,14:58:37,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1111530111,1,0,0,1.0,11:11:53,15:11:53,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1116200112,3,2,0,4.0,11:16:20,15:16:20,960,960,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1116280113,1,0,0,1.0,11:16:28,15:16:28,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1118360114,5,0,0,5.0,11:18:36,15:18:36,1200,1200,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1125040115,0,0,1,0.25,11:25:04,15:25:04,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1129240116,2,0,0,2.0,11:29:24,15:29:24,480,480,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
1130190117,0,1,0,0.5,11:30:19,15:30:19,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1131550118,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1133190119,0,0,1,0.25,11:33:19,15:33:19,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
1134490120,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1135120121,0,1,0,0.5,11:35:12,15:35:12,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1135120122,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1137520123,0,0,1,0.25,11:37:52,15:37:52,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1138510124,1,2,0,2.0,11:38:51,15:38:51,480,480,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1140030125,0,1,0,0.5,11:40:03,15:40:03,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1141110126,0,0,1,0.25,11:41:11,15:41:11,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1142550127,3,2,0,4.0,11:42:55,15:42:55,960,960,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1144220128,3,1,0,3.5,11:44:22,15:44:22,840,840,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1145060129,0,1,0,0.5,11:45:06,15:45:06,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1147500130,0,0,1,0.25,11:47:50,15:47:50,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1153080131,0,0,1,0.25,11:53:08,15:53:08,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1157190132,18,0,0,18.0,11:57:19,15:57:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1206450133,0,1,0,0.5,12:06:45,16:06:45,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1214060134,2,0,0,2.0,12:14:06,16:14:06,480,480,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1221530135,5,0,0,5.0,12:21:53,16:21:53,1200,1200,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1231210136,0,1,0,0.5,12:31:21,16:31:21,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1231400137,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1240230138,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1240230139,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1240230140,0,1,0,0.5,12:40:23,16:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1255160141,0,2,0,1.0,12:55:16,16:55:16,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1307330142,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1315300143,0,2,0,1.0,13:15:30,17:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1317220144,1,0,0,1.0,13:17:22,17:17:22,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
1320280145,0,0,1,0.25,13:20:28,17:20:28,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
1333440146,0,1,0,0.5,13:33:44,17:33:44,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1333580147,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1335430148,5,0,0,5.0,13:35:43,17:35:43,1200,1200,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
1339050149,0,1,0,0.5,13:39:05,17:39:05,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1345560150,1,0,0,1.0,13:45:56,17:45:56,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1406240151,3,0,0,3.0,14:06:24,18:06:24,720,720,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
1409460152,1,0,0,1.0,14:09:46,18:09:46,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1416440153,0,0,1,0.25,14:16:44,18:16:44,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1420390154,1,0,0,1.0,14:20:39,18:20:39,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1421350155,1,0,0,1.0,14:21:35,18:21:35,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1426360156,1,0,0,1.0,14:26:36,18:26:36,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1428120157,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1430260158,1,0,0,1.0,14:30:26,18:30:26,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1432280159,1,0,0,1.0,14:32:28,18:32:28,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1434320160,0,0,1,0.25,14:34:32,18:34:32,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1444080161,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
1447150162,0,0,1,0.25,14:47:15,18:47:15,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1448020163,0,0,1,0.25,14:48:02,18:48:02,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1453070164,0,0,1,0.25,14:53:07,18:53:07,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1453150165,0,0,1,0.25,14:53:15,18:53:15,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1453150166,4,0,12,7.0,14:53:15,18:53:15,1680,1680,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1454370167,0,0,1,0.25,14:54:37,18:54:37,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1457190168,2,0,1,2.25,14:57:19,18:57:19,540,540,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1500500169,1,0,0,1.0,15:00:50,19:00:50,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1502400170,0,4,0,2.0,15:02:40,19:02:40,480,480,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1503250171,4,0,0,4.0,15:03:25,19:03:25,960,960,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1506020172,0,2,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1506140173,1,0,0,1.0,15:06:14,19:06:14,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1508250174,0,1,1,0.75,15:08:25,19:08:25,180,180,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
1509030175,1,0,0,1.0,15:09:03,19:09:03,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1509340176,8,0,0,8.0,15:09:34,19:09:34,1920,1920,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1512460177,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1513140178,1,0,0,1.0,15:13:14,19:13:14,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1514060179,2,0,0,2.0,15:14:06,19:14:06,480,480,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1523340180,1,0,0,1.0,15:23:34,19:23:34,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1529120181,0,5,0,2.5,15:29:12,19:29:12,600,600,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1541530182,1,1,0,1.5,15:41:53,19:41:53,360,360,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1553510183,0,0,1,0.25,15:53:51,19:53:51,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1602040184,0,0,1,0.25,16:02:04,20:02:04,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1608080185,0,0,1,0.25,16:08:08,20:08:08,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1611540186,0,0,1,0.25,16:11:54,20:11:54,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1616170187,0,0,1,0.25,16:16:17,20:16:17,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1616400188,0,0,1,0.25,16:16:40,20:16:40,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1617110189,0,1,0,0.5,16:17:11,20:17:11,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
