order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1001390039,6,0,0,6.0,10:01:39,14:01:39,1440,1440,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1026460040,0,2,0,1.0,10:26:46,14:26:46,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1043430041,0,0,1,0.25,10:43:43,14:43:43,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1100020042,0,0,1,0.25,11:00:02,15:00:02,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1116280043,1,3,0,2.5,11:16:28,15:16:28,600,600,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1132460044,0,2,0,1.0,11:32:46,15:32:46,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1140500045,0,0,1,0.25,11:40:50,15:40:50,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1141540046,0,0,3,0.75,11:41:54,15:41:54,180,180,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
1144000047,7,4,0,9.0,11:44:00,15:44:00,2160,2160,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1206230048,0,0,1,0.25,12:06:23,16:06:23,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
1240230049,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1307330050,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1359350051,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
1404010052,1,0,0,1.0,14:04:01,18:04:01,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1411200053,0,2,0,1.0,14:11:20,18:11:20,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1411320054,1,0,0,1.0,14:11:32,18:11:32,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1414210055,9,0,0,9.0,14:14:21,18:14:21,2160,2160,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1423460056,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1439330057,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1444080058,1,0,0,1.0,14:44:08,18:44:08,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1452250059,1,0,0,1.0,14:52:25,18:52:25,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1504120060,0,0,1,0.25,15:04:12,19:04:12,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1509260061,0,0,1,0.25,15:09:26,19:09:26,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1512580062,0,0,1,0.25,15:12:58,19:12:58,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1523340063,1,0,0,1.0,15:23:34,19:23:34,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
1603520064,1,0,0,1.0,16:03:52,20:03:52,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1613410065,0,0,2,0.5,16:13:41,20:13:41,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1632190066,0,0,1,0.25,16:32:19,20:32:19,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1635530067,0,0,1,0.25,16:35:53,20:35:53,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1648590068,1,0,0,1.0,16:48:59,20:48:59,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1652490069,0,0,1,0.25,16:52:49,20:52:49,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1653340070,0,1,0,0.5,16:53:34,20:53:34,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1701240071,1,0,0,1.0,17:01:24,21:01:24,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1702320072,0,1,0,0.5,17:02:32,21:02:32,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1719050073,0,0,1,0.25,17:19:05,21:19:05,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1724150074,1,0,0,1.0,17:24:15,21:24:15,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1725200075,0,0,1,0.25,17:25:20,21:25:20,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
1727320076,1,4,0,3.0,17:27:32,21:27:32,720,720,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1732440077,1,0,0,1.0,17:32:44,21:32:44,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1740550078,0,1,0,0.5,17:40:55,21:40:55,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1750420079,0,0,1,0.25,17:50:42,21:50:42,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1914570080,0,0,2,0.5,19:14:57,23:14:57,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1927300081,0,2,0,1.0,19:27:30,23:27:30,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
2001000082,0,0,3,0.75,20:01:00,00:01:00,180,180,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
2033290083,0,1,0,0.5,20:33:29,00:33:29,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
2034490084,2,0,0,2.0,20:34:49,00:34:49,480,480,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
2051170085,0,0,1,0.25,20:51:17,00:51:17,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
2059120086,1,0,0,1.0,20:59:12,00:59:12,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
2133140087,1,0,0,1.0,21:33:14,01:33:14,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
2146320088,1,0,0,1.0,21:46:32,01:46:32,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
2155460089,0,1,0,0.5,21:55:46,01:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
2159110090,0,1,0,0.5,21:59:11,01:59:11,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
2206490091,1,0,0,1.0,22:06:49,02:06:49,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
2218310092,2,6,0,5.0,22:18:31,02:18:31,1200,1200,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
2251510093,0,0,1,0.25,22:51:51,02:51:51,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
2317350094,2,0,0,2.0,23:17:35,03:17:35,480,480,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
2320410095,1,0,0,1.0,23:20:41,03:20:41,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
2324060096,0,0,1,0.25,23:24:06,03:24:06,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
2325340097,0,1,0,0.5,23:25:34,03:25:34,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
2333310098,1,0,0,1.0,23:33:31,03:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
2339540099,0,0,1,0.25,23:39:54,03:39:54,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
2355190100,1,0,2,1.5,23:55:19,03:55:19,360,360,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
