order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
11400022,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
12270023,2,6,0,5.0,00:12:27,04:12:27,1200,1200,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
15350024,0,1,0,0.5,00:15:35,04:15:35,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
15450025,1,0,0,1.0,00:15:45,04:15:45,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
16220026,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
16480027,0,0,1,0.25,00:16:48,04:16:48,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
16590028,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
17140029,0,0,1,0.25,00:17:14,04:17:14,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
17510030,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
18000031,0,0,1,0.25,00:18:00,04:18:00,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
18190032,9,0,0,9.0,00:18:19,04:18:19,2160,2160,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
19040033,1,2,0,2.0,00:19:04,04:19:04,480,480,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
20000034,1,0,0,1.0,00:20:00,04:20:00,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
20420035,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
20420036,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
20420037,0,0,1,0.25,00:20:42,04:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
21060038,0,0,5,1.25,00:21:06,04:21:06,300,300,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
21060039,0,0,1,0.25,00:21:06,04:21:06,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
21110040,0,0,1,0.25,00:21:11,04:21:11,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
22240041,0,0,3,0.75,00:22:24,04:22:24,180,180,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
22280042,1,0,0,1.0,00:22:28,04:22:28,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
24560043,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
25130044,2,2,0,3.0,00:25:13,04:25:13,720,720,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
25380045,3,0,0,3.0,00:25:38,04:25:38,720,720,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
26280046,1,0,0,1.0,00:26:28,04:26:28,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
27170047,0,0,3,0.75,00:27:17,04:27:17,180,180,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
29150048,1,2,0,2.0,00:29:15,04:29:15,480,480,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
30010049,2,0,0,2.0,00:30:01,04:30:01,480,480,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
30230050,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
30390051,0,1,0,0.5,00:30:39,04:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
31560052,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
31560053,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
32580054,0,0,2,0.5,00:32:58,04:32:58,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
33160055,2,2,0,3.0,00:33:16,04:33:16,720,720,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
33240056,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
33440057,1,0,0,1.0,00:33:44,04:33:44,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
33560058,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
33560059,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
34500060,0,0,4,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
35110061,0,3,0,1.5,00:35:11,04:35:11,360,360,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
35160062,0,0,1,0.25,00:35:16,04:35:16,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
35330063,4,1,0,4.5,00:35:33,04:35:33,1080,1080,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
36010064,2,0,0,2.0,00:36:01,04:36:01,480,480,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
36410065,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
36410066,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
36500067,1,0,0,1.0,00:36:50,04:36:50,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
37040068,0,0,2,0.5,00:37:04,04:37:04,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
38190069,0,2,0,1.0,00:38:19,04:38:19,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
38430070,0,0,2,0.5,00:38:43,04:38:43,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
39060071,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
39060072,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
39160073,6,0,0,6.0,00:39:16,04:39:16,1440,1440,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
40050074,1,0,0,1.0,00:40:05,04:40:05,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
40070075,2,0,0,2.0,00:40:07,04:40:07,480,480,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
40100076,0,1,0,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
40120077,1,2,4,3.0,00:40:12,04:40:12,720,720,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
40360078,0,0,1,0.25,00:40:36,04:40:36,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
41360079,0,0,2,0.5,00:41:36,04:41:36,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
41510080,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
41510081,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
42020082,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
42110083,0,0,3,0.75,00:42:11,04:42:11,180,180,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
42210084,0,0,3,0.75,00:42:21,04:42:21,180,180,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
42210085,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
44120086,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
44320087,1,0,0,1.0,00:44:32,04:44:32,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
45430088,0,0,1,0.25,00:45:43,04:45:43,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
46440089,0,0,1,0.25,00:46:44,04:46:44,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
46490090,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
46490091,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
46490092,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
47010093,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
47010094,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
47010095,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
47570096,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
48410097,0,0,1,0.25,00:48:41,04:48:41,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
48460098,0,1,0,0.5,00:48:46,04:48:46,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
49120099,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
50170100,0,0,1,0.25,00:50:17,04:50:17,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
50390101,2,0,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
53210102,0,1,1,0.75,00:53:21,04:53:21,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
53320103,0,0,2,0.5,00:53:32,04:53:32,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
55110104,0,0,1,0.25,00:55:11,04:55:11,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
55160105,9,18,0,18.0,00:55:16,04:55:16,4320,4320,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
58070106,1,0,0,1.0,00:58:07,04:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
58400107,0,2,0,1.0,00:58:40,04:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
100380108,0,0,1,0.25,01:00:38,05:00:38,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
100590109,0,0,1,0.25,01:00:59,05:00:59,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
101120110,0,1,1,0.75,01:01:12,05:01:12,180,180,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
101180111,1,0,0,1.0,01:01:18,05:01:18,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
151200112,3,0,0,3.0,01:51:20,05:51:20,720,720,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
207300113,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
207300114,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
208000115,1,0,0,1.0,02:08:00,06:08:00,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
209340116,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
212470117,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
214070118,3,1,0,3.5,02:14:07,06:14:07,840,840,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
215450119,5,0,0,5.0,02:15:45,06:15:45,1200,1200,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
215520120,1,0,0,1.0,02:15:52,06:15:52,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
218360121,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
218360122,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
218360123,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
218360124,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
221300125,0,0,2,0.5,02:21:30,06:21:30,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
222170126,1,1,0,1.5,02:22:17,06:22:17,360,360,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
225350127,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
225350128,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
225350129,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
227150130,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
227290131,0,1,0,0.5,02:27:29,06:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
228280132,0,0,1,0.25,02:28:28,06:28:28,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
231170133,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
236560134,1,0,0,1.0,02:36:56,06:36:56,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
237520135,0,2,0,1.0,02:37:52,06:37:52,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
244310136,1,0,0,1.0,02:44:31,06:44:31,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
246100137,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
247500138,11,9,0,15.5,02:47:50,06:47:50,3720,3720,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
248020139,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
248070140,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
248070141,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
248300142,0,1,0,0.5,02:48:30,06:48:30,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
248330143,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
249290144,0,1,0,0.5,02:49:29,06:49:29,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
250000145,2,0,0,2.0,02:50:00,06:50:00,480,480,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
252040146,2,0,0,2.0,02:52:04,06:52:04,480,480,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
252280147,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
254090148,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
254090149,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
259580150,3,1,0,3.5,02:59:58,06:59:58,840,840,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
300130151,1,0,0,1.0,03:00:13,07:00:13,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
300170152,12,0,0,12.0,03:00:17,07:00:17,2880,2880,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
302000153,0,0,2,0.5,03:02:00,07:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
302050154,0,0,1,0.25,03:02:05,07:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
302050155,0,0,1,0.25,03:02:05,07:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
304120156,0,0,2,0.5,03:04:12,07:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
304140157,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
304140158,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
304560159,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
306120160,6,0,0,6.0,03:06:12,07:06:12,1440,1440,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
306470161,1,0,0,1.0,03:06:47,07:06:47,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
308110162,1,0,0,1.0,03:08:11,07:08:11,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
309240163,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
309240164,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
309240165,0,0,1,0.25,03:09:24,07:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
309240166,0,0,1,0.25,03:09:24,07:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
311170167,2,6,0,5.0,03:11:17,07:11:17,1200,1200,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
313490168,3,0,0,3.0,03:13:49,07:13:49,720,720,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
313560169,1,6,0,4.0,03:13:56,07:13:56,960,960,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
313560170,0,0,1,0.25,03:13:56,07:13:56,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
314410171,15,1,0,15.5,03:14:41,07:14:41,3720,3720,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
315120172,2,0,1,2.25,03:15:12,07:15:12,540,540,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
315180173,0,1,0,0.5,03:15:18,07:15:18,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
315400174,1,0,0,1.0,03:15:40,07:15:40,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
315580175,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
316290176,1,0,0,1.0,03:16:29,07:16:29,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
316360177,0,0,2,0.5,03:16:36,07:16:36,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
316450178,1,0,0,1.0,03:16:45,07:16:45,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
316500179,0,0,1,0.25,03:16:50,07:16:50,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
317070180,1,1,0,1.5,03:17:07,07:17:07,360,360,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
317090181,0,0,1,0.25,03:17:09,07:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
318150182,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
318150183,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
318410184,0,5,0,2.5,03:18:41,07:18:41,600,600,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
318480185,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
319270186,0,0,1,0.25,03:19:27,07:19:27,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
319300187,0,1,0,0.5,03:19:30,07:19:30,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
320170188,2,0,0,2.0,03:20:17,07:20:17,480,480,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
320220189,18,0,0,18.0,03:20:22,07:20:22,4320,4320,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
321160190,1,0,0,1.0,03:21:16,07:21:16,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
