order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2020060081,1,0,0,1.0,20:20:06,00:20:06,240,240,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
2029180082,2,0,0,2.0,20:29:18,00:29:18,480,480,24e7da27483f42109e5fd5db774a8168,c174cfe9fcbf4f1b82095941a49f7bd9
2036230083,1,0,0,1.0,20:36:23,00:36:23,240,240,cdcbb2960996475fb11a199d4226fc15,32ab2049f3fb437881ff3912470d7840
2039070084,1,0,0,1.0,20:39:07,00:39:07,240,240,ba2f9926cafc49468d76077a3e86aa4f,bdb72ae965bb4229a3b93402b5cd3d78
2048120085,0,0,2,0.5,20:48:12,00:48:12,120,120,fee0072df94c405497ce1741925cd341,7fb0acc4e2634440ba26a7ebc0040dc2
2049530086,0,0,1,0.25,20:49:53,00:49:53,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,ba2f9926cafc49468d76077a3e86aa4f
2102190087,4,0,0,4.0,21:02:19,01:02:19,960,960,80cc1546ba7645e3964fd017e4af3299,1e93ab7137b643aab3f9b31fdb1c35a8
2155460088,3,0,0,3.0,21:55:46,01:55:46,720,720,3556641d92e044d3a0111c4df4d1fd17,24e7da27483f42109e5fd5db774a8168
2155510089,1,0,0,1.0,21:55:51,01:55:51,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,e723c30f335b4391ad73fbccdfb67d1e
2157110090,0,1,0,0.5,21:57:11,01:57:11,120,120,b4258aba02fe457889bff20abcd3c10e,80cc1546ba7645e3964fd017e4af3299
2212500091,0,0,1,0.25,22:12:50,02:12:50,60,60,e040ed28e94445fc85bc071963535830,ffd0ed8719f54294a452ed3e3b6a986c
2217410092,0,1,0,0.5,22:17:41,02:17:41,120,120,becb4f85393540b287e7329758b8d832,be79e1dcfff84bca9677a61c7fd5b5a6
2237060093,0,2,0,1.0,22:37:06,02:37:06,240,240,a1beabe727d34dba968e1a00f69d76ed,9c615d0af79a4cbfa86dc0bbf46a7870
2237480094,0,0,1,0.25,22:37:48,02:37:48,60,60,8854c92271174c4bbd3ee95fbdd973c7,62cbdc8fbbc5452da72e83705b4e19af
2247120095,0,0,1,0.25,22:47:12,02:47:12,60,60,5c8900293133480d893ceee1ac8fd352,004d1201e9e84cfbacfa68dc759c61f1
2253360096,0,1,0,0.5,22:53:36,02:53:36,120,120,af35b43e04df49b9b469a0018730faeb,4e6e1dec486340a0b4fbc7e1eeed99ab
2304290097,1,0,2,1.5,23:04:29,03:04:29,360,360,3ad35edbd14b4dae8e5808d0b7e82a1a,c174cfe9fcbf4f1b82095941a49f7bd9
2314300098,0,0,2,0.5,23:14:30,03:14:30,120,120,af35b43e04df49b9b469a0018730faeb,80cc1546ba7645e3964fd017e4af3299
2339300099,0,1,0,0.5,23:39:30,03:39:30,120,120,9829a9e1f6874f28b33b57a7a42bb49f,3ad35edbd14b4dae8e5808d0b7e82a1a
2353310100,6,0,0,6.0,23:53:31,03:53:31,1440,1440,1053bf90a2c645c3a596b31bbc84f535,187a4c8fb27e4e5b9ef800a4ad5d4301
