order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
6540017,3,0,0,3.0,00:06:54,04:06:54,720,720,1394dce6e0b24fc8ad3d0a807e490829,e2327ef4f46a40908e2b8ad97e855333
7360018,4,1,0,4.5,00:07:36,04:07:36,1080,1080,6999d8c076aa42f3b42c6c96dc2ccc4c,434ba7a94f63491a8cc6d6b913f54218
7460019,0,0,1,0.25,00:07:46,04:07:46,60,60,74e91fb64c7346269d555cec8a2cfb73,84837bc48a2846cda5895e07912c6a91
8020020,1,0,0,1.0,00:08:02,04:08:02,240,240,468daf338af44b9382df90826f18994c,53827e104d8e49409192d379460e0a98
8110021,2,0,0,2.0,00:08:11,04:08:11,480,480,e15ed46435514dda8bd6a420ab3e5d0b,fee0072df94c405497ce1741925cd341
8330022,0,1,0,0.5,00:08:33,04:08:33,120,120,5ec55e3f537d448d95144cec1cc37f54,f6faef4b36e743328800b961aced4a2c
8460023,0,0,1,0.25,00:08:46,04:08:46,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,5e2e9efa5ade4984bb18af66028bc0c8
8460024,1,0,0,1.0,00:08:46,04:08:46,240,240,206128e3ee9a458d9cfd053cedc0fad6,cd837256e92d4dda8e4a738c049dbcd6
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,effccdca39e848faae86cc17c34e722b,61a68b6b728b4413ba6a0f695091579c
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
9120027,0,0,2,0.5,00:09:12,04:09:12,120,120,680ee12255ad415ab7838647f138778e,ffd0ed8719f54294a452ed3e3b6a986c
9190028,0,0,1,0.25,00:09:19,04:09:19,60,60,ef3171964da04ea7ac2e547f2441eff0,9eb6acb8d6154085a29d04268076aeea
9380029,0,2,0,1.0,00:09:38,04:09:38,240,240,f5118fa189b742a897beec2f77de9b27,9c615d0af79a4cbfa86dc0bbf46a7870
10060030,0,0,1,0.25,00:10:06,04:10:06,60,60,a6d6e6a52a0044e99991fc8fb0248027,e7d9bdb12a9e4bf5a70373616d423349
10110031,1,0,0,1.0,00:10:11,04:10:11,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,bdb72ae965bb4229a3b93402b5cd3d78
10350032,0,0,1,0.25,00:10:35,04:10:35,60,60,24e7da27483f42109e5fd5db774a8168,dd538f8238a5430b8135b89b8afe2511
10370033,0,0,2,0.5,00:10:37,04:10:37,120,120,707d2dad46ab496e97305cc2e3ae8cf2,3556641d92e044d3a0111c4df4d1fd17
11140034,0,0,1,0.25,00:11:14,04:11:14,60,60,3fbffad04fa44c75926557097f03a15c,6fbe6d91a5f04b359e02bde29d349128
11240035,1,0,0,1.0,00:11:24,04:11:24,240,240,d48e48b0b026419990c5ed5080c5da9d,ef7a2e12c20043a9aba7fecf660b2616
11330036,0,1,0,0.5,00:11:33,04:11:33,120,120,852c1621c9c44d029b33d71c1274caeb,773b0458659248f1938a61ddaeef55ef
12130037,0,0,1,0.25,00:12:13,04:12:13,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,e47399648fa842b2b8f80094343d8091
12230038,0,1,0,0.5,00:12:23,04:12:23,120,120,b8f0e72c209a459991fd3cb61c72b333,f7d977891ba84a7491024709803f38cc
12270039,0,2,0,1.0,00:12:27,04:12:27,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,852c1621c9c44d029b33d71c1274caeb
13160040,0,1,0,0.5,00:13:16,04:13:16,120,120,24b6bf044ee8473db7030d008fb422b5,77e3d5c3f5ca4e0dabde094ba94ea49b
14080041,1,0,0,1.0,00:14:08,04:14:08,240,240,9316c24ab8b9471fa75f9da67d0b7db2,becb4f85393540b287e7329758b8d832
14550042,0,0,2,0.5,00:14:55,04:14:55,120,120,f99babdb60984c91ab485b8590630839,dd538f8238a5430b8135b89b8afe2511
15160043,1,1,0,1.5,00:15:16,04:15:16,360,360,e040ed28e94445fc85bc071963535830,bdb72ae965bb4229a3b93402b5cd3d78
15300044,0,0,1,0.25,00:15:30,04:15:30,60,60,af35b43e04df49b9b469a0018730faeb,7d511f7ba322430687691bf9cfcc96b4
16010045,10,0,0,10.0,00:16:01,04:16:01,2400,2400,0c589202a6584664939d46842080d019,66b7f2fbd6a042c1bbd1b567d68daa56
16320046,1,0,0,1.0,00:16:32,04:16:32,240,240,9e692abf321146bebb9917f3ada777d4,8854c92271174c4bbd3ee95fbdd973c7
16500047,1,0,0,1.0,00:16:50,04:16:50,240,240,effccdca39e848faae86cc17c34e722b,84837bc48a2846cda5895e07912c6a91
16590048,1,0,0,1.0,00:16:59,04:16:59,240,240,a6fefc4ac6f541cbbc7af963c13350f6,e318c5d80f6e46d98e904579e76bafe7
17090049,1,0,0,1.0,00:17:09,04:17:09,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,c1e1e4250f63479ca9261967f84b6719
17120050,1,2,0,2.0,00:17:12,04:17:12,480,480,fa366fc87a124d32926daa5bb093129f,004d1201e9e84cfbacfa68dc759c61f1
17140051,1,4,0,3.0,00:17:14,04:17:14,720,720,5920212e6b0b46b198b9677bfe74f35d,a1beabe727d34dba968e1a00f69d76ed
17140052,1,0,0,1.0,00:17:14,04:17:14,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,7d511f7ba322430687691bf9cfcc96b4
17140053,0,1,0,0.5,00:17:14,04:17:14,120,120,1821ddf96fe14083ba213868cd82b840,99f05d5e71104b04838cff91b231a002
17300054,0,1,0,0.5,00:17:30,04:17:30,120,120,7ddb093d3d5d4b0397575e9f8b718386,bdb72ae965bb4229a3b93402b5cd3d78
17490055,12,12,0,18.0,00:17:49,04:17:49,4320,4320,8854c92271174c4bbd3ee95fbdd973c7,effccdca39e848faae86cc17c34e722b
17510056,1,0,0,1.0,00:17:51,04:17:51,240,240,effccdca39e848faae86cc17c34e722b,9e692abf321146bebb9917f3ada777d4
17510057,0,1,0,0.5,00:17:51,04:17:51,120,120,c56a0078468d4f1498be9e79f6bbd4c0,77ec676ff9e348298044721c0fc2b690
18000058,0,4,0,2.0,00:18:00,04:18:00,480,480,5c8900293133480d893ceee1ac8fd352,f5118fa189b742a897beec2f77de9b27
18150059,0,0,1,0.25,00:18:15,04:18:15,60,60,62cbdc8fbbc5452da72e83705b4e19af,c0979c05f2c44e6fa7c5e42ae9aa977e
18150060,0,0,1,0.25,00:18:15,04:18:15,60,60,77ec676ff9e348298044721c0fc2b690,7ddb093d3d5d4b0397575e9f8b718386
18190061,0,0,1,0.25,00:18:19,04:18:19,60,60,43a4215be06543c1985c1e9460dec52d,4e6e1dec486340a0b4fbc7e1eeed99ab
18200062,0,4,1,2.25,00:18:20,04:18:20,540,540,f5264a9b32c94706a8bc981ab961952a,081dc54492414061ae6c6e47bf7b8db5
19060063,3,1,2,4.0,00:19:06,04:19:06,960,960,a6d6e6a52a0044e99991fc8fb0248027,004d1201e9e84cfbacfa68dc759c61f1
19420064,3,0,0,3.0,00:19:42,04:19:42,720,720,9eb6acb8d6154085a29d04268076aeea,d66f217d91dd4b43a32fb4984c74845d
20030065,0,0,2,0.5,00:20:03,04:20:03,120,120,c4e793f5dc5a4026b54f5b9925de1196,aa61dc034d9240e9950b027ba204f5f0
20420066,0,1,0,0.5,00:20:42,04:20:42,120,120,effccdca39e848faae86cc17c34e722b,61a68b6b728b4413ba6a0f695091579c
20420067,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
20420068,0,1,0,0.5,00:20:42,04:20:42,120,120,852c1621c9c44d029b33d71c1274caeb,76d691d6054f42d48f27e16806928020
20420069,1,0,0,1.0,00:20:42,04:20:42,240,240,b8f0e72c209a459991fd3cb61c72b333,680ee12255ad415ab7838647f138778e
21080070,0,0,1,0.25,00:21:08,04:21:08,60,60,1053bf90a2c645c3a596b31bbc84f535,32ab2049f3fb437881ff3912470d7840
21110071,0,1,0,0.5,00:21:11,04:21:11,120,120,7d1aa3474be842a9974684f4a1172ffe,1e93ab7137b643aab3f9b31fdb1c35a8
21150072,2,0,0,2.0,00:21:15,04:21:15,480,480,5fda6fea62824ea1a9f8d94a2f2d997d,24b6bf044ee8473db7030d008fb422b5
21200073,0,0,1,0.25,00:21:20,04:21:20,60,60,a6fefc4ac6f541cbbc7af963c13350f6,b6dd694ae05541dba369a2a759d2c2b9
21460074,2,0,0,2.0,00:21:46,04:21:46,480,480,ef3171964da04ea7ac2e547f2441eff0,81dc3e210b4449bf91d9874c26f173f0
21560075,12,0,0,12.0,00:21:56,04:21:56,2880,2880,e318c5d80f6e46d98e904579e76bafe7,e040ed28e94445fc85bc071963535830
21580076,0,1,0,0.5,00:21:58,04:21:58,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,390904f3744145508d8c9f8361a23e72
22240077,0,0,1,0.25,00:22:24,04:22:24,60,60,d3118417a6aa44c488d1758be16ad2dd,8854c92271174c4bbd3ee95fbdd973c7
22260078,0,0,1,0.25,00:22:26,04:22:26,60,60,ba2f9926cafc49468d76077a3e86aa4f,13b35cedb9274b359a8a666d67ef5538
22260079,0,1,0,0.5,00:22:26,04:22:26,120,120,c5819bc71f70420e8a28ac7c158dc22f,fc583f43dd594e1fbc333052a2e5fb30
22380080,1,0,0,1.0,00:22:38,04:22:38,240,240,e2d5093fbe36431f8986ddb0e1c586be,433544a316b84100a11a703f1b99494a
23170081,3,2,0,4.0,00:23:17,04:23:17,960,960,081dc54492414061ae6c6e47bf7b8db5,9b8851cf57f944c6b168ec887558ffaa
23200082,4,10,0,9.0,00:23:20,04:23:20,2160,2160,390904f3744145508d8c9f8361a23e72,13f358cee72045fc8e52fc834957788a
23390083,1,0,0,1.0,00:23:39,04:23:39,240,240,6fbe6d91a5f04b359e02bde29d349128,4291ef6305424140bbfaffff64fe7547
23390084,0,0,1,0.25,00:23:39,04:23:39,60,60,0c589202a6584664939d46842080d019,434ba7a94f63491a8cc6d6b913f54218
24120085,0,1,0,0.5,00:24:12,04:24:12,120,120,e2d5093fbe36431f8986ddb0e1c586be,becb4f85393540b287e7329758b8d832
24120086,0,1,0,0.5,00:24:12,04:24:12,120,120,a6d6e6a52a0044e99991fc8fb0248027,c56a0078468d4f1498be9e79f6bbd4c0
24140087,1,0,0,1.0,00:24:14,04:24:14,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,c4e793f5dc5a4026b54f5b9925de1196
24350088,0,0,2,0.5,00:24:35,04:24:35,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,14174a048a0147be86981428ec8df189
24370089,1,0,0,1.0,00:24:37,04:24:37,240,240,2b8215c5f313492cbba6d8898216524c,6fbe6d91a5f04b359e02bde29d349128
24420090,0,1,0,0.5,00:24:42,04:24:42,120,120,3dae461cb13a4ca7bc113b9b1842283a,5eb5c6872aa04a0c8175969801d56658
24490091,2,2,0,3.0,00:24:49,04:24:49,720,720,4cf497e776dd408f82c60b6475397a9d,d48e48b0b026419990c5ed5080c5da9d
24560092,0,1,0,0.5,00:24:56,04:24:56,120,120,8dcef54acc6d4c0592a222a730300f1c,4e6e1dec486340a0b4fbc7e1eeed99ab
24560093,1,0,0,1.0,00:24:56,04:24:56,240,240,77ec676ff9e348298044721c0fc2b690,680ee12255ad415ab7838647f138778e
25130094,1,0,0,1.0,00:25:13,04:25:13,240,240,8dcef54acc6d4c0592a222a730300f1c,dd538f8238a5430b8135b89b8afe2511
25250095,0,0,1,0.25,00:25:25,04:25:25,60,60,3556641d92e044d3a0111c4df4d1fd17,13b35cedb9274b359a8a666d67ef5538
25310096,0,6,0,3.0,00:25:31,04:25:31,720,720,e318c5d80f6e46d98e904579e76bafe7,66b7f2fbd6a042c1bbd1b567d68daa56
25430097,1,0,0,1.0,00:25:43,04:25:43,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,680ee12255ad415ab7838647f138778e
25530098,0,1,0,0.5,00:25:53,04:25:53,120,120,ef7a2e12c20043a9aba7fecf660b2616,84837bc48a2846cda5895e07912c6a91
26070099,0,0,1,0.25,00:26:07,04:26:07,60,60,aa61dc034d9240e9950b027ba204f5f0,5fda6fea62824ea1a9f8d94a2f2d997d
26280100,1,0,0,1.0,00:26:28,04:26:28,240,240,43a4215be06543c1985c1e9460dec52d,433544a316b84100a11a703f1b99494a
26370101,1,0,0,1.0,00:26:37,04:26:37,240,240,468daf338af44b9382df90826f18994c,61a68b6b728b4413ba6a0f695091579c
26490102,1,5,1,3.75,00:26:49,04:26:49,900,900,be79e1dcfff84bca9677a61c7fd5b5a6,a6fefc4ac6f541cbbc7af963c13350f6
27170103,1,1,0,1.5,00:27:17,04:27:17,360,360,a678f7137f7e4debbc6bc4679cd2c1b4,c1e1e4250f63479ca9261967f84b6719
27170104,0,0,1,0.25,00:27:17,04:27:17,60,60,9316c24ab8b9471fa75f9da67d0b7db2,9e692abf321146bebb9917f3ada777d4
27170105,0,0,2,0.5,00:27:17,04:27:17,120,120,5920212e6b0b46b198b9677bfe74f35d,081dc54492414061ae6c6e47bf7b8db5
27340106,0,0,1,0.25,00:27:34,04:27:34,60,60,1654624e52e84a93b56d016abb6f9042,f99babdb60984c91ab485b8590630839
27410107,2,0,1,2.25,00:27:41,04:27:41,540,540,9eb6acb8d6154085a29d04268076aeea,e3495e0ede9a4ff3a63b4501c17d1fcd
27430108,0,1,0,0.5,00:27:43,04:27:43,120,120,dd538f8238a5430b8135b89b8afe2511,3dae461cb13a4ca7bc113b9b1842283a
27500109,0,0,1,0.25,00:27:50,04:27:50,60,60,1654624e52e84a93b56d016abb6f9042,e7d9bdb12a9e4bf5a70373616d423349
27590110,0,0,1,0.25,00:27:59,04:27:59,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,6ac617af0ea04e9bbbc3b206d86d73a6
28020111,0,1,0,0.5,00:28:02,04:28:02,120,120,fee0072df94c405497ce1741925cd341,856895eda4fa41159b4aed0b71355cae
28060112,3,0,0,3.0,00:28:06,04:28:06,720,720,b36cdc41430843efbf674ab80369d77b,1c3da1b869444169a773701e1430ded0
28160113,0,0,1,0.25,00:28:16,04:28:16,60,60,62cbdc8fbbc5452da72e83705b4e19af,5e2e9efa5ade4984bb18af66028bc0c8
28180114,0,1,0,0.5,00:28:18,04:28:18,120,120,84837bc48a2846cda5895e07912c6a91,434ba7a94f63491a8cc6d6b913f54218
28580115,0,0,1,0.25,00:28:58,04:28:58,60,60,852c1621c9c44d029b33d71c1274caeb,433544a316b84100a11a703f1b99494a
29290116,0,0,1,0.25,00:29:29,04:29:29,60,60,ce433928b8724d77bbe97ccb1e3312a5,66b7f2fbd6a042c1bbd1b567d68daa56
29330117,0,1,0,0.5,00:29:33,04:29:33,120,120,13b35cedb9274b359a8a666d67ef5538,74e91fb64c7346269d555cec8a2cfb73
29330118,1,0,0,1.0,00:29:33,04:29:33,240,240,6380b13f12984a08a4994fb4c126215b,468daf338af44b9382df90826f18994c
30230119,0,0,2,0.5,00:30:23,04:30:23,120,120,9e692abf321146bebb9917f3ada777d4,434ba7a94f63491a8cc6d6b913f54218
30230120,0,0,3,0.75,00:30:23,04:30:23,180,180,85a5e0d0db8746a8bb82de9c72fb4cfe,3dae461cb13a4ca7bc113b9b1842283a
31120121,0,0,1,0.25,00:31:12,04:31:12,60,60,1821ddf96fe14083ba213868cd82b840,cd837256e92d4dda8e4a738c049dbcd6
31310122,2,4,0,4.0,00:31:31,04:31:31,960,960,b854aac6ac2345789fbb3d155321216a,9b8851cf57f944c6b168ec887558ffaa
32240123,6,0,0,6.0,00:32:24,04:32:24,1440,1440,a1706ab3350d477cb63e047c4f4ad819,187a4c8fb27e4e5b9ef800a4ad5d4301
32570124,0,2,0,1.0,00:32:57,04:32:57,240,240,2a1bdb363ea14379b771f76e428aad9c,cd837256e92d4dda8e4a738c049dbcd6
33050125,0,1,0,0.5,00:33:05,04:33:05,120,120,f7ee272fbbba4f918bcd4f36ea053908,1394dce6e0b24fc8ad3d0a807e490829
33070126,2,0,0,2.0,00:33:07,04:33:07,480,480,e5dc8bf4da6a4112b4dfca025d6a8948,77ec676ff9e348298044721c0fc2b690
33110127,2,0,0,2.0,00:33:11,04:33:11,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,1c3da1b869444169a773701e1430ded0
33330128,1,0,0,1.0,00:33:33,04:33:33,240,240,af35b43e04df49b9b469a0018730faeb,4291ef6305424140bbfaffff64fe7547
33510129,0,0,1,0.25,00:33:51,04:33:51,60,60,9316c24ab8b9471fa75f9da67d0b7db2,9e692abf321146bebb9917f3ada777d4
33560130,1,0,0,1.0,00:33:56,04:33:56,240,240,7b4a71ce5d744da09cf5f4c744924812,ba2f9926cafc49468d76077a3e86aa4f
33560131,0,1,0,0.5,00:33:56,04:33:56,120,120,20d9d5fd8824497a811a65a57f64f359,c174cfe9fcbf4f1b82095941a49f7bd9
34360132,0,0,1,0.25,00:34:36,04:34:36,60,60,b8f0e72c209a459991fd3cb61c72b333,7d1aa3474be842a9974684f4a1172ffe
35110133,0,3,0,1.5,00:35:11,04:35:11,360,360,d48e48b0b026419990c5ed5080c5da9d,43a4215be06543c1985c1e9460dec52d
35390134,9,0,0,9.0,00:35:39,04:35:39,2160,2160,c5819bc71f70420e8a28ac7c158dc22f,dd538f8238a5430b8135b89b8afe2511
35440135,1,0,0,1.0,00:35:44,04:35:44,240,240,bdb72ae965bb4229a3b93402b5cd3d78,263739de27764618a7e699260cdfdd31
35560136,0,0,2,0.5,00:35:56,04:35:56,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,62cbdc8fbbc5452da72e83705b4e19af
36410137,0,0,1,0.25,00:36:41,04:36:41,60,60,d66f217d91dd4b43a32fb4984c74845d,1821ddf96fe14083ba213868cd82b840
36450138,0,0,3,0.75,00:36:45,04:36:45,180,180,af35b43e04df49b9b469a0018730faeb,aa61dc034d9240e9950b027ba204f5f0
37210139,1,0,0,1.0,00:37:21,04:37:21,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,ef3171964da04ea7ac2e547f2441eff0
37390140,1,0,0,1.0,00:37:39,04:37:39,240,240,680ee12255ad415ab7838647f138778e,434ba7a94f63491a8cc6d6b913f54218
37410141,0,1,0,0.5,00:37:41,04:37:41,120,120,5934c25a3ab2421c9533dcfcb439ba76,f6faef4b36e743328800b961aced4a2c
38010142,0,0,1,0.25,00:38:01,04:38:01,60,60,9829a9e1f6874f28b33b57a7a42bb49f,434ba7a94f63491a8cc6d6b913f54218
38070143,0,0,1,0.25,00:38:07,04:38:07,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,7ddb093d3d5d4b0397575e9f8b718386
38190144,0,2,0,1.0,00:38:19,04:38:19,240,240,5934c25a3ab2421c9533dcfcb439ba76,7d1aa3474be842a9974684f4a1172ffe
38220145,0,0,3,0.75,00:38:22,04:38:22,180,180,a678f7137f7e4debbc6bc4679cd2c1b4,fa91b55160e245edb77a213135cccd27
38220146,0,0,1,0.25,00:38:22,04:38:22,60,60,ba2f9926cafc49468d76077a3e86aa4f,fc583f43dd594e1fbc333052a2e5fb30
38310147,0,0,1,0.25,00:38:31,04:38:31,60,60,206128e3ee9a458d9cfd053cedc0fad6,66b7f2fbd6a042c1bbd1b567d68daa56
38520148,1,2,0,2.0,00:38:52,04:38:52,480,480,b854aac6ac2345789fbb3d155321216a,becb4f85393540b287e7329758b8d832
39160149,0,0,1,0.25,00:39:16,04:39:16,60,60,0c589202a6584664939d46842080d019,13f358cee72045fc8e52fc834957788a
39200150,0,0,2,0.5,00:39:20,04:39:20,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,84837bc48a2846cda5895e07912c6a91
39230151,0,0,1,0.25,00:39:23,04:39:23,60,60,b8f0e72c209a459991fd3cb61c72b333,9f1a09c368584eba9e7f10a53d55caae
39480152,3,0,0,3.0,00:39:48,04:39:48,720,720,8854c92271174c4bbd3ee95fbdd973c7,1654624e52e84a93b56d016abb6f9042
40100153,0,1,0,0.5,00:40:10,04:40:10,120,120,77ec676ff9e348298044721c0fc2b690,b36cdc41430843efbf674ab80369d77b
40430154,0,0,1,0.25,00:40:43,04:40:43,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,f7ee272fbbba4f918bcd4f36ea053908
40590155,1,2,0,2.0,00:40:59,04:40:59,480,480,af35b43e04df49b9b469a0018730faeb,390904f3744145508d8c9f8361a23e72
41180156,4,0,0,4.0,00:41:18,04:41:18,960,960,e2327ef4f46a40908e2b8ad97e855333,00e5630fbb3c4ff4b753ac1e1c15d561
41510157,1,0,0,1.0,00:41:51,04:41:51,240,240,3fbffad04fa44c75926557097f03a15c,680ee12255ad415ab7838647f138778e
41510158,1,0,0,1.0,00:41:51,04:41:51,240,240,9829a9e1f6874f28b33b57a7a42bb49f,fee0072df94c405497ce1741925cd341
42190159,0,4,0,2.0,00:42:19,04:42:19,480,480,5eb5c6872aa04a0c8175969801d56658,4780dc7fb51f4f5da3dea9e56c125fe6
42330160,6,0,0,6.0,00:42:33,04:42:33,1440,1440,dd538f8238a5430b8135b89b8afe2511,fee0072df94c405497ce1741925cd341
42370161,0,0,1,0.25,00:42:37,04:42:37,60,60,cd837256e92d4dda8e4a738c049dbcd6,1e93ab7137b643aab3f9b31fdb1c35a8
42580162,0,0,1,0.25,00:42:58,04:42:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
43130163,0,0,1,0.25,00:43:13,04:43:13,60,60,a1beabe727d34dba968e1a00f69d76ed,797fe83c0ac14a3c8724aa4d9ce0049a
43250164,8,0,0,8.0,00:43:25,04:43:25,1920,1920,187a4c8fb27e4e5b9ef800a4ad5d4301,f7ee272fbbba4f918bcd4f36ea053908
43380165,0,0,1,0.25,00:43:38,04:43:38,60,60,5c8900293133480d893ceee1ac8fd352,5ec55e3f537d448d95144cec1cc37f54
44020166,0,0,1,0.25,00:44:02,04:44:02,60,60,a1706ab3350d477cb63e047c4f4ad819,c174cfe9fcbf4f1b82095941a49f7bd9
44210167,0,0,1,0.25,00:44:21,04:44:21,60,60,f99babdb60984c91ab485b8590630839,e3495e0ede9a4ff3a63b4501c17d1fcd
44370168,0,1,0,0.5,00:44:37,04:44:37,120,120,6fbe6d91a5f04b359e02bde29d349128,3ad35edbd14b4dae8e5808d0b7e82a1a
44580169,0,1,0,0.5,00:44:58,04:44:58,120,120,8c0126415c904d388bfdecbb4bf23c2e,5e2e9efa5ade4984bb18af66028bc0c8
46130170,0,0,1,0.25,00:46:13,04:46:13,60,60,1c3da1b869444169a773701e1430ded0,32ab2049f3fb437881ff3912470d7840
46420171,0,0,3,0.75,00:46:42,04:46:42,180,180,dd538f8238a5430b8135b89b8afe2511,00e5630fbb3c4ff4b753ac1e1c15d561
46490172,0,1,0,0.5,00:46:49,04:46:49,120,120,081dc54492414061ae6c6e47bf7b8db5,74e91fb64c7346269d555cec8a2cfb73
46490173,0,1,0,0.5,00:46:49,04:46:49,120,120,fee0072df94c405497ce1741925cd341,ffd0ed8719f54294a452ed3e3b6a986c
46490174,1,0,0,1.0,00:46:49,04:46:49,240,240,a1706ab3350d477cb63e047c4f4ad819,ffaae12a3c054da585696a96e880cf64
46490175,0,1,0,0.5,00:46:49,04:46:49,120,120,856895eda4fa41159b4aed0b71355cae,c1e1e4250f63479ca9261967f84b6719
47030176,0,0,3,0.75,00:47:03,04:47:03,180,180,bdb72ae965bb4229a3b93402b5cd3d78,1053bf90a2c645c3a596b31bbc84f535
47590177,1,0,0,1.0,00:47:59,04:47:59,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,5920212e6b0b46b198b9677bfe74f35d
48200178,18,0,0,18.0,00:48:20,04:48:20,4320,4320,aa61dc034d9240e9950b027ba204f5f0,6999d8c076aa42f3b42c6c96dc2ccc4c
48270179,0,1,0,0.5,00:48:27,04:48:27,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,b6dd694ae05541dba369a2a759d2c2b9
51230180,1,0,0,1.0,00:51:23,04:51:23,240,240,fa366fc87a124d32926daa5bb093129f,d3118417a6aa44c488d1758be16ad2dd
52430181,0,0,1,0.25,00:52:43,04:52:43,60,60,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
53040182,0,0,1,0.25,00:53:04,04:53:04,60,60,4cf497e776dd408f82c60b6475397a9d,3ad35edbd14b4dae8e5808d0b7e82a1a
53260183,7,3,0,8.5,00:53:26,04:53:26,2040,2040,004d1201e9e84cfbacfa68dc759c61f1,8dcef54acc6d4c0592a222a730300f1c
55210184,1,3,0,2.5,00:55:21,04:55:21,600,600,8dcef54acc6d4c0592a222a730300f1c,212c60c932ca4e4c8cf922cb2ec2fadd
55350185,0,0,1,0.25,00:55:35,04:55:35,60,60,e040ed28e94445fc85bc071963535830,66b7f2fbd6a042c1bbd1b567d68daa56
55410186,1,0,0,1.0,00:55:41,04:55:41,240,240,fee0072df94c405497ce1741925cd341,852c1621c9c44d029b33d71c1274caeb
55460187,0,1,0,0.5,00:55:46,04:55:46,120,120,5eb5c6872aa04a0c8175969801d56658,c174cfe9fcbf4f1b82095941a49f7bd9
55460188,0,1,0,0.5,00:55:46,04:55:46,120,120,cdcbb2960996475fb11a199d4226fc15,a1beabe727d34dba968e1a00f69d76ed
